timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632199493.2460637,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1807.859375,1724.86328125,1807.61328125,1807.859375,1808.08203125,1808.859375,1808.86328125,1725.08203125,1724.61328125,1807.88671875,1808.88671875,1808.640625,1724.88671875,
1632199494.4106758,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1807.859375,1724.86328125,1807.61328125,1807.859375,1808.08203125,1808.859375,1808.86328125,1725.08203125,1724.61328125,1807.88671875,1808.88671875,1808.640625,1724.88671875,
1632199495.545753,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1807.859375,1724.86328125,1807.61328125,1807.859375,1808.08203125,1808.859375,1808.86328125,1725.08203125,1724.61328125,1807.88671875,1808.88671875,1808.640625,1724.88671875,
1632199496.655981,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1807.859375,1724.86328125,1807.61328125,1807.859375,1808.08203125,1808.859375,1808.86328125,1725.08203125,1724.61328125,1807.88671875,1808.88671875,1808.640625,1724.88671875,
1632199497.8612957,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1807.859375,1724.86328125,1807.61328125,1807.859375,1808.08203125,1808.859375,1808.86328125,1725.08203125,1724.61328125,1807.88671875,1808.88671875,1808.640625,1724.88671875,
1632199498.9542563,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199499.3991315,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199499.8476174,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199500.2966158,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199500.752054,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199501.1999428,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199501.6529891,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199502.101099,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199502.5489218,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199502.9879951,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199503.430012,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199503.8767846,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199504.320955,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199504.7657368,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199505.2166746,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199505.6609814,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199506.1009624,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199506.5507433,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199506.9995244,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199507.4444828,motion-correction,32758.08203125,1732.16015625,1712.7734375,1715.890625,1724.546875,1724.85546875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199507.9076529,motion-correction,32758.23828125,1732.16015625,1712.7734375,1715.890625,1724.546875,1725.01171875,1724.859375,1724.859375,1724.86328125,1724.61328125,1724.859375,1725.08203125,1724.859375,1724.86328125,1725.08203125,1724.61328125,1724.88671875,1724.88671875,1724.640625,1724.88671875,
1632199508.3821795,motion-correction,33767.0703125,1732.16015625,1712.7734375,1715.890625,1810.5078125,1809.78515625,1810.8203125,1724.859375,1810.7578125,1724.61328125,1808.7578125,1725.08203125,1810.8203125,1810.05078125,1812.0078125,1811.5390625,1809.30078125,1724.88671875,1808.5390625,1811.8125,
1632199508.8948247,motion-correction,33833.69140625,1732.16015625,1712.7734375,1715.890625,1815.40625,1814.68359375,1815.71875,1724.859375,1816.6875,1724.61328125,1813.65625,1725.08203125,1816.75,1815.72265625,1817.9375,1816.4375,1815.23046875,1724.88671875,1814.46875,1817.7421875,
1632199509.3956068,motion-correction,33899.94921875,1732.16015625,1712.7734375,1715.890625,1820.3046875,1820.61328125,1820.6171875,1724.859375,1820.8125,1724.61328125,1819.84375,1725.08203125,1822.6796875,1822.68359375,1822.8359375,1821.59375,1820.64453125,1724.88671875,1819.625,1824.703125,
1632199509.8850598,motion-correction,33963.62890625,1732.16015625,1712.7734375,1715.890625,1825.4609375,1825.76953125,1825.7734375,1724.859375,1825.7109375,1724.61328125,1824.7421875,1725.08203125,1827.8359375,1828.61328125,1829.0234375,1826.4921875,1825.80078125,1724.88671875,1825.5546875,1830.890625,
1632199510.392005,motion-correction,34031.17578125,1732.16015625,1712.7734375,1715.890625,1831.390625,1831.69921875,1830.671875,1724.859375,1831.640625,1724.61328125,1830.671875,1725.08203125,1833.765625,1834.80078125,1833.921875,1831.390625,1831.73046875,1724.88671875,1830.453125,1835.7890625,
1632199510.8839304,motion-correction,34094.08203125,1732.16015625,1712.7734375,1715.890625,1836.546875,1837.62890625,1834.796875,1724.859375,1836.796875,1724.61328125,1835.828125,1725.08203125,1837.6328125,1840.73046875,1839.8515625,1837.578125,1835.85546875,1724.88671875,1836.640625,1842.75,
1632199511.3621325,motion-correction,34156.21484375,1732.16015625,1712.7734375,1715.890625,1840.4140625,1842.78515625,1838.6640625,1724.859375,1841.6953125,1724.61328125,1840.7265625,1725.08203125,1843.8203125,1846.66015625,1845.0078125,1842.4765625,1841.78515625,1724.88671875,1841.5390625,1848.6796875,
1632199511.8335764,motion-correction,34220.66796875,1732.16015625,1712.7734375,1715.890625,1844.5390625,1847.68359375,1842.7890625,1724.859375,1846.8515625,1724.61328125,1846.65625,1725.08203125,1848.71875,1851.81640625,1850.9375,1847.375,1846.68359375,1724.88671875,1847.46875,1855.640625,
1632199512.305598,motion-correction,34282.02734375,1732.16015625,1712.7734375,1715.890625,1849.4375,1852.83984375,1847.6875,1724.859375,1850.71875,1724.61328125,1851.8125,1725.08203125,1854.6484375,1857.74609375,1856.8671875,1851.5,1851.83984375,1724.88671875,1852.625,1861.828125,
1632199512.7871857,motion-correction,34346.48046875,1732.16015625,1712.7734375,1715.890625,1853.3046875,1858.76953125,1851.8125,1724.859375,1855.6171875,1724.61328125,1856.7109375,1725.08203125,1859.8046875,1862.64453125,1863.0546875,1856.3984375,1857.76953125,1724.88671875,1857.5234375,1867.7578125,
1632199513.258929,motion-correction,34407.32421875,1732.16015625,1712.7734375,1715.890625,1857.4296875,1863.66796875,1856.7109375,1724.859375,1860.7734375,1724.61328125,1861.609375,1725.08203125,1864.703125,1867.80078125,1868.984375,1861.5546875,1862.66796875,1724.88671875,1863.453125,1873.6875,
1632199513.729119,motion-correction,34470.74609375,1732.16015625,1712.7734375,1715.890625,1862.328125,1868.82421875,1861.609375,1724.859375,1865.671875,1724.61328125,1865.9921875,1725.08203125,1869.859375,1873.73046875,1874.9140625,1866.453125,1866.79296875,1724.88671875,1868.609375,1879.875,
1632199514.2003572,motion-correction,34532.87890625,1732.16015625,1712.7734375,1715.890625,1866.453125,1874.75390625,1866.765625,1724.859375,1870.828125,1724.61328125,1870.6328125,1725.08203125,1873.7265625,1878.62890625,1881.875,1871.609375,1871.69140625,1724.88671875,1873.5078125,1886.8359375,
1632199514.6833038,motion-correction,34594.23828125,1732.16015625,1712.7734375,1715.890625,1871.3515625,1879.65234375,1873.7265625,1724.859375,1877.7890625,1724.61328125,1875.7890625,1725.08203125,1878.625,1884.81640625,1887.03125,1876.5078125,1876.84765625,1724.88671875,1879.4375,1891.734375,
1632199515.1720138,motion-correction,34748.3984375,1732.16015625,1712.7734375,1715.890625,1876.5078125,1885.06640625,1878.625,1724.859375,1882.6875,1724.61328125,1880.6875,1725.08203125,1883.78125,1889.71484375,1978.86328125,1882.4375,1881.74609375,1724.88671875,1884.59375,1982.66796875,
1632199515.6814854,motion-correction,35082.78125,1732.16015625,1712.7734375,1715.890625,1882.4375,1975.67578125,1884.8125,1724.859375,1888.6171875,1724.61328125,1885.84375,1725.08203125,1889.7109375,1981.68359375,1985.109375,1891.4609375,1886.64453125,1724.88671875,1975.4609375,1992.9140625,
1632199516.1388564,motion-correction,35671.23046875,1732.16015625,1712.7734375,1715.890625,1889.3984375,1985.67578125,1975.6796875,1724.859375,1980.64453125,1724.61328125,1977.6796875,1725.08203125,1977.6796875,1991.68359375,1993.109375,1984.640625,1977.70703125,1724.88671875,1987.4609375,2004.9140625,
1632199516.618009,motion-correction,35972.9609375,1732.16015625,1712.7734375,1715.890625,1981.3671875,1999.67578125,1985.6796875,1724.859375,1990.890625,1724.61328125,1985.6796875,1725.08203125,1987.6796875,2003.890625,2005.109375,2000.640625,1987.70703125,1724.88671875,1999.4609375,2016.9140625,
1632199517.1014075,motion-correction,36099.375,1732.16015625,1712.7734375,1715.890625,1991.3671875,2009.8828125,1995.6796875,1724.859375,2000.890625,1724.61328125,1995.6796875,1725.08203125,1995.6796875,2013.890625,2015.109375,2010.640625,1997.70703125,1724.88671875,2009.66796875,2032.9140625,
1632199517.5718813,motion-correction,36240.203125,1732.16015625,1712.7734375,1715.890625,2003.57421875,2021.8828125,2009.88671875,1724.859375,2014.890625,1724.61328125,2005.88671875,1725.08203125,2005.88671875,2033.890625,2027.109375,2022.640625,2009.9140625,1724.88671875,2023.66796875,2046.9140625,
1632199518.066021,motion-correction,36402.41015625,1732.16015625,1712.7734375,1715.890625,2017.57421875,2039.8828125,2019.88671875,1724.859375,2024.890625,1724.61328125,2015.88671875,1725.08203125,2015.88671875,2045.890625,2041.109375,2038.640625,2019.9140625,1724.88671875,2039.66796875,2056.9140625,
1632199518.5163748,motion-correction,36444.58203125,1732.16015625,1712.7734375,1715.890625,2025.57421875,2049.8828125,2029.88671875,1724.859375,2034.890625,1724.61328125,2025.88671875,1725.08203125,2025.88671875,1988.88671875,2051.109375,2050.640625,2029.9140625,1724.88671875,2051.66796875,1991.72265625,
1632199518.9827788,motion-correction,36265.1875,1732.16015625,1712.7734375,1715.890625,2037.57421875,1973.8671875,2037.88671875,1724.859375,2042.890625,1724.61328125,2037.88671875,1725.08203125,2037.88671875,1979.67578125,1989.09375,1976.625,2041.9140625,1724.88671875,1974.16796875,1999.5859375,
1632199519.6296377,motion-correction,36265.62890625,1732.16015625,1712.7734375,1715.890625,2051.57421875,1976.703125,2051.88671875,1724.859375,2056.890625,1724.61328125,2053.88671875,1725.08203125,2051.88671875,1982.51171875,1979.671875,1979.58984375,1973.8984375,1724.88671875,1977.1328125,2002.6796875,
1632199520.3414476,motion-correction,35847.68359375,1732.16015625,1712.7734375,1715.890625,1976.0078125,1982.375,1976.05859375,1724.859375,1979.0625,1724.61328125,1976.05859375,1725.08203125,1975.93359375,1988.18359375,1985.34375,1985.390625,1979.3125,1724.88671875,1982.8046875,2008.3515625,
1632199520.9723196,motion-correction,35888.546875,1732.16015625,1712.7734375,1715.890625,1979.48828125,1985.59765625,1979.54296875,1724.859375,1982.546875,1724.61328125,1979.4140625,1725.08203125,1979.15625,1991.53515625,1988.6953125,1988.61328125,1982.53515625,1724.88671875,1986.15625,2011.703125,
1632199521.6890776,motion-correction,35927.60546875,1732.16015625,1712.7734375,1715.890625,1982.7109375,1988.8203125,1982.765625,1724.859375,1985.8984375,1724.61328125,1982.63671875,1725.08203125,1982.37890625,1994.7578125,1991.91796875,1991.8359375,1985.7578125,1724.88671875,1989.37890625,2014.92578125,
1632199522.3630736,motion-correction,35970.140625,1732.16015625,1712.7734375,1715.890625,1986.3203125,1992.5546875,1986.375,1724.859375,1989.37890625,1724.61328125,1986.375,1725.08203125,1986.1171875,1998.3671875,1995.52734375,1995.4453125,1989.3671875,1724.88671875,1992.98828125,2018.6640625,
1632199523.0188637,motion-correction,36013.45703125,1732.16015625,1712.7734375,1715.890625,1990.05859375,1996.42578125,1990.11328125,1724.859375,1993.1171875,1724.61328125,1989.984375,1725.08203125,1989.59765625,2002.10546875,1999.265625,1999.18359375,1993.10546875,1724.88671875,1996.59765625,2022.40234375,
1632199523.6448567,motion-correction,36054.828125,1732.16015625,1712.7734375,1715.890625,1993.28125,1999.6484375,1993.3359375,1724.859375,1996.33984375,1724.61328125,1993.3359375,1725.08203125,1993.078125,2005.328125,2002.48828125,2002.53515625,1996.45703125,1724.88671875,2000.078125,2025.625,
1632199524.3434784,motion-correction,36097.375,1732.16015625,1712.7734375,1715.890625,1996.76171875,2003.12890625,1996.81640625,1724.859375,1999.8203125,1724.61328125,1996.81640625,1725.08203125,1996.55859375,2008.9375,2005.96875,2006.14453125,1999.9375,1724.88671875,2003.55859375,2029.10546875,
1632199525.2425013,motion-correction,36150.9921875,1732.16015625,1712.7734375,1715.890625,2001.14453125,2007.3828125,2001.19921875,1724.859375,2004.203125,1724.61328125,2001.0703125,1725.08203125,2000.80859375,2013.3203125,2010.3515625,2010.3984375,2004.44921875,1724.88671875,2007.94140625,2033.359375,
1632199525.969874,motion-correction,36190.05859375,1732.16015625,1712.7734375,1715.890625,2004.49609375,2010.86328125,2004.6796875,1724.859375,2007.68359375,1724.61328125,2004.6796875,1725.08203125,2004.421875,2016.80078125,2013.83203125,2013.87890625,2007.671875,1724.88671875,2011.29296875,2036.8359375,
1632199526.6417222,motion-correction,36231.6953125,1732.16015625,1712.7734375,1715.890625,2008.10546875,2014.34375,2008.16015625,1724.859375,2011.1640625,1724.61328125,2008.16015625,1725.08203125,2007.7734375,2020.28125,2017.3125,2017.1015625,2011.15234375,1724.88671875,2014.64453125,2040.19140625,
1632199527.3451605,motion-correction,36271.78515625,1732.16015625,1712.7734375,1715.890625,2011.328125,2017.56640625,2011.3828125,1724.859375,2014.38671875,1724.61328125,2011.3828125,1725.08203125,2011.125,2023.50390625,2020.53515625,2020.453125,2014.375,1724.88671875,2017.8671875,2043.671875,
1632199528.0244007,motion-correction,36312.515625,1732.16015625,1712.7734375,1715.890625,2014.80859375,2021.17578125,2014.86328125,1724.859375,2017.8671875,1724.61328125,2014.86328125,1725.08203125,2014.60546875,2027.11328125,2024.015625,2024.0625,2017.85546875,1724.88671875,2021.4765625,2047.15234375,
1632199528.6978228,motion-correction,36357.765625,1732.16015625,1712.7734375,1715.890625,2018.67578125,2024.9140625,2018.6015625,1724.859375,2021.60546875,1724.61328125,2018.6015625,1725.08203125,2018.34375,2030.8515625,2027.8828125,2027.9296875,2021.72265625,1724.88671875,2025.33984375,2050.890625,
1632199529.3206432,motion-correction,36400.046875,1732.16015625,1712.7734375,1715.890625,2022.28515625,2028.65234375,2022.33984375,1724.859375,2025.34375,1724.61328125,2022.33984375,1725.08203125,2022.08203125,2034.33203125,2031.4921875,2031.41015625,2025.4609375,1724.88671875,2029.08203125,2054.37109375,
1632199529.974817,motion-correction,36444.26171875,1732.16015625,1712.7734375,1715.890625,2025.765625,2032.1328125,2025.8203125,1724.859375,2028.82421875,1724.61328125,2025.8203125,1725.08203125,2025.55859375,2038.0703125,2035.1015625,2035.1484375,2029.0703125,1724.88671875,2032.69140625,2058.109375,
1632199530.6325681,motion-correction,36237.3203125,1732.16015625,1712.7734375,1715.890625,2029.50390625,2035.7421875,2029.55859375,1724.859375,2032.5625,1724.61328125,2029.55859375,1725.08203125,2029.30078125,2041.6796875,2038.83984375,2038.62890625,2032.6796875,1724.88671875,2036.171875,1808.88671875,
1632199531.3403502,motion-correction,36273.4140625,1732.16015625,1712.7734375,1715.890625,2032.85546875,2039.09375,2032.91015625,1724.859375,2035.78515625,1724.61328125,2032.91015625,1725.08203125,2032.65234375,2045.03125,2042.0625,2041.8515625,2035.90234375,1724.88671875,2039.5234375,1808.88671875,
1632199532.013517,motion-correction,36310.66796875,1732.16015625,1712.7734375,1715.890625,2036.3359375,2042.4453125,2036.390625,1724.859375,2039.13671875,1724.61328125,2036.26171875,1725.08203125,2036.00390625,2048.3828125,2045.54296875,2045.33203125,2039.3828125,1724.88671875,2042.875,1808.88671875,
1632199532.737272,motion-correction,36351.7890625,1732.16015625,1712.7734375,1715.890625,2040.07421875,2046.3125,2040.12890625,1724.859375,2043.1328125,1724.61328125,2040.12890625,1725.08203125,2039.87109375,2052.37890625,2049.28125,2049.0703125,2043.25,1724.88671875,2046.7421875,1808.88671875,
1632199533.432554,motion-correction,36391.36328125,1732.16015625,1712.7734375,1715.890625,2043.5546875,2049.921875,2043.609375,1724.859375,2046.61328125,1724.61328125,2043.609375,1725.08203125,2043.3515625,2055.859375,2052.76171875,2052.6796875,2046.73046875,1724.88671875,2050.3515625,1808.88671875,
1632199534.129384,motion-correction,36178.03515625,1732.16015625,1712.7734375,1715.890625,2047.03515625,2053.40234375,2046.9609375,1724.859375,2049.8359375,1724.61328125,2047.08984375,1725.08203125,2046.83203125,1807.86328125,2056.2421875,2056.16015625,2050.2109375,1724.88671875,2053.703125,1808.88671875,
1632199534.8582268,motion-correction,36210.9140625,1732.16015625,1712.7734375,1715.890625,2049.99609375,2056.3671875,2050.18359375,1724.859375,2052.9296875,1724.61328125,2050.18359375,1725.08203125,2049.92578125,1807.86328125,2059.3359375,2059.125,2053.17578125,1724.88671875,1807.640625,1808.88671875,
1632199535.8592849,motion-correction,35232.203125,1732.16015625,1712.7734375,1715.890625,2053.09375,1807.85546875,2053.01953125,1724.859375,2055.89453125,1724.61328125,2053.01953125,1725.08203125,2052.76171875,1807.86328125,1809.08203125,1808.61328125,2056.140625,1724.88671875,1807.640625,1808.88671875,
1632199536.7612655,motion-correction,34996.58203125,1732.16015625,1712.7734375,1715.890625,2055.54296875,1807.85546875,2055.59765625,1724.859375,2058.34375,1724.61328125,2055.59765625,1725.08203125,2055.33984375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199537.6605718,motion-correction,34009.625,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,2060.6640625,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199538.6876643,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199539.7875865,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199540.8464456,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199541.8991642,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199542.6910877,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199543.5753577,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199544.4465244,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199545.2330892,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199546.0426185,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199546.7174633,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199547.4208133,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199548.1820254,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199548.933111,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199549.6264958,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199550.3241994,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199551.0484307,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
1632199551.7145913,motion-correction,33758.08203125,1732.16015625,1712.7734375,1715.890625,1807.546875,1807.85546875,1807.859375,1724.859375,1808.86328125,1724.61328125,1807.859375,1725.08203125,1807.859375,1807.86328125,1809.08203125,1808.61328125,1807.88671875,1724.88671875,1807.640625,1808.88671875,
