timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649604940.709776,motion-correction,861.6171875,559.75,365.640625,0.90625,143.41796875,351.65234375,0.0,,,,,
1649604941.1501172,motion-correction,861.6171875,559.75,365.640625,0.90625,143.41796875,351.65234375,0.0,,,,,
1649604941.602609,motion-correction,861.6171875,527.75,365.640625,0.90625,143.41796875,351.65234375,0.0,,,,,
1649604942.06001,motion-correction,861.6171875,533.0,365.640625,0.90625,143.41796875,351.65234375,0.0,,,,,
1649604942.4883041,motion-correction,853.78125,539.0,365.640625,0.90625,135.58203125,351.65234375,0.0,,,,,
1649604942.909214,motion-correction,807.11328125,540.0,323.7109375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604943.347327,motion-correction,811.72265625,540.0,324.9609375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604943.7785861,motion-correction,812.97265625,540.0,326.4609375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604944.2051358,motion-correction,814.47265625,540.0,327.7109375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604944.6286452,motion-correction,815.72265625,540.0,329.2109375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604945.06262,motion-correction,817.22265625,540.0,330.4609375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604945.490474,motion-correction,818.47265625,540.0,331.9609375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604945.916916,motion-correction,819.97265625,540.0,333.2109375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604946.347544,motion-correction,821.22265625,540.0,334.7109375,0.90625,134.453125,351.65234375,0.0,,,,,
1649604946.776881,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604947.2125802,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604947.663439,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604948.1168718,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604948.563672,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604949.010273,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604949.4593332,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604949.897274,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604950.339594,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604950.783625,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604951.224701,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604951.6716118,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604952.1021929,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604952.5460439,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604952.994399,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604953.470927,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604953.919402,motion-correction,855.09375,540.0,368.08203125,0.90625,134.453125,351.65234375,0.0,,,,,
1649604954.3709838,motion-correction,851.28515625,542.0,370.8984375,0.90625,130.64453125,351.65234375,0.0,,,,,
1649604954.802541,motion-correction,855.48828125,542.0,372.28515625,0.90625,130.64453125,351.65234375,0.0,,,,,
1649604955.2374039,motion-correction,855.48828125,542.0,372.28515625,0.90625,130.64453125,351.65234375,0.0,,,,,
1649604955.681259,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604956.1100118,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604956.54544,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604956.981015,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604957.40917,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604957.852812,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604958.280674,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604958.724616,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604959.158816,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604959.6012008,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604960.0356312,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604960.481214,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604960.9083142,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604961.377049,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604961.842099,motion-correction,855.4921875,542.0,372.28515625,0.90625,130.64453125,351.65625,0.0,,,,,
1649604962.283558,motion-correction,852.8671875,557.25,374.85546875,0.90625,127.62890625,351.65625,0.0,,,,,
1649604962.717199,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604963.149291,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604963.6016939,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604964.0380201,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604964.488368,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604964.9376152,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604965.3863602,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604965.837236,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604966.275163,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604966.7249448,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604967.174638,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604967.617165,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604968.062439,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604968.504331,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604968.94522,motion-correction,858.0859375,557.25,377.89453125,0.90625,127.62890625,351.65625,0.0,,,,,
1649604969.4117482,motion-correction,856.546875,560.5,377.89453125,0.90625,124.4765625,351.65625,0.0,,,,,
1649604969.857439,motion-correction,854.93359375,561.75,377.89453125,0.90625,124.4765625,351.65625,0.0,,,,,
1649604970.291594,motion-correction,842.20703125,568.25,379.00390625,0.90625,111.8046875,351.65625,0.0,,,,,
1649604970.7177181,motion-correction,799.078125,568.25,336.21484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604971.1484952,motion-correction,801.58203125,568.25,337.46484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604971.578723,motion-correction,802.83203125,568.25,338.96484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604972.012613,motion-correction,804.33203125,568.25,340.21484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604972.4424791,motion-correction,805.58203125,568.25,341.46484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604972.8708138,motion-correction,807.08203125,568.25,342.96484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604973.3014421,motion-correction,808.33203125,568.25,344.46484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604973.727457,motion-correction,809.83203125,568.25,345.71484375,0.90625,111.8046875,351.65625,0.0,,,,,
1649604974.152437,motion-correction,811.0859375,568.25,347.21484375,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604974.5877912,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604975.017001,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604975.459703,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604975.900954,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604976.341791,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604976.780502,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604977.209982,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604977.646113,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604978.08112,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604978.528743,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604978.962023,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604979.391967,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604979.8316002,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604980.270668,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604980.711971,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604981.167725,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604981.635704,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604982.084368,motion-correction,844.62109375,568.25,380.25,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604982.5293472,motion-correction,849.5078125,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604982.9712288,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604983.406345,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604983.85124,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604984.2959502,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604984.745218,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604985.179803,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604985.6317341,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604986.070366,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604986.5085719,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604986.9551349,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604987.398433,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604987.839222,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604988.269852,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604988.709014,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604989.189976,motion-correction,850.44921875,568.25,386.078125,0.90625,111.8046875,351.66015625,0.0,,,,,
1649604989.642348,motion-correction,850.44921875,568.25,386.078125,0.90625,111.78125,351.66015625,0.0,,,,,
1649604990.0664508,motion-correction,850.42578125,570.25,386.15234375,0.90625,104.546875,351.66015625,0.0,,,,,
1649604990.502523,motion-correction,846.46875,571.25,389.35546875,0.90625,104.546875,351.66015625,0.0,,,,,
1649604990.934585,motion-correction,846.46875,571.25,389.35546875,0.90625,104.546875,351.66015625,0.0,,,,,
1649604991.3764238,motion-correction,846.46875,571.25,389.35546875,0.90625,104.546875,351.66015625,0.0,,,,,
1649604991.798768,motion-correction,846.46875,571.25,389.35546875,0.90625,104.546875,351.66015625,0.0,,,,,
1649604992.229005,motion-correction,846.46875,571.25,389.35546875,0.90625,104.546875,351.66015625,0.0,,,,,
1649604992.664217,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604993.100981,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604993.5421891,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604993.970885,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604994.404025,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604994.842022,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604995.280758,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604995.71431,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604996.1487942,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604996.591337,motion-correction,846.47265625,571.25,389.35546875,0.90625,104.546875,351.6640625,0.0,,,,,
1649604997.0317812,motion-correction,845.921875,573.75,389.35546875,0.90625,103.99609375,351.6640625,0.0,,,,,
1649604997.4510221,motion-correction,789.0625,575.75,346.8515625,0.90625,95.4765625,350.4453125,0.0,,,,,
1649604997.878865,motion-correction,795.68359375,575.75,349.35546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649604998.310283,motion-correction,797.18359375,575.75,350.60546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649604998.729058,motion-correction,798.43359375,575.75,352.10546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649604999.153224,motion-correction,799.93359375,575.75,353.35546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649604999.5780501,motion-correction,801.18359375,575.75,354.60546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649605000.0063438,motion-correction,802.43359375,575.75,356.10546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649605000.431197,motion-correction,803.93359375,575.75,357.35546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649605000.862438,motion-correction,805.43359375,575.75,358.85546875,0.90625,95.4765625,350.4453125,0.0,,,,,
1649605001.2907898,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605001.720227,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605002.164999,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605002.606845,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605003.039634,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605003.463785,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605003.904646,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605004.345269,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605004.7820852,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605005.21997,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605005.6606421,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605006.105526,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605006.5390239,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605006.96458,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605007.392688,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605007.840565,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605008.309359,motion-correction,840.02734375,579.5,393.34375,0.90625,95.4765625,350.30078125,0.0,,,,,
1649605008.758713,motion-correction,840.02734375,580.5,393.3359375,0.90625,95.4765625,350.15625,0.0,,,,,
1649605009.190676,motion-correction,843.2421875,580.5,396.703125,0.90625,95.4765625,350.15625,0.0,,,,,
1649605009.6107898,motion-correction,844.74609375,580.5,398.20703125,0.90625,95.4765625,350.15625,0.0,,,,,
1649605010.047741,motion-correction,844.74609375,580.5,398.20703125,0.90625,95.4765625,350.15625,0.0,,,,,
1649605010.499834,motion-correction,844.74609375,580.5,398.20703125,0.90625,95.4765625,350.15625,0.0,,,,,
1649605010.935359,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605011.376481,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605011.8126872,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605012.264977,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605012.7041972,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605013.1408598,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605013.594251,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605014.045534,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605014.4957728,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605014.939096,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605015.3843489,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605015.841373,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605016.30527,motion-correction,844.75,580.5,398.20703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605016.7584481,motion-correction,846.0,582.0,399.45703125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605017.1999419,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605017.635466,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605018.074743,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605018.5138612,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605018.950809,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605019.402814,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605019.831842,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605020.269907,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605020.713695,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605021.155772,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605021.60889,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605022.059778,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605022.506966,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605022.961051,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605023.4069471,motion-correction,849.30859375,582.0,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605023.866047,motion-correction,849.30859375,582.25,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605024.313136,motion-correction,849.30859375,582.25,402.765625,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605024.7437272,motion-correction,849.1328125,582.5,417.2421875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605025.179029,motion-correction,806.8046875,582.5,360.51171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605025.614152,motion-correction,808.3046875,582.5,362.01171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605026.0471191,motion-correction,809.5546875,582.5,363.51171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605026.47696,motion-correction,811.0546875,582.5,364.76171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605026.910039,motion-correction,812.3046875,582.5,366.26171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605027.3445828,motion-correction,813.8046875,582.5,367.51171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605027.7700741,motion-correction,815.0546875,582.5,369.01171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605028.205746,motion-correction,816.5546875,582.75,370.26171875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605028.641866,motion-correction,818.0546875,582.75,375.7421875,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605029.068138,motion-correction,851.09375,582.75,404.55078125,0.90625,95.4765625,350.16015625,0.0,,,,,
1649605029.504402,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605029.957491,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605030.391996,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605030.8223512,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605031.261406,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605031.7119129,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605032.1616452,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605032.6143239,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605033.063504,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605033.5101728,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605033.9620879,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605034.402144,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605034.851586,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605035.291063,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605035.747926,motion-correction,851.09765625,582.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605036.1928241,motion-correction,851.09765625,583.75,404.55078125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605036.6376371,motion-correction,853.84765625,583.75,408.37109375,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605037.060771,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605037.478677,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605037.920553,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605038.37132,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605038.82318,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605039.269527,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605039.718271,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605040.160154,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605040.580906,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605041.0219579,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605041.47393,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605041.9170072,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605042.355861,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605042.78587,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605043.257438,motion-correction,855.30859375,583.75,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605043.737368,motion-correction,855.30859375,584.5,408.76171875,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605044.17998,motion-correction,855.30859375,584.5,411.90234375,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605044.610763,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605045.0423172,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605045.4773078,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605045.910291,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605046.351281,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605046.7888331,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605047.223117,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605047.658528,motion-correction,860.91015625,584.5,414.36328125,0.90625,95.4765625,350.1640625,0.0,,,,,
1649605048.096947,motion-correction,860.9140625,584.5,414.36328125,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605048.5275881,motion-correction,860.9140625,584.5,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605048.961557,motion-correction,860.9296875,584.5,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605049.3951712,motion-correction,860.9296875,584.5,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605049.831125,motion-correction,860.9296875,584.5,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605050.256276,motion-correction,860.9296875,584.5,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
1649605050.693541,motion-correction,860.9296875,584.5,414.37890625,0.90625,95.4765625,350.16796875,0.0,,,,,
