timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650055235.6133928,motion-correction,5661.01953125,252.0,681.70703125,3.10546875,350.625,355.109375,1088.1640625,1076.37109375,1095.99609375,1078.98828125,,
1650055236.048411,motion-correction,3826.26171875,252.0,681.70703125,3.10546875,350.625,355.109375,550.75,550.56640625,533.2265625,551.42578125,,
1650055236.49263,motion-correction,3576.765625,252.0,681.70703125,3.10546875,350.625,355.109375,550.75,550.56640625,533.2265625,551.67578125,,
1650055236.938255,motion-correction,3576.76953125,252.0,681.70703125,3.10546875,350.625,355.109375,550.75,594.96484375,606.71875,551.67578125,,
1650055237.377204,motion-correction,5021.35546875,252.0,681.70703125,3.10546875,350.625,355.109375,1050.75,1014.796875,1040.3125,1008.05078125,,
1650055237.8220649,motion-correction,5698.0625,252.0,681.70703125,3.10546875,350.625,355.109375,642.28125,826.484375,533.23046875,1108.1484375,,
1650055238.258989,motion-correction,3577.01953125,252.0,681.70703125,3.10546875,350.625,355.109375,550.75,550.81640625,533.48046875,551.67578125,,
1650055238.702263,motion-correction,3577.5234375,252.0,681.70703125,3.10546875,350.625,355.109375,550.75,550.81640625,533.48046875,551.9296875,,
1650055239.144301,motion-correction,3804.5625,252.0,681.70703125,3.10546875,350.625,355.109375,679.51171875,708.12109375,823.51171875,551.9296875,,
1650055239.585398,motion-correction,5631.7109375,252.0,681.70703125,3.10546875,350.625,355.109375,1082.19921875,1084.4765625,1078.6484375,1068.38671875,,
1650055240.028414,motion-correction,3856.765625,252.0,681.70703125,3.10546875,350.625,355.1171875,550.8828125,550.81640625,533.48046875,551.9296875,,
1650055240.460011,motion-correction,3577.68359375,252.0,681.70703125,3.10546875,350.625,355.1171875,550.90625,550.81640625,533.48046875,551.9296875,,
1650055240.899067,motion-correction,3628.7734375,252.0,681.70703125,3.10546875,350.625,355.1171875,550.9140625,631.2578125,618.60546875,551.9296875,,
1650055241.342398,motion-correction,4912.99609375,252.0,681.70703125,3.10546875,350.625,355.1171875,1050.9453125,1057.37890625,1043.5078125,840.5234375,,
1650055241.786059,motion-correction,5318.08984375,252.0,681.70703125,3.10546875,350.625,355.1171875,1050.96484375,550.81640625,533.484375,1098.6796875,,
1650055242.228844,motion-correction,3578.2890625,252.0,681.70703125,3.10546875,350.625,355.1171875,551.25390625,551.0703125,533.734375,551.9296875,,
1650055242.661843,motion-correction,3578.796875,252.0,681.70703125,3.10546875,350.625,355.1171875,551.25390625,551.0703125,533.734375,552.18359375,,
1650055243.095767,motion-correction,3834.95703125,252.0,681.70703125,3.10546875,350.625,355.1171875,596.69921875,764.74609375,815.05078125,560.34765625,,
1650055243.5320902,motion-correction,5633.25,252.0,681.7109375,3.10546875,350.625,355.1171875,1071.58984375,1088.09375,1076.1796875,1076.421875,,
1650055243.977362,motion-correction,3578.80078125,252.0,681.7109375,3.10546875,350.625,355.1171875,551.25390625,551.0703125,533.98828125,552.18359375,,
1650055244.41033,motion-correction,3579.3046875,252.0,681.7109375,3.10546875,350.625,355.1171875,551.25390625,551.3203125,533.98828125,552.18359375,,
1650055244.85622,motion-correction,3579.5546875,252.0,681.7109375,3.10546875,350.625,355.1171875,551.25390625,551.3203125,579.4609375,552.43359375,,
1650055245.3035772,motion-correction,4933.0390625,252.0,681.7109375,3.10546875,350.625,355.1171875,1002.7421875,1051.3203125,1042.875,1036.58203125,,
1650055245.7564611,motion-correction,5717.9453125,252.0,681.7109375,3.10546875,350.625,355.1171875,932.72265625,673.3203125,533.98828125,1052.43359375,,
1650055246.1991339,motion-correction,3784.7890625,252.0,682.27734375,3.10546875,350.625,355.1171875,714.26171875,716.55859375,811.0234375,717.0859375,,
1650055246.639145,motion-correction,5555.640625,252.0,682.27734375,3.10546875,350.625,355.1171875,1067.46875,1052.3671875,1064.22265625,1053.5234375,,
1650055247.077534,motion-correction,4795.3515625,252.0,682.27734375,3.10546875,350.625,355.1171875,661.390625,545.38671875,743.328125,578.01953125,,
1650055247.521017,motion-correction,5294.17578125,252.0,682.28125,3.10546875,350.625,355.1171875,1051.3046875,1033.796875,1052.875,1036.609375,,
1650055247.959645,motion-correction,5191.8125,252.0,682.28125,3.10546875,350.625,355.1171875,1081.078125,1033.796875,708.7890625,802.0859375,,
1650055248.408597,motion-correction,5003.4453125,252.0,682.28125,3.10546875,350.625,355.1171875,948.703125,973.265625,1055.46484375,1005.2265625,,
1650055248.850179,motion-correction,5193.50390625,252.0,682.28125,3.10546875,350.625,355.1171875,1096.51171875,1082.2578125,715.0390625,824.90234375,,
1650055249.2967691,motion-correction,4652.67578125,252.0,682.28125,3.10546875,350.625,355.1171875,841.2109375,788.3125,1058.39453125,958.10546875,,
1650055249.7408068,motion-correction,5161.8515625,252.0,682.28125,3.10546875,350.625,355.1171875,1084.3046875,1060.66796875,710.82421875,808.171875,,
1650055250.183848,motion-correction,4471.66015625,252.0,682.28125,3.10546875,350.625,355.1171875,729.09375,618.23046875,1048.140625,907.55859375,,
1650055250.6372511,motion-correction,5371.1875,252.0,682.28125,3.10546875,350.625,355.1171875,1070.5078125,1042.3671875,647.21875,798.3125,,
1650055251.088853,motion-correction,5073.5625,252.0,682.28125,3.10546875,350.625,355.1171875,663.8984375,533.796875,1044.99609375,896.0859375,,
1650055251.5459142,motion-correction,5274.8125,252.0,682.28125,3.10546875,350.625,355.1171875,1061.328125,1033.796875,607.05859375,918.5703125,,
1650055251.986005,motion-correction,5064.09375,252.0,682.28125,3.10546875,350.625,355.12109375,580.59375,1054.54296875,1042.48046875,850.0859375,,
1650055252.4357681,motion-correction,5103.22265625,252.0,682.28125,3.10546875,350.625,355.125,1054.1953125,986.20703125,876.78125,1071.05078125,,
1650055252.8776278,motion-correction,5299.5625,252.0,682.28125,3.10546875,350.625,355.125,801.3046875,1084.8515625,1019.4140625,791.74609375,,
1650055253.331767,motion-correction,5104.78125,252.0,682.28125,3.10546875,350.625,355.125,1044.11328125,890.796875,844.1328125,1063.48046875,,
1650055253.779518,motion-correction,5391.1796875,252.0,682.28125,3.10546875,350.625,355.125,1108.87890625,1075.1953125,981.13671875,751.3984375,,
1650055254.232325,motion-correction,4814.234375,252.0,682.28125,3.10546875,350.625,355.125,898.24609375,728.90234375,923.73046875,1054.18359375,,
1650055254.687571,motion-correction,5124.71875,252.0,682.28125,3.10546875,350.625,355.125,1088.91796875,1050.76171875,902.1015625,932.0859375,,
1650055255.144408,motion-correction,4777.9140625,252.0,682.28125,3.10546875,350.625,355.125,801.140625,600.796875,1078.2578125,1052.23828125,,
1650055255.5841322,motion-correction,5006.7265625,252.0,682.28125,3.10546875,350.625,355.125,1077.66015625,1036.31640625,837.48046875,929.4765625,,
1650055256.02452,motion-correction,5022.734375,252.0,682.28125,3.10546875,350.625,355.125,691.76953125,783.796875,1070.55078125,1027.26171875,,
1650055256.478098,motion-correction,4786.31640625,252.0,682.28125,3.10546875,350.625,355.125,1063.4921875,1009.44921875,791.04296875,905.07421875,,
1650055256.922325,motion-correction,5470.4140625,252.0,682.28125,3.10546875,350.625,355.125,551.3046875,1087.0078125,1064.58203125,1008.046875,,
1650055257.363748,motion-correction,4565.8046875,252.0,682.28125,3.10546875,350.625,355.125,1051.3046875,856.26953125,721.421875,859.046875,,
1650055257.811527,motion-correction,5481.40234375,252.0,682.28125,3.10546875,350.625,355.125,1051.3046875,1071.06640625,1055.55078125,982.24609375,,
1650055258.2583401,motion-correction,4725.5390625,252.0,682.28125,3.10546875,350.625,355.125,1000.5546875,720.41796875,675.0234375,831.97265625,,
1650055258.700056,motion-correction,5395.65234375,252.0,682.28515625,3.10546875,350.625,355.125,1102.25390625,1052.00390625,1047.453125,957.43359375,,
1650055259.146498,motion-correction,4870.0234375,252.0,682.28515625,3.10546875,350.625,355.125,919.875,633.796875,611.0390625,804.1484375,,
1650055259.58165,motion-correction,5228.65625,252.0,682.28515625,3.10546875,350.625,355.125,1087.88671875,1040.31640625,1039.59375,916.0859375,,
1650055260.02807,motion-correction,5030.40234375,252.0,682.28515625,3.10546875,350.625,355.125,816.921875,569.796875,842.84375,1050.92578125,,
1650055260.483735,motion-correction,5078.08203125,252.0,682.28515625,3.10546875,350.625,355.125,1077.453125,1035.4609375,998.984375,879.328125,,
1650055260.934434,motion-correction,5193.203125,252.0,682.28515625,3.10546875,350.625,355.125,705.8359375,790.796875,809.62890625,1077.69140625,,
1650055261.373249,motion-correction,4824.734375,252.0,682.28515625,3.10546875,350.625,355.125,1063.08984375,1012.796875,939.3828125,808.08203125,,
1650055261.81614,motion-correction,5385.6484375,252.0,682.28515625,3.10546875,350.625,355.125,634.5546875,1090.34765625,923.01171875,1073.01953125,,
1650055262.270838,motion-correction,4610.4375,252.0,682.28515625,3.10546875,350.625,355.125,1057.9375,879.38671875,909.34375,791.0859375,,
1650055262.711692,motion-correction,5638.43359375,252.0,682.28515625,3.10546875,350.625,355.125,566.04296875,1074.03125,1016.9609375,1065.5078125,,
1650055263.159201,motion-correction,4346.41015625,252.0,682.28515625,3.10546875,350.625,355.125,1051.390625,753.58984375,876.50390625,724.47265625,,
1650055263.601812,motion-correction,5622.546875,252.0,682.28515625,3.10546875,350.625,355.125,1051.41015625,1055.671875,1072.453125,1056.80859375,,
1650055264.0588381,motion-correction,4112.1953125,252.0,682.28515625,3.10546875,350.625,355.125,1024.359375,633.2109375,829.2734375,682.6328125,,
1650055264.494048,motion-correction,5598.66015625,252.0,682.28515625,3.10546875,350.625,355.12890625,1104.1640625,1042.2109375,1065.7265625,1049.73046875,,
1650055264.947317,motion-correction,4899.71875,252.0,682.28515625,3.10546875,350.625,355.12890625,938.33203125,533.796875,786.1953125,652.88671875,,
1650055265.397245,motion-correction,5490.80859375,252.0,682.28515625,3.10546875,350.625,355.12890625,1094.66796875,1033.796875,1061.234375,1046.625,,
1650055265.850823,motion-correction,4955.51171875,252.0,682.28515625,3.10546875,350.625,355.12890625,853.8046875,783.796875,725.6015625,612.0859375,,
1650055266.299669,motion-correction,5337.40234375,252.0,682.28515625,3.10546875,350.625,355.12890625,1079.265625,1033.796875,1055.26171875,1042.3046875,,
1650055266.745972,motion-correction,4775.30078125,252.0,682.28515625,3.10546875,350.625,355.12890625,703.64453125,1063.6875,835.671875,836.203125,,
1650055267.193741,motion-correction,5181.1484375,252.0,682.28515625,3.10546875,350.625,355.12890625,1063.578125,941.45703125,1054.15234375,1032.609375,,
1650055267.643865,motion-correction,5476.17578125,252.0,682.28515625,3.10546875,350.625,355.12890625,578.84375,1085.20703125,970.65625,838.91015625,,
1650055268.0896351,motion-correction,4963.24609375,252.0,682.28515625,3.10546875,350.625,355.12890625,1051.7734375,831.796875,1039.6875,1008.0859375,,
1650055268.530192,motion-correction,5526.95703125,252.0,682.28515625,3.10546875,350.625,355.12890625,1051.79296875,1068.12109375,983.37890625,932.34375,,
1650055268.976174,motion-correction,4608.2578125,252.0,682.28515625,3.10546875,350.625,355.12890625,969.82421875,748.84765625,999.09765625,982.0859375,,
1650055269.411026,motion-correction,5456.13671875,252.0,682.28515625,3.10546875,350.625,355.12890625,1098.4921875,1056.6875,955.765625,1086.01953125,,
1650055269.857919,motion-correction,4278.47265625,252.0,682.28515625,3.10546875,350.625,355.12890625,845.71875,645.1015625,941.4375,925.66796875,,
1650055270.299571,motion-correction,5404.0,252.0,682.2890625,3.10546875,350.625,355.12890625,1079.609375,1044.609375,940.8828125,1077.015625,,
1650055270.734292,motion-correction,4509.6484375,252.0,682.2890625,3.10546875,350.625,355.12890625,646.078125,545.828125,894.30078125,851.390625,,
1650055271.170323,motion-correction,5257.31640625,252.0,682.2890625,3.10546875,350.625,355.12890625,1055.69140625,1033.99609375,895.203125,1067.73046875,,
1650055271.611053,motion-correction,5001.3203125,252.0,682.2890625,3.10546875,350.625,355.12890625,552.0,1034.00390625,848.890625,773.3125,,
1650055272.057912,motion-correction,4939.2265625,252.0,682.2890625,3.10546875,350.625,355.12890625,1050.390625,945.67578125,863.85546875,1061.0390625,,
1650055272.5001721,motion-correction,5447.32421875,252.0,682.2890625,3.10546875,350.625,355.12890625,1110.328125,1084.671875,793.96484375,725.87109375,,
1650055272.9381912,motion-correction,4322.640625,252.0,682.2890625,3.10546875,350.625,355.12890625,812.95703125,534.0625,534.0390625,814.10546875,,
1650055273.3751569,motion-correction,3548.67578125,252.0,683.0703125,3.10546875,350.625,355.12890625,592.6015625,573.19921875,563.0859375,620.37109375,,
1650055273.8162189,motion-correction,4415.42578125,252.0,683.0703125,3.10546875,350.625,355.12890625,788.02734375,707.79296875,787.33984375,741.0703125,,
1650055274.259369,motion-correction,3851.48046875,252.0,683.0703125,3.10546875,350.625,355.12890625,761.02734375,690.5703125,752.546875,710.08203125,,
1650055274.6987038,motion-correction,4352.0390625,252.0,683.0703125,3.10546875,350.625,355.12890625,770.4765625,708.0390625,787.43359375,679.1015625,,
1650055275.149666,motion-correction,4319.76171875,252.0,683.0703125,3.10546875,350.625,355.12890625,770.4765625,708.3046875,769.9609375,679.1015625,,
1650055275.586567,motion-correction,3542.875,252.0,683.0703125,3.10546875,350.625,355.12890625,597.98046875,574.89453125,615.9609375,604.1015625,,
1650055276.0262542,motion-correction,4288.79296875,252.0,682.21875,3.10546875,350.62890625,355.12890625,739.4921875,708.3046875,769.9609375,679.1015625,,
1650055276.4674182,motion-correction,4068.49609375,252.0,682.21875,3.10546875,350.62890625,355.12890625,739.4921875,708.3046875,770.23046875,679.1015625,,
1650055276.9043899,motion-correction,4288.21484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.4921875,674.08203125,770.23046875,478.390625,,
1650055277.343692,motion-correction,4288.21484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.4921875,708.3046875,770.23046875,679.1015625,,
1650055277.7689202,motion-correction,3564.2109375,252.0,682.21875,3.10546875,350.62890625,355.1328125,651.4921875,655.73046875,696.23046875,679.1015625,,
1650055278.2064378,motion-correction,4288.21484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,433.7578125,,
1650055278.6454852,motion-correction,4288.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055279.0899572,motion-correction,3974.16796875,252.0,682.21875,3.10546875,350.62890625,355.1328125,550.6640625,559.33984375,596.28515625,630.0234375,,
1650055279.5275679,motion-correction,4288.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055279.9600892,motion-correction,3963.07421875,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055280.396273,motion-correction,4038.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,659.84765625,458.3046875,520.23046875,545.4765625,,
1650055280.838049,motion-correction,4288.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055281.279263,motion-correction,3699.24609375,252.0,682.21875,3.10546875,350.62890625,355.1328125,635.76171875,704.3046875,710.19921875,679.1015625,,
1650055281.7193768,motion-correction,4288.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,480.53125,,
1650055282.167883,motion-correction,4174.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055282.617887,motion-correction,4096.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,667.84765625,506.3046875,526.90625,589.53515625,,
1650055283.0671308,motion-correction,4288.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055283.515978,motion-correction,3529.09765625,252.0,682.21875,3.10546875,350.62890625,355.1328125,584.76171875,624.59375,649.23046875,679.1015625,,
1650055283.962164,motion-correction,4288.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,429.1015625,,
1650055284.404813,motion-correction,3927.19921875,252.0,682.21875,3.10546875,350.62890625,355.1328125,693.15625,708.3046875,760.44140625,679.1015625,,
1650055284.8458712,motion-correction,4086.4921875,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,505.390625,,
1650055285.28485,motion-correction,4186.66015625,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055285.7146182,motion-correction,4103.484375,252.0,682.21875,3.10546875,350.62890625,355.1328125,739.76171875,488.3046875,520.23046875,597.1015625,,
1650055286.1585028,motion-correction,4288.48828125,252.0,682.22265625,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055286.596828,motion-correction,3805.671875,252.0,682.22265625,3.10546875,350.62890625,355.1328125,532.109375,573.3046875,597.0625,679.1015625,,
1650055287.029664,motion-correction,4288.48828125,252.0,682.22265625,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055287.469386,motion-correction,3722.75,252.0,682.22265625,3.10546875,350.62890625,355.1328125,619.94140625,659.3046875,691.94140625,679.1015625,,
1650055287.915562,motion-correction,4288.48828125,252.0,682.22265625,3.10546875,350.62890625,355.1328125,739.76171875,708.3046875,770.23046875,463.1015625,,
1650055288.3584902,motion-correction,3931.88671875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,671.68359375,708.3046875,761.23046875,679.1015625,,
1650055288.793918,motion-correction,4062.51171875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,739.76171875,708.3046875,770.23046875,549.4609375,,
1650055289.230371,motion-correction,4161.15234375,252.0,682.22265625,3.10546875,350.62890625,355.13671875,739.76171875,708.3046875,770.23046875,679.1015625,,
1650055289.6709602,motion-correction,4148.31640625,252.0,682.22265625,3.10546875,350.62890625,355.13671875,739.76171875,497.3046875,520.67578125,637.97265625,,
1650055290.114033,motion-correction,4288.99609375,252.0,682.22265625,3.10546875,350.62890625,355.13671875,739.76171875,708.3046875,770.734375,679.1015625,,
1650055290.552199,motion-correction,3766.359375,252.0,682.22265625,3.10546875,350.62890625,355.13671875,535.01171875,584.078125,614.9921875,679.1015625,,
1650055290.9840991,motion-correction,4258.51953125,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.01171875,708.3046875,740.0078125,429.1015625,,
1650055291.419028,motion-correction,3704.41796875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,618.01171875,664.33203125,666.0078125,679.1015625,,
1650055291.854866,motion-correction,4008.56640625,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.01171875,708.3515625,740.0078125,504.1015625,,
1650055292.2946718,motion-correction,3963.10546875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,715.01171875,708.37890625,740.0078125,679.1015625,,
1650055292.739455,motion-correction,4075.37890625,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.01171875,618.1640625,740.0078125,592.1015625,,
1650055293.182679,motion-correction,4233.71484375,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,708.4375,740.0078125,679.1015625,,
1650055293.629426,motion-correction,4176.93359375,252.0,682.22265625,3.10546875,350.62890625,355.13671875,499.0390625,523.4453125,542.0078125,679.1015625,,
1650055294.061149,motion-correction,4258.96875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,708.484375,740.0078125,679.1015625,,
1650055294.504069,motion-correction,3564.50390625,252.0,682.22265625,3.10546875,350.62890625,355.13671875,573.91796875,596.49609375,615.16796875,679.1015625,,
1650055294.943775,motion-correction,4258.9921875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,708.5078125,740.0078125,479.109375,,
1650055295.378419,motion-correction,3909.9921875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,723.9296875,708.5390625,740.0078125,679.1015625,,
1650055295.812379,motion-correction,4183.1015625,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,490.546875,740.0078125,679.1015625,,
1650055296.251022,motion-correction,4259.546875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,709.05859375,740.0078125,451.6875,,
1650055296.69984,motion-correction,3590.95703125,252.0,682.22265625,3.10546875,350.62890625,355.13671875,592.5546875,635.05859375,604.5234375,679.1015625,,
1650055297.140129,motion-correction,4016.546875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,709.5859375,740.0078125,541.59765625,,
1650055297.58368,motion-correction,3876.46875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,692.98046875,709.5859375,707.65234375,679.1015625,,
1650055298.03504,motion-correction,4127.0859375,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,709.5859375,740.0078125,651.1015625,,
1650055298.4783628,motion-correction,4179.8828125,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,709.5859375,740.0078125,679.1015625,,
1650055298.919952,motion-correction,4231.515625,252.0,682.22265625,3.10546875,350.62890625,355.13671875,490.28515625,510.5859375,496.0078125,679.1015625,,
1650055299.360498,motion-correction,4260.07421875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,740.28515625,709.5859375,740.0078125,453.1015625,,
1650055299.800411,motion-correction,3549.07421875,252.0,682.22265625,3.10546875,350.62890625,355.13671875,579.2890625,604.8046875,593.94921875,679.1015625,,
1650055300.245,motion-correction,4041.890625,252.0,682.22265625,3.10546875,350.62890625,355.140625,740.78515625,709.5859375,740.0078125,561.4921875,,
1650055300.693943,motion-correction,3836.2890625,252.0,682.22265625,3.10546875,350.62890625,355.140625,687.421875,704.44921875,701.0078125,679.1015625,,
1650055301.146199,motion-correction,4155.359375,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.0078125,678.21484375,,
1650055301.598072,motion-correction,4162.91796875,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.0078125,679.1015625,,
1650055302.035579,motion-correction,4254.83984375,252.0,682.22265625,3.10546875,350.62890625,355.140625,613.046875,477.5859375,490.0078125,679.1015625,,
1650055302.4723468,motion-correction,4261.08984375,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.0078125,474.234375,,
1650055302.91209,motion-correction,4011.08984375,252.0,682.22265625,3.10546875,350.62890625,355.140625,534.5390625,551.5859375,547.0078125,679.60546875,,
1650055303.35219,motion-correction,4050.45703125,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.0078125,568.12890625,,
1650055303.7832599,motion-correction,3629.78515625,252.0,682.22265625,3.10546875,350.62890625,355.140625,617.45703125,632.5859375,631.28125,680.12890625,,
1650055304.221462,motion-correction,4139.8671875,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.0078125,657.83203125,,
1650055304.657846,motion-correction,3878.609375,252.0,682.22265625,3.10546875,350.62890625,355.140625,699.046875,709.5859375,718.5859375,680.12890625,,
1650055305.098598,motion-correction,4240.23828125,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.28125,680.12890625,,
1650055305.5306728,motion-correction,4116.44921875,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.28125,455.3828125,,
1650055305.9776828,motion-correction,4262.4140625,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,460.39453125,490.28125,680.40234375,,
1650055306.418679,motion-correction,4048.4140625,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.046875,709.5859375,740.28125,565.609375,,
1650055306.860648,motion-correction,3762.6796875,252.0,682.22265625,3.10546875,350.62890625,355.140625,547.1171875,550.5234375,574.7421875,680.40234375,,
1650055307.290284,motion-correction,4144.6796875,252.0,682.22265625,3.10546875,350.62890625,355.140625,741.3125,709.5859375,740.28125,667.01171875,,
1650055307.72825,motion-correction,3633.4375,252.0,682.22265625,3.10546875,350.62890625,355.140625,602.3984375,632.91796875,647.28125,680.40234375,,
1650055308.167777,motion-correction,4214.20703125,252.0,682.2265625,3.10546875,350.62890625,355.140625,710.33203125,709.5859375,740.28125,680.40234375,,
1650055308.610692,motion-correction,3883.35546875,252.0,682.2265625,3.10546875,350.62890625,355.140625,696.33203125,709.5859375,730.28125,465.40234375,,
1650055309.051146,motion-correction,4231.703125,252.0,682.2265625,3.10546875,350.62890625,355.140625,710.33203125,709.5859375,740.28125,680.40234375,,
1650055309.494517,motion-correction,3942.05859375,252.0,682.2265625,3.10546875,350.62890625,355.140625,710.33203125,709.5859375,740.28125,565.40234375,,
1650055309.928851,motion-correction,4231.703125,252.0,682.2265625,3.10546875,350.62890625,355.140625,468.41796875,472.5859375,490.28125,680.40234375,,
1650055310.372774,motion-correction,4112.33203125,252.0,682.2265625,3.10546875,350.62890625,355.140625,710.33203125,709.5859375,740.28125,664.91796875,,
1650055310.8079958,motion-correction,3608.35546875,252.0,682.2265625,3.10546875,350.62890625,355.140625,537.05859375,563.94921875,576.7265625,680.40234375,,
1650055311.245523,motion-correction,4219.0,252.0,682.2265625,3.10546875,350.62890625,355.140625,710.33203125,709.5859375,740.28125,680.40234375,,
1650055311.6786041,motion-correction,3673.515625,252.0,682.2265625,3.10546875,350.62890625,355.14453125,613.0234375,657.078125,662.13671875,454.40234375,,
1650055312.118272,motion-correction,4231.70703125,252.0,682.2265625,3.10546875,350.62890625,355.14453125,710.33203125,709.5859375,740.28125,680.40234375,,
1650055312.559937,motion-correction,3642.7109375,252.0,682.2265625,3.10546875,350.62890625,355.14453125,698.4453125,709.5859375,740.28125,555.40234375,,
1650055313.004673,motion-correction,4231.70703125,252.0,682.2265625,3.10546875,350.62890625,355.14453125,710.33203125,709.5859375,740.28125,680.40234375,,
1650055313.4418461,motion-correction,4107.59765625,252.0,682.2265625,3.10546875,350.62890625,355.14453125,710.33203125,709.5859375,740.28125,680.40234375,,
1650055313.878834,motion-correction,4231.70703125,252.0,682.2265625,3.10546875,350.62890625,355.14453125,460.33203125,494.26953125,490.28125,680.40234375,,
1650055314.3105521,motion-correction,4225.86328125,252.0,682.2265625,3.10546875,350.62890625,355.14453125,710.33203125,709.8359375,740.30078125,680.40234375,,
1650055314.749213,motion-correction,3630.93359375,252.0,682.2265625,3.10546875,350.62890625,355.14453125,535.33203125,587.35546875,580.51171875,449.40234375,,
1650055315.188683,motion-correction,4233.24609375,252.0,682.2265625,3.10546875,350.62890625,355.14453125,710.33203125,710.35546875,741.05078125,680.40234375,,
1650055315.6264,motion-correction,3502.48828125,252.0,682.2265625,3.10546875,350.62890625,355.14453125,652.40234375,710.35546875,710.1875,430.40234375,,
1650055316.061415,motion-correction,3983.24609375,252.0,682.2265625,3.10546875,350.62890625,355.14453125,710.33203125,528.1328125,741.05078125,430.40234375,,
1650055316.493217,motion-correction,3706.5234375,252.0,682.33984375,3.10546875,350.62890625,355.14453125,684.7578125,637.59765625,716.66015625,654.49609375,,
1650055316.925937,motion-correction,5289.7265625,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1121.21484375,1061.30078125,1150.81640625,1090.4921875,,
1650055317.359374,motion-correction,5778.5859375,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1132.8046875,1100.4296875,1166.65625,1101.921875,,
1650055317.792951,motion-correction,3833.37890625,252.0,682.33984375,3.10546875,350.62890625,355.14453125,666.671875,703.03515625,760.6171875,674.54296875,,
1650055318.226527,motion-correction,5420.17578125,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1089.05859375,1095.046875,1160.2109375,1091.74609375,,
1650055318.655234,motion-correction,5829.48828125,252.0,682.33984375,3.10546875,350.62890625,355.14453125,1103.3125,1139.75,918.55859375,1106.828125,,
1650055319.093451,motion-correction,3976.765625,252.0,682.33984375,3.10546875,350.62890625,355.14453125,659.859375,764.046875,802.5390625,698.98046875,,
