timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631703972.5849328,motion-correction,32499.171875,3692.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703973.0358675,motion-correction,32505.171875,3698.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703973.4832075,motion-correction,32513.171875,3706.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703973.9308665,motion-correction,32521.171875,3714.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703974.375133,motion-correction,32527.171875,3720.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703974.8196564,motion-correction,32535.171875,3728.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703975.2655993,motion-correction,32541.171875,3734.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703975.709331,motion-correction,32549.171875,3740.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703976.1538148,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703976.9963603,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703978.1418326,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703979.0088587,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703979.8274665,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703980.6848373,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703981.5759337,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703982.3995535,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703983.3270578,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703984.2718136,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703985.1684144,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703986.0195496,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703986.9188392,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703987.8442986,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703988.7589524,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703989.6747577,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703990.6354194,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703991.5258,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703992.508682,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703993.4161534,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703994.309817,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703995.164382,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703995.9707174,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703996.8495803,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703997.71999,motion-correction,31549.16796875,2740.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703998.6247883,motion-correction,31549.16796875,1740.48046875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703999.066779,motion-correction,30559.41796875,1767.6484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703999.5161152,motion-correction,30632.35546875,1843.609375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631703999.9670315,motion-correction,30695.29296875,1907.921875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704000.4208264,motion-correction,30782.16796875,1991.171875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704000.875442,motion-correction,30855.41796875,2062.109375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704001.3203795,motion-correction,30915.98046875,2128.109375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704001.7734184,motion-correction,30983.41796875,2174.734375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704002.2209613,motion-correction,31018.85546875,2218.359375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704002.672263,motion-correction,31083.79296875,2298.640625,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704003.125463,motion-correction,31171.23046875,2386.046875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704003.580764,motion-correction,31257.48046875,2470.796875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704004.035058,motion-correction,31339.23046875,2547.046875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704004.4877377,motion-correction,31410.10546875,2619.359375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704004.9366632,motion-correction,31477.96484375,2686.78515625,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704005.3916469,motion-correction,31543.35546875,2753.796875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704005.8415396,motion-correction,31614.29296875,2823.0234375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704006.2934108,motion-correction,31682.91015625,2883.921875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704006.7437668,motion-correction,31745.16796875,2951.359375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704007.1933565,motion-correction,31814.046875,3022.671875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704007.6472287,motion-correction,31891.4609375,3106.734375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704008.1021032,motion-correction,31967.85546875,3181.984375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704008.5528228,motion-correction,32048.35546875,3263.109375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704009.0069942,motion-correction,32131.29296875,3346.921875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704009.4583526,motion-correction,32214.73046875,3425.2890625,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704009.9115696,motion-correction,32287.16796875,3497.984375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704010.3641548,motion-correction,32363.41796875,3570.046875,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704010.8109598,motion-correction,32435.04296875,3644.109375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704011.2614036,motion-correction,32506.82421875,3721.859375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704011.7105644,motion-correction,33511.17578125,2742.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704012.1538768,motion-correction,31559.16796875,2752.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704012.594645,motion-correction,31567.16796875,2762.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704013.0361776,motion-correction,31575.16796875,2768.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704013.4806075,motion-correction,31583.16796875,2776.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704013.9247706,motion-correction,31591.16796875,2784.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704014.3662906,motion-correction,31597.16796875,2790.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704014.8104153,motion-correction,31605.16796875,2798.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704015.2516224,motion-correction,31611.16796875,2804.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704015.6945627,motion-correction,31619.16796875,2812.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704016.1379478,motion-correction,31625.16796875,2818.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704016.582186,motion-correction,31633.16796875,2826.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704017.0245671,motion-correction,31639.16796875,2832.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704017.4640737,motion-correction,31647.16796875,2840.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704017.9085207,motion-correction,31653.16796875,2846.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704018.347555,motion-correction,31661.16796875,2854.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704018.7879875,motion-correction,31667.16796875,2860.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704019.2298732,motion-correction,31675.16796875,2868.484375,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704019.6822495,motion-correction,31681.171875,2874.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704020.1280813,motion-correction,31689.171875,2882.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704020.5679414,motion-correction,31695.171875,2888.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704021.0081844,motion-correction,31703.171875,2896.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704021.4524243,motion-correction,31709.171875,2902.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704021.8931813,motion-correction,31717.171875,2910.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704022.335842,motion-correction,31723.171875,2916.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704022.7783973,motion-correction,31731.171875,2924.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704023.2196977,motion-correction,31737.171875,2930.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704023.6635113,motion-correction,31745.171875,2938.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704024.107627,motion-correction,31751.171875,2944.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704024.550329,motion-correction,31759.171875,2952.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704024.9915745,motion-correction,31765.171875,2958.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704025.4339213,motion-correction,31773.171875,2966.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704025.8745131,motion-correction,31781.171875,2976.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704026.5114746,motion-correction,31793.171875,2986.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704026.9539032,motion-correction,31801.171875,2994.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
1631704027.3947978,motion-correction,31809.171875,3002.48828125,1576.3359375,1581.765625,1603.203125,1603.203125,1603.203125,1602.98046875,1602.98046875,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1603.203125,1602.98046875,1603.203125,1603.203125,
