timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632338657.367404,initialization,10101.51953125,1212.4765625,11.03125,916.796875,921.74609375,420.921875,419.54296875,419.4921875,420.49609375,420.33984375,444.97265625,419.05859375,669.97265625,446.29296875,420.37109375,419.50390625,421.46875,421.99609375,445.640625,445.65625,383.7421875
1632338657.8181896,initialization,10101.52734375,1212.4921875,11.03125,916.796875,921.74609375,420.921875,419.546875,419.4921875,420.49609375,420.33984375,444.97265625,419.05859375,669.97265625,446.29296875,420.37109375,419.50390625,421.46875,421.99609375,445.640625,445.65625,383.7421875
1632338658.267235,initialization,10101.58984375,1212.4921875,11.03125,916.796875,921.74609375,420.9296875,419.55859375,419.49609375,420.49609375,420.34375,444.97265625,419.0625,669.9765625,446.29296875,420.375,419.50390625,421.46875,421.99609375,445.64453125,445.65625,383.75
1632338658.7207072,initialization,10101.84765625,1212.4921875,11.03125,916.796875,921.74609375,420.93359375,419.5625,419.49609375,420.49609375,420.34375,444.9765625,419.06640625,669.9765625,446.29296875,420.375,419.7578125,421.46875,422.00390625,445.64453125,445.65625,383.75
1632338659.170962,initialization,10101.875,1212.4921875,11.03125,916.796875,921.74609375,420.93359375,419.56640625,419.5,420.49609375,420.34375,444.9765625,419.06640625,669.9765625,446.29296875,420.375,419.7578125,421.46875,422.00390625,445.64453125,445.65625,383.75
1632338659.6213899,initialization,10214.30859375,1216.12109375,11.03125,916.796875,921.74609375,484.55859375,506.05078125,505.6015625,492.59765625,527.2578125,515.03515625,479.50390625,740.671875,547.140625,526.44140625,526.7578125,421.87109375,489.72265625,560.859375,552.58984375,385.76171875
1632338660.1629734,initialization,12563.59765625,1216.12109375,11.03125,916.796875,921.74609375,636.6328125,529.01171875,594.734375,632.2421875,633.75,641.515625,546.40234375,730.83984375,623.25390625,569.28515625,622.9375,603.9375,617.30859375,638.01171875,623.0546875,455.2265625
1632338660.6815436,initialization,13046.96484375,1216.12109375,11.03125,916.796875,921.74609375,656.89453125,531.98828125,610.05078125,535.31640625,640.68359375,597.76953125,518.62890625,883.375,532.2109375,506.9453125,557.58203125,615.82421875,627.21875,676.140625,649.7265625,471.29296875
1632338661.2125046,initialization,12530.62109375,1216.12109375,11.03125,916.796875,921.74609375,505.32421875,514.70703125,564.20703125,503.58203125,608.57421875,551.71875,615.00390625,857.890625,688.375,583.625,657.14453125,637.3359375,517.0234375,629.52734375,595.44140625,603.21484375
1632338661.7285395,initialization,12001.1328125,1216.12109375,11.03125,916.796875,921.74609375,505.33203125,514.80859375,492.76171875,503.546875,510.0234375,523.765625,512.04296875,759.43359375,538.57421875,510.55859375,510.8046875,542.2421875,516.80078125,539.42578125,542.8515625,480.640625
1632338662.1877499,initialization,11547.09765625,1216.12109375,11.03125,916.796875,921.74609375,505.375,514.90625,492.72265625,503.86328125,510.02734375,523.51171875,512.79296875,759.921875,538.171875,510.61328125,510.9609375,519.22265625,517.38671875,539.1171875,542.8515625,480.64453125
1632338662.6451862,initialization,11556.36328125,1216.12109375,11.03125,916.796875,921.74609375,504.92578125,514.8203125,495.67578125,512.72265625,510.0546875,523.5546875,512.26171875,760.00390625,538.68359375,510.6328125,511.09765625,519.43359375,516.92578125,539.43359375,542.8671875,480.87109375
1632338663.1057966,initialization,11744.9765625,1216.12109375,11.03125,916.796875,921.74609375,510.23046875,520.1171875,509.73046875,522.74609375,513.03125,551.90625,512.35546875,759.74609375,538.20703125,513.28515625,513.88671875,519.47265625,521.03125,538.984375,578.1953125,480.87109375
1632338663.5748262,initialization,11814.2109375,1216.12109375,11.03125,916.796875,921.74609375,522.98828125,531.7734375,513.8203125,528.37890625,525.94921875,640.1328125,521.7421875,763.03125,651.2109375,527.01171875,523.34765625,522.41796875,533.12890625,591.12109375,664.41015625,495.6328125
1632338664.0422502,initialization,11786.3203125,1216.12109375,11.03125,916.796875,921.74609375,528.57421875,539.99609375,448.60546875,619.27734375,531.6171875,540.08984375,530.7734375,776.68359375,540.8359375,532.2109375,530.72265625,531.71875,539.1640625,656.9765625,526.8828125,499.0
1632338664.5126996,initialization,11913.88671875,1216.12109375,11.03125,916.796875,921.74609375,530.17578125,540.88671875,561.1875,588.99609375,534.796875,540.1640625,538.046875,781.09765625,540.83984375,534.265625,534.59375,538.12890625,605.5625,543.125,527.3828125,507.03125
1632338664.988339,initialization,12561.66796875,1216.12109375,11.03125,916.796875,921.74609375,636.796875,521.9375,630.4453125,581.484375,504.34375,539.80859375,538.48046875,783.0234375,540.890625,617.32421875,583.671875,544.6484375,595.5546875,542.9375,527.15625,502.7734375
1632338665.4732418,initialization,12670.828125,1216.12109375,11.03125,916.796875,921.74609375,551.25390625,498.49609375,533.55078125,610.04296875,665.70703125,540.19140625,609.0859375,845.390625,616.015625,650.8515625,633.46875,544.6484375,556.84765625,543.09765625,526.91796875,660.8125
1632338665.9803731,initialization,12492.42578125,1216.12109375,11.03125,916.796875,921.74609375,558.62109375,498.49609375,534.03125,535.78125,540.03515625,451.52734375,527.07421875,888.0,627.6328125,682.7578125,511.67578125,502.9765625,705.5859375,543.203125,587.5,507.28125
1632338666.4632797,initialization,12201.58984375,1216.12109375,11.03125,916.796875,921.74609375,541.80078125,498.53515625,534.1015625,535.78125,540.33984375,634.7578125,667.3046875,829.48046875,538.0234375,531.71484375,511.58203125,626.7421875,538.02734375,617.5625,555.8125,507.5390625
1632338666.9348848,initialization,12263.04296875,1216.12109375,11.03125,916.796875,921.74609375,541.58203125,534.22265625,533.609375,535.68359375,539.9921875,663.8046875,571.62109375,791.68359375,538.0703125,531.76953125,511.85546875,593.1875,538.33203125,637.109375,542.84375,507.0703125
1632338667.4052308,initialization,12043.4140625,1216.12109375,11.03125,916.796875,921.74609375,541.484375,555.5703125,568.74609375,535.83984375,540.08984375,605.75390625,543.21875,791.70703125,538.0234375,531.296875,511.4453125,545.1953125,538.33203125,681.15625,542.8828125,507.54296875
1632338667.8753107,initialization,12245.890625,1216.12109375,11.03125,916.796875,921.74609375,541.328125,536.03515625,691.9765625,479.51953125,455.9296875,692.0390625,543.671875,791.484375,509.51171875,531.33203125,548.0234375,545.1953125,538.109375,639.578125,542.88671875,556.74609375
1632338668.3524818,initialization,12303.36328125,1216.12109375,11.03125,916.796875,921.74609375,565.72265625,536.03515625,539.62109375,614.37890625,482.17578125,539.71484375,543.52734375,791.765625,675.0703125,531.48828125,682.73046875,544.94140625,588.57421875,648.15234375,543.0625,614.77734375
1632338668.8350415,initialization,12401.52734375,1216.12109375,11.03125,916.796875,921.74609375,631.42578125,535.87890625,539.62890625,611.88671875,640.40625,539.49609375,543.53515625,791.26953125,647.703125,614.375,532.12109375,545.09765625,561.09765625,568.11328125,608.42578125,591.46875
1632338669.3037617,initialization,12331.43359375,1216.12109375,11.03125,916.796875,921.74609375,574.1875,535.97265625,539.46875,527.28515625,670.77734375,539.4921875,543.53515625,790.44140625,535.3828125,690.27734375,531.96484375,545.4140625,585.95703125,535.62890625,544.19921875,509.9765625
1632338669.774928,initialization,12086.53125,1216.12109375,11.03125,916.796875,921.74609375,531.87109375,460.40234375,539.6875,527.4453125,615.109375,539.53125,543.0625,903.234375,535.26953125,536.625,532.0,456.4453125,538.0703125,535.65625,686.9921875,510.02734375
1632338670.2511778,initialization,11960.765625,1216.12109375,11.03125,916.796875,921.74609375,532.03125,651.93359375,600.4609375,527.4453125,539.66015625,602.109375,631.328125,775.01171875,535.43359375,536.6328125,532.0,530.70703125,537.91015625,535.6171875,540.015625,509.7734375
1632338670.723872,initialization,12198.09375,1216.234375,11.03125,916.796875,921.74609375,531.87109375,654.82421875,543.73828125,578.40625,540.0078125,611.76953125,594.52734375,775.01171875,493.015625,536.4765625,638.1484375,663.015625,538.1015625,535.171875,540.04296875,509.796875
1632338671.2159464,initialization,12421.75,1216.234375,11.03125,916.796875,921.74609375,531.87109375,677.59375,655.5546875,610.8203125,540.00390625,599.83203125,549.203125,775.01171875,634.65234375,552.2421875,605.3984375,619.83984375,538.2578125,630.75,539.79296875,595.01171875
1632338671.7301273,initialization,12290.33203125,1216.234375,11.03125,916.796875,921.74609375,651.55859375,541.1796875,539.76953125,544.99609375,540.0703125,659.1640625,533.15625,829.81640625,528.44140625,634.328125,537.44921875,540.83984375,619.58203125,605.23828125,539.80859375,534.26953125
1632338672.206387,initialization,12502.3671875,1216.234375,11.03125,916.796875,921.74609375,648.78125,541.1796875,539.7734375,525.015625,540.1640625,576.421875,532.9453125,803.03515625,528.8125,696.2578125,537.921875,540.62109375,681.57421875,580.12109375,502.91796875,668.140625
1632338672.6813877,initialization,12321.73046875,1216.234375,11.03125,916.796875,921.74609375,633.91796875,541.08203125,539.49609375,525.015625,523.6328125,522.5703125,532.84765625,835.71875,528.796875,636.453125,537.98828125,540.83984375,538.8359375,561.99609375,628.79296875,513.2890625
1632338673.1549978,initialization,12054.1796875,1216.24609375,11.03125,916.796875,921.74609375,541.13671875,541.63671875,539.8515625,524.69921875,604.13671875,512.62890625,532.69140625,904.1328125,528.8515625,544.2578125,537.94921875,540.83203125,538.64453125,540.7421875,686.31640625,513.2890625
1632338673.6226938,initialization,12168.95703125,1216.24609375,11.03125,916.796875,921.74609375,541.35546875,606.96484375,539.62109375,525.015625,597.125,513.0546875,549.7890625,804.53125,466.6953125,544.21875,612.26171875,486.44140625,538.58984375,540.99609375,528.578125,513.0078125
1632338674.1061652,initialization,12511.27734375,1216.24609375,11.03125,916.796875,921.74609375,541.39453125,571.0390625,597.6640625,623.08203125,544.11328125,513.40234375,548.42578125,898.36328125,644.796875,544.27734375,556.97265625,638.7890625,538.78125,540.78125,528.59375,512.8671875
1632338674.6101573,initialization,12340.83984375,1216.24609375,11.03125,916.796875,921.74609375,540.8828125,619.30078125,601.1171875,547.66015625,544.16796875,449.1015625,514.42578125,789.03125,590.20703125,544.3046875,524.4453125,608.53515625,515.63671875,522.71875,528.61328125,491.63671875
1632338675.1029155,initialization,12592.3515625,1216.24609375,11.03125,916.796875,921.74609375,620.0546875,541.1796875,604.28515625,608.42578125,544.19140625,656.06640625,514.9140625,789.38671875,532.43359375,543.8203125,524.55078125,544.55859375,612.42578125,585.9765625,477.171875,557.0625
1632338675.6398935,initialization,12715.3828125,1216.24609375,11.03125,916.796875,921.74609375,557.9765625,541.08203125,534.56640625,541.0234375,544.421875,612.1875,514.8984375,789.375,532.453125,642.12109375,524.4765625,544.51953125,593.4453125,608.80078125,593.109375,524.08984375
1632338676.1280031,initialization,12036.23046875,1216.24609375,11.03125,916.796875,921.74609375,647.44921875,541.1796875,534.56640625,541.03125,543.6796875,540.4921875,514.42578125,789.4140625,532.32421875,527.77734375,608.37890625,544.53515625,538.0,540.84765625,539.1953125,513.1640625
1632338676.5960214,initialization,11990.80859375,1216.24609375,11.03125,916.796875,921.74609375,587.64453125,589.6484375,534.453125,541.03515625,651.30859375,540.546875,634.95703125,696.4609375,634.3828125,527.68359375,653.76953125,544.7890625,538.0,541.00390625,539.359375,513.0703125
1632338677.072972,initialization,12339.171875,1216.24609375,11.03125,916.796875,921.74609375,591.640625,648.30078125,534.453125,541.03515625,683.9296875,540.546875,672.94140625,876.7734375,636.19921875,527.73046875,696.8828125,448.21875,538.1953125,541.03125,538.62890625,513.1171875
1632338677.559703,initialization,12117.69140625,1216.24609375,11.03125,916.796875,921.74609375,628.12890625,535.640625,644.7734375,528.2421875,543.83984375,540.5859375,543.58984375,893.70703125,528.56640625,550.6171875,539.6328125,622.55859375,471.8828125,541.30078125,539.109375,512.95703125
1632338678.0399463,initialization,12212.2109375,1216.24609375,11.03125,916.796875,921.74609375,540.5859375,535.12890625,556.40625,524.4296875,543.93359375,557.36328125,543.58203125,908.0703125,528.625,615.1484375,540.15625,657.45703125,680.5390625,563.15234375,538.65625,592.05859375
1632338678.5257869,initialization,12131.1328125,1216.24609375,11.03125,916.796875,921.74609375,540.5859375,535.3828125,542.05078125,640.98828125,543.8515625,602.0546875,543.52734375,793.53515625,528.30859375,530.7109375,540.1484375,674.3515625,528.02734375,570.046875,639.2890625,523.80859375
1632338679.002172,initialization,12252.171875,1216.24609375,11.03125,916.796875,921.74609375,540.58984375,535.6015625,541.796875,542.8203125,543.9453125,681.37109375,543.58984375,793.28125,528.703125,530.7109375,540.234375,545.21484375,528.078125,647.34375,611.8984375,483.32421875
1632338679.4715803,initialization,11984.265625,1216.24609375,11.03125,916.796875,921.74609375,626.0859375,504.82421875,542.3828125,542.48828125,585.86328125,622.03515625,543.1171875,793.5703125,515.1171875,530.35546875,539.7421875,545.41796875,528.109375,543.94921875,497.24609375,483.22265625
1632338679.9580765,initialization,12199.84765625,1216.24609375,11.03125,916.796875,921.74609375,679.1953125,687.8125,541.796875,542.5859375,637.7265625,535.15234375,665.0625,793.48046875,570.14453125,530.6640625,624.46875,545.42578125,528.1328125,543.89453125,497.26171875,483.3828125
1632338680.4621534,initialization,12344.95703125,1216.24609375,11.03125,916.796875,921.74609375,545.0546875,543.98828125,447.61328125,542.875,539.78125,534.8828125,627.95703125,731.75,690.77734375,605.44140625,622.140625,544.9609375,619.69921875,543.921875,536.8203125,512.80078125
1632338680.936348,initialization,12418.3125,1216.24609375,11.03125,916.796875,921.74609375,544.76953125,543.92578125,568.2890625,542.36328125,523.28125,534.94921875,538.4921875,768.16015625,541.35546875,558.390625,545.0390625,544.9609375,647.796875,544.0390625,693.55078125,594.44140625
1632338681.4247983,initialization,12339.18359375,1216.24609375,11.03125,916.796875,921.74609375,545.1171875,543.98828125,527.5,552.33984375,523.74609375,480.91796875,538.703125,784.99609375,541.2578125,519.0625,542.77734375,518.7890625,573.97265625,543.94140625,543.92578125,541.8828125
1632338681.904808,initialization,12172.74609375,1216.24609375,11.03125,916.796875,921.74609375,545.39453125,543.671875,527.9140625,580.6171875,523.78125,645.87890625,538.87890625,785.3984375,541.1328125,519.0625,542.88671875,687.91015625,544.640625,574.5859375,543.9296875,675.62890625
1632338682.3774574,initialization,12023.7109375,1216.24609375,11.03125,916.796875,921.74609375,473.40234375,627.51171875,527.78515625,689.48046875,523.30859375,693.296875,538.75,785.3515625,541.1328125,518.90625,542.734375,540.09375,544.3984375,589.75390625,543.63671875,509.6484375
1632338682.8494308,initialization,12195.11328125,1216.24609375,11.03125,916.796875,921.74609375,622.29296875,594.90234375,527.53125,543.47265625,510.42578125,542.98046875,624.43359375,785.39453125,604.87109375,562.5703125,542.59375,540.25,544.25390625,699.36328125,543.48046875,509.69921875
1632338683.339683,initialization,12203.20703125,1216.24609375,11.03125,916.796875,921.74609375,697.546875,535.4375,614.8125,543.73046875,637.78125,542.98046875,540.765625,774.328125,663.79296875,515.46875,543.95703125,540.58203125,544.25390625,544.3984375,610.4140625,509.69921875
1632338683.8466363,initialization,12520.69921875,1216.24609375,11.03125,916.796875,921.74609375,544.71484375,535.4375,688.0390625,543.66015625,603.13671875,543.17578125,660.40234375,893.6171875,633.7890625,536.12109375,631.484375,540.57421875,668.72265625,544.51171875,663.3828125,509.88671875
1632338684.350802,initialization,12443.44140625,1216.24609375,11.03125,916.796875,921.74609375,544.75390625,535.75390625,542.875,543.78125,629.20703125,543.234375,641.7421875,774.25,533.03515625,536.66015625,681.61328125,612.05859375,609.97265625,544.53515625,662.015625,509.734375
1632338684.8388834,initialization,12306.12890625,1216.24609375,11.03125,916.796875,921.74609375,544.7578125,535.4375,542.85546875,556.74609375,538.3515625,507.34375,611.40234375,774.40234375,532.828125,570.078125,526.01953125,547.0625,542.69921875,544.0234375,539.7109375,617.67578125
1632338685.3138485,initialization,12220.6328125,1216.24609375,11.03125,916.796875,921.74609375,544.796875,591.1953125,542.87109375,676.2890625,538.47265625,660.72265625,534.8828125,774.34765625,532.58203125,634.51953125,526.1484375,689.66796875,542.72265625,619.93359375,539.765625,658.70703125
1632338685.7898598,initialization,12355.08203125,1216.24609375,11.03125,916.796875,921.74609375,514.99609375,580.63671875,542.4140625,573.12890625,538.37890625,636.796875,535.13671875,774.25,533.2109375,703.75,526.01953125,537.05078125,543.01171875,652.12109375,539.76953125,509.55078125
1632338686.2635853,initialization,12367.63671875,1216.24609375,11.03125,916.796875,921.74609375,542.33203125,656.75390625,580.84375,541.63671875,603.33984375,546.29296875,535.29296875,744.69921875,532.609375,613.5078125,526.1484375,537.26953125,542.26953125,632.71875,539.80859375,509.234375
1632338686.7543387,initialization,12333.9140625,1216.24609375,11.03125,916.796875,921.74609375,541.0078125,580.42578125,626.37890625,541.6328125,663.07421875,546.07421875,535.13671875,882.2109375,489.2578125,660.859375,577.76171875,537.53515625,611.3125,615.30859375,451.01171875,509.5859375
1632338687.2488656,initialization,12307.7265625,1216.24609375,11.03125,916.796875,921.74609375,541.05859375,540.33203125,497.59765625,541.4140625,522.68359375,545.9765625,553.44140625,793.9921875,673.95703125,541.57421875,662.62109375,537.078125,600.40625,541.375,607.42578125,509.6328125
1632338687.7203758,initialization,12357.546875,1216.24609375,11.03125,916.796875,921.74609375,541.01953125,540.3359375,625.90625,541.67578125,522.72265625,546.23046875,675.8359375,793.48828125,515.5703125,541.9609375,643.81640625,456.09765625,596.4375,541.62890625,541.7890625,578.7578125
1632338688.191566,initialization,12198.39453125,1216.24609375,11.03125,916.796875,921.74609375,540.703125,540.4921875,541.59375,577.3359375,523.0390625,590.171875,521.91796875,793.48828125,515.59375,541.828125,526.01171875,529.66796875,594.96484375,541.37109375,571.6953125,523.84765625
1632338688.666356,initialization,12309.25390625,1216.24609375,11.03125,916.796875,921.74609375,541.05078125,540.5234375,612.703125,678.328125,447.22265625,678.9140625,522.234375,793.99609375,515.34375,541.6171875,526.1875,697.6640625,547.5546875,541.46875,544.19921875,495.62109375
1632338689.138343,initialization,12025.74609375,1216.24609375,11.03125,916.796875,921.74609375,499.91015625,606.12890625,573.88671875,539.9921875,447.22265625,535.9140625,522.2734375,793.5234375,447.7578125,615.50390625,526.02734375,544.0703125,547.56640625,619.984375,543.99609375,565.03515625
1632338689.6132767,initialization,12023.27734375,1216.24609375,11.03125,916.796875,921.74609375,511.69140625,593.5625,653.4453125,539.86328125,447.22265625,535.91015625,446.41796875,696.80859375,447.7578125,679.1171875,526.02734375,543.8515625,547.3125,528.95703125,544.21875,656.59765625
1632338690.074656,initialization,11592.4609375,1216.24609375,11.03125,916.796875,921.74609375,533.296875,523.82421875,539.640625,539.86328125,447.22265625,535.75390625,446.41796875,696.80859375,447.7578125,535.96875,445.91796875,544.09375,450.59765625,514.765625,543.91015625,543.8359375
1632338690.5277832,initialization,11101.37109375,1216.24609375,11.03125,916.796875,921.74609375,533.4140625,523.34375,539.6953125,447.4140625,447.2265625,446.3359375,446.41796875,696.80859375,447.7578125,536.12890625,445.91796875,448.421875,450.59765625,514.984375,447.02734375,660.65625
1632338690.9812772,initialization,10783.24609375,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.2265625,446.3359375,446.41796875,696.80859375,447.7578125,447.5078125,445.91796875,448.421875,450.6015625,447.21875,447.02734375,511.5703125
1632338691.433725,initialization,10537.16796875,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.2265625,446.3359375,446.41796875,696.80859375,447.7578125,447.5078125,445.91796875,448.421875,450.6015625,447.21875,447.02734375,511.3203125
1632338691.8857965,initialization,10536.9765625,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.2265625,446.3359375,446.41796875,696.80859375,447.7578125,447.51171875,445.91796875,448.421875,450.6171875,447.21875,447.02734375,416.77734375
1632338692.3376005,initialization,10442.390625,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.2265625,446.3359375,446.41796875,696.80859375,447.7578125,447.51171875,445.91796875,448.421875,450.6171875,447.21875,447.02734375,416.77734375
1632338692.788498,initialization,10442.3984375,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.234375,446.3359375,446.41796875,696.80859375,447.7578125,447.51171875,445.91796875,448.421875,450.625,447.21875,447.02734375,416.77734375
1632338693.2388692,initialization,10442.40625,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.234375,446.3359375,446.41796875,696.80859375,447.7578125,447.51171875,445.91796875,448.421875,450.625,447.21875,447.02734375,416.77734375
1632338693.6884773,initialization,10442.41015625,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.234375,446.3359375,446.421875,696.80859375,447.7578125,447.51171875,445.91796875,448.421875,450.625,447.21875,447.02734375,416.77734375
1632338694.1400197,initialization,10442.41015625,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.234375,446.3359375,446.421875,696.80859375,447.7578125,447.51171875,445.91796875,448.421875,450.625,447.21875,447.02734375,416.77734375
1632338694.5888727,initialization,10442.41015625,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87109375,447.4140625,447.23828125,446.3359375,446.421875,696.80859375,447.7578125,447.51171875,445.91796875,448.421875,450.625,447.21875,447.02734375,416.77734375
1632338695.0363932,initialization,10442.4296875,1216.24609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.875,447.4140625,447.23828125,446.3359375,446.421875,696.80859375,447.7578125,447.51171875,445.921875,448.421875,450.625,447.21875,447.03515625,416.77734375
1632338695.4829059,initialization,10442.43359375,1169.49609375,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87890625,447.4140625,447.23828125,446.3359375,446.42578125,696.80859375,447.7578125,447.51171875,445.921875,448.421875,450.625,447.21875,447.03515625,416.77734375
1632338695.930195,initialization,10404.12109375,1177.9296875,11.03125,916.796875,921.74609375,448.19921875,447.046875,445.87890625,447.4140625,447.23828125,446.3359375,446.42578125,696.80859375,447.7578125,447.51171875,445.921875,448.421875,450.625,447.21875,447.03515625,416.77734375
1632338696.3854446,initialization,10405.828125,1176.953125,11.03125,916.796875,921.74609375,449.25,448.22265625,448.09375,447.9921875,449.53515625,447.0390625,447.12109375,698.22265625,448.54296875,448.75,448.234375,450.01953125,450.69921875,447.21875,448.7890625,418.171875
1632338696.8423202,initialization,10450.37890625,1176.953125,11.03125,916.796875,921.74609375,451.984375,450.5625,451.82421875,451.34375,453.671875,447.91796875,450.3359375,701.02734375,449.44140625,451.953125,452.0390625,453.80859375,450.36328125,447.47265625,451.453125,421.19140625
1632338697.30212,initialization,10503.234375,1176.953125,11.03125,916.796875,921.74609375,456.59375,454.90625,457.49609375,455.671875,459.16796875,452.48046875,455.4921875,705.93359375,454.82421875,456.0546875,457.453125,458.5859375,450.39453125,450.96875,457.86328125,423.02734375
1632338697.754901,initialization,10571.67578125,1176.953125,11.03125,916.796875,921.74609375,459.7890625,458.77734375,461.56640625,459.75390625,462.08984375,455.43359375,459.1171875,710.34765625,458.3203125,459.53125,460.8046875,462.8515625,454.68359375,454.53125,461.046875,423.61328125
1632338698.251067,initialization,10620.2421875,1176.953125,11.03125,916.796875,921.74609375,463.00390625,462.19921875,463.12890625,462.91796875,464.16796875,458.03125,460.60546875,711.43359375,460.48046875,461.12109375,460.7578125,465.40234375,459.33203125,456.9453125,460.8828125,424.25
1632338698.7083454,initialization,10626.5,1176.953125,11.03125,916.796875,921.74609375,462.91015625,462.12890625,464.1328125,462.69140625,464.16796875,458.00390625,460.74609375,713.5,461.265625,461.12890625,466.30078125,465.44921875,459.48828125,457.21484375,464.1484375,430.8046875
1632338699.1658018,initialization,10637.54296875,1175.953125,11.03125,916.796875,921.74609375,463.11328125,462.171875,464.16015625,462.83984375,465.1015625,458.89453125,461.6171875,711.50390625,461.5234375,461.67578125,462.90234375,466.3515625,460.3046875,457.62890625,462.1796875,429.046875
1632338699.6228507,initialization,10711.00390625,1175.953125,11.03125,916.796875,921.74609375,468.44921875,467.15625,468.25,469.328125,470.1328125,464.19921875,466.765625,716.41015625,465.54296875,468.1875,467.859375,470.59765625,466.83984375,464.26953125,467.28125,435.17578125
1632338700.083041,initialization,10732.62109375,1175.953125,11.03125,916.796875,921.74609375,468.71484375,466.93359375,468.31640625,469.328125,471.26953125,466.78515625,466.40625,716.859375,468.6015625,469.71484375,471.23046875,471.06640625,470.65625,466.953125,469.67578125,435.328125
1632338700.5425568,initialization,10780.58984375,1175.953125,11.03125,916.796875,921.74609375,472.0625,469.375,471.80859375,471.40625,473.05078125,471.05859375,470.765625,719.69921875,473.22265625,471.93359375,473.20703125,472.91796875,473.05078125,471.48046875,471.546875,435.5859375
1632338701.0420418,initialization,10790.9140625,1175.953125,11.03125,916.796875,921.74609375,471.9765625,469.37109375,472.69140625,471.4765625,473.05078125,470.93359375,470.71484375,719.87890625,474.36328125,471.8984375,473.0,473.05078125,473.18359375,471.4375,471.58203125,437.4765625
1632338701.5020804,initialization,10802.046875,1175.953125,11.03125,916.796875,921.74609375,473.68359375,466.17578125,469.76171875,469.1015625,470.078125,467.82421875,471.59765625,720.63671875,471.015625,469.25,471.078125,470.8828125,470.99609375,469.19140625,469.28125,442.578125
1632338701.9552414,initialization,10751.23046875,1175.70703125,11.03125,916.796875,921.74609375,468.80859375,466.18359375,469.76171875,469.1015625,470.08984375,467.82421875,467.08203125,716.71484375,471.015625,469.25,471.078125,470.8828125,470.99609375,469.19140625,469.30078125,438.44140625
1632338702.4571004,initialization,12865.03125,1175.734375,11.03125,916.796875,921.74609375,589.62109375,677.44140625,682.55078125,606.2890625,627.39453125,688.67578125,736.4765625,893.40234375,750.234375,705.99609375,730.2421875,685.67578125,692.07421875,604.23828125,968.2421875,650.9609375
1632338703.388157,initialization,17985.4453125,1175.734375,11.03125,916.796875,921.74609375,921.71875,993.48046875,961.34375,978.98828125,912.00390625,968.26953125,967.52734375,1201.40234375,971.421875,949.015625,971.48828125,999.74609375,953.0234375,904.83203125,970.12890625,927.8984375
1632338703.8729105,initialization,16089.7734375,1175.734375,11.03125,916.796875,921.74609375,544.7734375,596.8359375,648.45703125,534.4765625,647.84375,728.67578125,747.51953125,787.2109375,584.00390625,700.1328125,632.015625,492.6640625,518.94921875,581.6875,855.87109375,508.71484375
1632338704.8272862,initialization,16438.5859375,1175.734375,11.03125,916.796875,921.74609375,895.15234375,944.75,918.57421875,864.6640625,947.90625,737.83203125,756.37890625,1149.953125,906.21875,720.296875,972.44140625,973.67578125,808.5703125,935.93359375,612.82421875,808.984375
1632338705.7266061,initialization,14367.87890625,1175.734375,11.03125,916.796875,921.74609375,585.546875,821.515625,746.12109375,655.86328125,804.921875,899.6328125,994.578125,964.15234375,718.1484375,907.01953125,835.9140625,911.296875,618.8359375,820.87109375,744.4453125,585.44921875
1632338706.5274782,initialization,16063.55859375,1175.734375,11.03125,916.796875,921.74609375,907.68359375,532.40234375,720.453125,1005.9765625,726.53515625,763.24609375,569.3828125,948.49609375,972.1875,582.52734375,779.3125,569.80859375,945.71875,720.20703125,785.28515625,857.2421875
1632338707.2894816,initialization,15280.74609375,1175.734375,11.03125,916.796875,921.74609375,610.6171875,919.83203125,934.4921875,857.11328125,860.109375,934.76953125,935.5859375,967.2734375,804.73046875,937.49609375,898.87109375,971.92578125,765.08203125,812.33203125,568.578125,648.9140625
1632338708.1217377,initialization,15078.1328125,1175.734375,11.03125,916.796875,921.74609375,980.81640625,637.34765625,601.94921875,499.54296875,564.5078125,589.984375,574.55859375,1034.703125,727.59765625,663.453125,617.390625,727.69921875,733.1953125,741.0859375,918.5859375,654.8828125
