timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1633769961.893995,motion-correction,33557.54296875,1708.59765625,1621.02734375,1626.390625,1636.8828125,1872.828125,1890.66015625,1833.796875,1878.90234375,1886.4765625,1885.9609375,1887.703125,1887.703125,1890.66015625,1885.9609375,1885.9609375,1636.8828125,1636.8828125,1887.703125,1636.8828125,
1633769962.332919,motion-correction,34186.265625,1708.59765625,1621.02734375,1626.390625,1636.8828125,1892.73046875,1892.9140625,1889.703125,1892.6640625,1890.734375,1890.734375,1891.703125,1891.703125,1894.91015625,1890.734375,1888.734375,1636.8828125,1636.8828125,1891.703125,1636.8828125,
1633769962.772371,motion-correction,34226.515625,1708.59765625,1621.02734375,1626.390625,1636.8828125,1894.73046875,1896.9140625,1893.703125,1896.91015625,1892.734375,1894.734375,1893.703125,1893.703125,1896.91015625,1894.734375,1892.734375,1636.8828125,1636.8828125,1893.703125,1636.8828125,
1633769963.2121675,motion-correction,34264.76171875,1708.59765625,1621.02734375,1626.390625,1636.8828125,1898.73046875,1900.9140625,1897.703125,1900.91015625,1896.734375,1898.734375,1897.703125,1897.703125,1902.91015625,1898.734375,1896.734375,1636.8828125,1636.8828125,1897.703125,1636.8828125,
1633769963.6522863,motion-correction,34312.76171875,1708.59765625,1621.02734375,1626.390625,1636.8828125,1902.73046875,1904.9140625,1901.703125,1904.91015625,1898.734375,1902.734375,1899.703125,1899.703125,1906.91015625,1900.734375,1898.734375,1636.8828125,1636.8828125,1899.703125,1636.8828125,
1633769964.0921597,motion-correction,34348.76171875,1708.59765625,1621.02734375,1626.390625,1636.8828125,1904.73046875,1906.9140625,1905.703125,1906.91015625,1900.734375,1904.734375,1901.703125,1901.703125,1910.91015625,1904.734375,1900.734375,1636.8828125,1636.8828125,1901.703125,1636.8828125,
1633769964.5318618,motion-correction,34398.76171875,1708.59765625,1621.02734375,1626.390625,1636.8828125,1908.73046875,1912.9140625,1909.703125,1912.91015625,1906.734375,1910.734375,1905.703125,1905.703125,1916.91015625,1908.734375,1904.734375,1636.8828125,1636.8828125,1905.703125,1636.8828125,
1633769964.9737873,motion-correction,34446.76171875,1708.59765625,1621.02734375,1626.390625,1636.8828125,1912.73046875,1914.9140625,1911.703125,1914.91015625,1910.734375,1912.734375,1909.703125,1909.703125,1918.91015625,1912.734375,1908.734375,1636.8828125,1636.8828125,1909.703125,1636.8828125,
1633769965.413957,motion-correction,34481.58984375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1916.73046875,1916.9140625,1915.91015625,1916.91015625,1912.734375,1916.734375,1913.91015625,1913.91015625,1922.91015625,1914.734375,1912.734375,1636.8828125,1636.8828125,1913.91015625,1636.8828125,
1633769965.8524628,motion-correction,34531.58984375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1920.73046875,1920.9140625,1917.91015625,1920.91015625,1916.734375,1920.734375,1917.91015625,1917.91015625,1928.91015625,1918.734375,1916.734375,1636.8828125,1636.8828125,1917.91015625,1636.8828125,
1633769966.2934902,motion-correction,34569.58984375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1924.73046875,1922.9140625,1921.91015625,1922.91015625,1920.734375,1922.734375,1921.91015625,1921.91015625,1930.91015625,1920.734375,1920.734375,1636.8828125,1636.8828125,1921.91015625,1636.8828125,
1633769966.7328622,motion-correction,34609.58984375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1928.73046875,1926.9140625,1923.91015625,1926.91015625,1924.734375,1924.734375,1925.91015625,1925.91015625,1940.91015625,1922.734375,1924.734375,1636.8828125,1636.8828125,1925.91015625,1636.8828125,
1633769967.1726005,motion-correction,34671.58984375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1932.90625,1930.9140625,1927.91015625,1930.91015625,1928.734375,1928.734375,1929.91015625,1929.91015625,1952.91015625,1926.734375,1928.734375,1636.8828125,1636.8828125,1929.91015625,1636.8828125,
1633769967.6123893,motion-correction,34719.9375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1934.90625,1934.9140625,1931.91015625,1934.91015625,1930.734375,1932.90625,1933.91015625,1933.91015625,1960.91015625,1930.734375,1930.734375,1636.8828125,1636.8828125,1931.91015625,1636.8828125,
1633769968.052123,motion-correction,34760.453125,1708.59765625,1621.02734375,1626.390625,1636.8828125,1938.90625,1938.9140625,1935.91015625,1938.91015625,1934.90625,1936.90625,1935.91015625,1935.91015625,1968.91015625,1934.90625,1934.90625,1636.8828125,1636.8828125,1935.91015625,1636.8828125,
1633769968.4902127,motion-correction,34732.4375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1942.90625,1942.9140625,1941.91015625,1942.91015625,1938.90625,1944.90625,1939.91015625,1939.91015625,1928.20703125,1938.90625,1938.90625,1636.8828125,1636.8828125,1939.91015625,1636.8828125,
1633769968.9298122,motion-correction,34518.42578125,1708.59765625,1621.02734375,1626.390625,1636.8828125,1944.90625,1946.9140625,1945.91015625,1946.91015625,1940.90625,1946.90625,1943.91015625,1941.91015625,1636.8828125,1942.90625,1940.90625,1636.8828125,1636.8828125,1941.91015625,1636.8828125,
1633769969.3682885,motion-correction,34556.42578125,1708.59765625,1621.02734375,1626.390625,1636.8828125,1948.90625,1950.9140625,1951.91015625,1950.91015625,1944.90625,1954.90625,1945.91015625,1945.91015625,1636.8828125,1946.90625,1944.90625,1636.8828125,1636.8828125,1945.91015625,1636.8828125,
1633769969.8066254,motion-correction,34616.42578125,1708.59765625,1621.02734375,1626.390625,1636.8828125,1952.90625,1956.9140625,1955.91015625,1954.91015625,1948.90625,1958.90625,1951.91015625,1949.91015625,1636.8828125,1950.90625,1948.90625,1636.8828125,1636.8828125,1949.91015625,1636.8828125,
1633769970.244944,motion-correction,34656.42578125,1708.59765625,1621.02734375,1626.390625,1636.8828125,1956.90625,1958.9140625,1959.91015625,1958.91015625,1952.90625,1966.90625,1955.91015625,1953.91015625,1636.8828125,1954.90625,1952.90625,1636.8828125,1636.8828125,1953.91015625,1636.8828125,
1633769970.6847024,motion-correction,34671.16796875,1708.59765625,1621.02734375,1626.390625,1636.8828125,1960.90625,1962.9140625,1965.91015625,1962.91015625,1956.90625,1968.7578125,1959.91015625,1957.91015625,1636.8828125,1958.90625,1956.90625,1636.8828125,1636.8828125,1957.91015625,1636.8828125,
1633769971.1247396,motion-correction,34410.40234375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1966.90625,1966.9140625,1896.078125,1964.91015625,1962.90625,1636.8828125,1965.91015625,1963.91015625,1636.8828125,1960.90625,1962.90625,1636.8828125,1636.8828125,1961.91015625,1636.8828125,
1633769971.5644739,motion-correction,34111.375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1970.90625,1968.9140625,1636.8828125,1968.91015625,1966.90625,1636.8828125,1968.57421875,1965.91015625,1636.8828125,1964.90625,1966.90625,1636.8828125,1636.8828125,1965.91015625,1636.8828125,
1633769972.0030143,motion-correction,33736.15234375,1708.59765625,1621.02734375,1626.390625,1636.8828125,1905.0078125,1900.8984375,1636.8828125,1971.79296875,1900.33203125,1636.8828125,1636.8828125,1907.55078125,1636.8828125,1967.8671875,1900.84765625,1636.8828125,1636.8828125,1936.16796875,1636.8828125,
1633769972.4451485,motion-correction,33093.09765625,1708.59765625,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1972.7890625,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1968.7578125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769972.877955,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769973.3142765,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769973.7489974,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769974.1819685,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769974.6176896,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769975.0459125,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769975.473242,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769975.9006884,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769976.3313696,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769976.7587967,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769977.18297,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769977.6145353,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769978.0473495,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769978.479981,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769978.9126892,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769979.3495758,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769979.7867944,motion-correction,31132.140625,1708.59765625,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769980.262769,motion-correction,31146.34765625,1708.59765625,1621.02734375,1626.390625,1720.78125,1636.8828125,1636.88671875,1661.90625,1636.8828125,1720.78125,1719.88671875,1673.90625,1677.90625,1719.81640625,1636.8828125,1719.88671875,1694.8828125,1721.74609375,1681.90625,1720.8828125,
1633769980.7193074,motion-correction,32192.24609375,1708.59765625,1621.02734375,1626.390625,1726.7109375,1636.8828125,1636.88671875,1723.68359375,1636.8828125,1726.7109375,1725.6796875,1723.68359375,1724.71484375,1725.74609375,1636.8828125,1724.6484375,1725.87109375,1726.64453125,1724.71484375,1726.64453125,
1633769981.1897101,motion-correction,32263.40234375,1708.59765625,1621.02734375,1626.390625,1732.640625,1636.8828125,1636.88671875,1729.87109375,1636.8828125,1732.640625,1731.8671875,1730.64453125,1730.12890625,1730.64453125,1636.8828125,1730.8359375,1731.80078125,1732.83203125,1730.12890625,1732.83203125,
1633769981.6580975,motion-correction,32333.52734375,1708.59765625,1621.02734375,1626.390625,1738.828125,1636.8828125,1636.88671875,1735.80078125,1636.8828125,1738.828125,1737.796875,1736.83203125,1735.80078125,1736.83203125,1636.8828125,1736.765625,1737.73046875,1738.76171875,1735.80078125,1738.76171875,
1633769982.1250293,motion-correction,32402.10546875,1708.59765625,1621.02734375,1626.390625,1744.7578125,1636.8828125,1636.88671875,1741.73046875,1636.8828125,1744.7578125,1742.6953125,1741.73046875,1741.73046875,1742.76171875,1636.8828125,1741.6640625,1743.66015625,1744.69140625,1741.73046875,1744.69140625,
1633769982.5924752,motion-correction,32474.80859375,1708.59765625,1621.02734375,1626.390625,1750.6875,1636.8828125,1636.88671875,1747.66015625,1636.8828125,1750.6875,1748.8828125,1747.66015625,1747.66015625,1748.69140625,1636.8828125,1747.8515625,1749.84765625,1750.87890625,1747.66015625,1750.87890625,
1633769983.056909,motion-correction,32544.93359375,1708.59765625,1621.02734375,1626.390625,1755.84375,1636.8828125,1636.88671875,1753.84765625,1636.8828125,1756.875,1754.8125,1753.84765625,1752.81640625,1753.84765625,1636.8828125,1753.78125,1755.77734375,1756.80859375,1752.81640625,1755.77734375,
1633769983.531227,motion-correction,32614.80078125,1708.59765625,1621.02734375,1626.390625,1761.7734375,1636.8828125,1636.88671875,1759.77734375,1636.8828125,1762.8046875,1760.7421875,1759.77734375,1758.74609375,1759.77734375,1636.8828125,1759.7109375,1761.70703125,1762.73828125,1758.74609375,1761.70703125,
1633769984.0032814,motion-correction,32683.89453125,1708.59765625,1621.02734375,1626.390625,1767.703125,1636.8828125,1636.88671875,1765.70703125,1636.8828125,1768.734375,1766.671875,1765.70703125,1764.67578125,1765.70703125,1636.8828125,1765.640625,1767.63671875,1768.66796875,1764.67578125,1767.63671875,
1633769984.4721205,motion-correction,32756.33984375,1708.59765625,1621.02734375,1626.390625,1773.6328125,1636.8828125,1636.88671875,1771.63671875,1636.8828125,1774.6640625,1772.859375,1771.63671875,1770.86328125,1771.37890625,1636.8828125,1771.828125,1773.82421875,1774.85546875,1770.86328125,1773.82421875,
1633769984.940901,motion-correction,32826.46484375,1708.59765625,1621.02734375,1626.390625,1779.8203125,1636.8828125,1636.88671875,1777.82421875,1636.8828125,1780.8515625,1777.7578125,1777.82421875,1775.76171875,1776.79296875,1636.8828125,1776.7265625,1779.75390625,1780.78515625,1775.76171875,1779.75390625,
1633769985.4085932,motion-correction,32897.87890625,1708.59765625,1621.02734375,1626.390625,1785.75,1636.8828125,1636.88671875,1783.75390625,1636.8828125,1786.78125,1783.6875,1783.75390625,1781.69140625,1782.72265625,1636.8828125,1782.65625,1785.68359375,1786.71484375,1781.69140625,1785.68359375,
1633769985.870174,motion-correction,32964.91015625,1708.59765625,1621.02734375,1626.390625,1791.6796875,1636.8828125,1636.88671875,1789.68359375,1636.8828125,1791.6796875,1789.875,1789.68359375,1787.87890625,1788.65234375,1636.8828125,1788.84375,1790.83984375,1791.87109375,1787.87890625,1790.83984375,
1633769986.3421023,motion-correction,33036.83984375,1708.59765625,1621.02734375,1626.390625,1797.8671875,1636.8828125,1636.88671875,1795.87109375,1636.8828125,1797.8671875,1795.8046875,1795.87109375,1792.77734375,1793.80859375,1636.8828125,1794.7734375,1796.76953125,1797.80078125,1792.77734375,1796.76953125,
1633769986.805999,motion-correction,33147.02734375,1708.59765625,1621.02734375,1626.390625,1803.796875,1636.8828125,1636.88671875,1801.80078125,1636.8828125,1887.703125,1801.734375,1801.80078125,1798.70703125,1799.73828125,1636.8828125,1800.703125,1802.69921875,1803.73046875,1798.70703125,1802.69921875,
1633769987.2846506,motion-correction,34170.98828125,1708.59765625,1621.02734375,1626.390625,1892.73046875,1636.8828125,1636.88671875,1888.734375,1636.8828125,1889.703125,1889.703125,1888.734375,1886.4765625,1888.734375,1636.8828125,1889.703125,1892.6640625,1892.6640625,1886.4765625,1892.66015625,
1633769987.7243545,motion-correction,34205.30078125,1708.59765625,1621.02734375,1626.390625,1896.73046875,1636.8828125,1636.88671875,1890.734375,1636.8828125,1891.703125,1893.703125,1890.734375,1888.734375,1890.734375,1636.8828125,1893.703125,1896.91015625,1896.91015625,1888.734375,1896.91015625,
1633769988.1616533,motion-correction,34243.79296875,1708.59765625,1621.02734375,1626.390625,1898.73046875,1636.8828125,1636.88671875,1894.734375,1636.8828125,1895.703125,1897.703125,1894.734375,1892.734375,1892.734375,1636.8828125,1895.703125,1898.91015625,1900.91015625,1892.734375,1900.91015625,
1633769988.600371,motion-correction,34297.79296875,1708.59765625,1621.02734375,1626.390625,1904.73046875,1636.8828125,1636.88671875,1898.734375,1636.8828125,1897.703125,1901.703125,1898.734375,1896.734375,1896.734375,1636.8828125,1901.703125,1904.91015625,1904.91015625,1896.734375,1904.91015625,
1633769989.040476,motion-correction,34335.79296875,1708.59765625,1621.02734375,1626.390625,1906.73046875,1636.8828125,1636.88671875,1900.734375,1636.8828125,1901.703125,1905.703125,1900.734375,1900.734375,1900.734375,1636.8828125,1903.703125,1906.91015625,1908.91015625,1900.734375,1906.91015625,
1633769989.4799242,motion-correction,34381.79296875,1708.59765625,1621.02734375,1626.390625,1910.73046875,1636.8828125,1636.88671875,1904.734375,1636.8828125,1905.703125,1909.703125,1904.734375,1902.734375,1904.734375,1636.8828125,1909.703125,1910.91015625,1912.91015625,1902.734375,1912.91015625,
1633769989.9190087,motion-correction,34436.0,1708.59765625,1621.02734375,1626.390625,1914.73046875,1636.8828125,1636.88671875,1908.734375,1636.8828125,1909.703125,1913.91015625,1908.734375,1908.734375,1908.734375,1636.8828125,1913.91015625,1914.91015625,1916.91015625,1908.734375,1914.91015625,
1633769990.3619094,motion-correction,34470.20703125,1708.59765625,1621.02734375,1626.390625,1918.73046875,1636.8828125,1636.88671875,1912.734375,1636.8828125,1913.91015625,1917.91015625,1912.734375,1912.734375,1912.734375,1636.8828125,1915.91015625,1918.91015625,1918.91015625,1912.734375,1918.91015625,
1633769990.8007393,motion-correction,34516.4140625,1708.59765625,1621.02734375,1626.390625,1920.73046875,1636.8828125,1636.88671875,1916.734375,1636.8828125,1917.91015625,1921.91015625,1916.734375,1916.734375,1916.734375,1636.8828125,1919.91015625,1920.91015625,1922.91015625,1916.734375,1922.91015625,
1633769991.2417617,motion-correction,34558.4140625,1708.59765625,1621.02734375,1626.390625,1924.73046875,1636.8828125,1636.88671875,1920.734375,1636.8828125,1921.91015625,1925.91015625,1920.734375,1920.734375,1920.734375,1636.8828125,1921.91015625,1924.91015625,1924.91015625,1920.734375,1924.91015625,
1633769991.6816812,motion-correction,34600.4140625,1708.59765625,1621.02734375,1626.390625,1926.73046875,1636.8828125,1636.88671875,1922.734375,1636.8828125,1925.91015625,1929.91015625,1924.734375,1922.734375,1922.734375,1636.8828125,1925.91015625,1926.91015625,1926.91015625,1922.734375,1926.91015625,
1633769992.1204295,motion-correction,34650.4140625,1708.59765625,1621.02734375,1626.390625,1930.73046875,1636.8828125,1636.88671875,1928.734375,1636.8828125,1929.91015625,1941.91015625,1928.734375,1926.734375,1926.734375,1636.8828125,1929.91015625,1930.91015625,1930.91015625,1926.734375,1930.91015625,
1633769992.559897,motion-correction,34708.58984375,1708.59765625,1621.02734375,1626.390625,1934.90625,1636.8828125,1636.88671875,1930.734375,1636.8828125,1931.91015625,1951.91015625,1930.734375,1930.734375,1930.734375,1636.8828125,1933.91015625,1934.91015625,1934.91015625,1930.734375,1934.91015625,
1633769992.9985325,motion-correction,34749.44921875,1708.59765625,1621.02734375,1626.390625,1938.90625,1636.8828125,1636.88671875,1932.90625,1636.8828125,1935.91015625,1959.91015625,1934.90625,1932.90625,1932.90625,1636.8828125,1939.91015625,1938.91015625,1938.91015625,1932.90625,1938.91015625,
1633769993.4363341,motion-correction,34807.44921875,1708.59765625,1621.02734375,1626.390625,1942.90625,1636.8828125,1636.88671875,1938.90625,1636.8828125,1939.91015625,1967.91015625,1938.90625,1936.90625,1936.90625,1636.8828125,1949.91015625,1942.91015625,1944.91015625,1936.90625,1944.91015625,
1633769993.8744047,motion-correction,34843.2421875,1708.59765625,1621.02734375,1626.390625,1946.90625,1636.8828125,1636.88671875,1940.90625,1636.8828125,1941.91015625,1968.82421875,1940.90625,1940.90625,1940.90625,1636.8828125,1955.91015625,1946.91015625,1946.91015625,1940.90625,1948.91015625,
1633769994.3123648,motion-correction,34568.421875,1708.59765625,1621.02734375,1626.390625,1950.90625,1636.8828125,1636.88671875,1944.90625,1636.8828125,1945.91015625,1636.8828125,1944.90625,1944.90625,1944.90625,1636.8828125,1963.91015625,1950.91015625,1952.91015625,1944.90625,1954.91015625,
1633769994.751917,motion-correction,34607.41796875,1708.59765625,1621.02734375,1626.390625,1956.90625,1636.8828125,1636.88671875,1948.90625,1636.8828125,1951.91015625,1636.8828125,1948.90625,1948.90625,1948.90625,1636.8828125,1922.6328125,1956.91015625,1956.91015625,1948.90625,1958.91015625,
1633769995.1960878,motion-correction,34331.39453125,1708.59765625,1621.02734375,1626.390625,1958.90625,1636.8828125,1636.88671875,1952.90625,1636.8828125,1955.91015625,1636.8828125,1952.90625,1952.90625,1952.90625,1636.8828125,1636.8828125,1958.91015625,1960.91015625,1952.90625,1962.91015625,
1633769995.6338952,motion-correction,34371.39453125,1708.59765625,1621.02734375,1626.390625,1962.90625,1636.8828125,1636.88671875,1956.90625,1636.8828125,1959.91015625,1636.8828125,1956.90625,1956.90625,1956.90625,1636.8828125,1636.8828125,1962.91015625,1964.91015625,1956.90625,1968.91015625,
1633769996.0721314,motion-correction,34413.39453125,1708.59765625,1621.02734375,1626.390625,1966.90625,1636.8828125,1636.88671875,1962.90625,1636.8828125,1965.91015625,1636.8828125,1962.90625,1962.90625,1962.90625,1636.8828125,1636.8828125,1966.91015625,1966.91015625,1962.90625,1971.2734375,
1633769996.5106485,motion-correction,34422.29296875,1708.59765625,1621.02734375,1626.390625,1968.90625,1636.8828125,1636.88671875,1964.90625,1636.8828125,1967.91015625,1636.8828125,1966.90625,1964.90625,1964.90625,1636.8828125,1636.8828125,1968.91015625,1970.91015625,1964.90625,1942.890625,
1633769996.9500968,motion-correction,34028.25390625,1708.59765625,1621.02734375,1626.390625,1972.1171875,1636.8828125,1636.88671875,1894.40234375,1636.8828125,1924.90234375,1636.8828125,1906.00390625,1887.69921875,1887.44140625,1636.8828125,1636.8828125,1972.56640625,1923.3125,1892.33984375,1636.8828125,
1633769997.3902044,motion-correction,33339.0234375,1708.59765625,1621.02734375,1626.390625,1972.7890625,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1972.7890625,1636.8828125,1636.8828125,1636.8828125,
1633769997.827874,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769998.259201,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769998.686723,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769999.118203,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769999.5448062,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633769999.9764955,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633770000.40764,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633770000.8330626,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633770001.2655811,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
1633770001.699561,motion-correction,31098.140625,1660.59375,1621.02734375,1626.390625,1636.8828125,1636.8828125,1636.88671875,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,1636.8828125,
