timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631739766.7835846,motion-correction,12059.2265625,984.08984375,11.04296875,784.0859375,789.2109375,952.90234375,598.05859375,500.98046875,453.5078125,417.9375,488.5078125,524.89453125,410.31640625,411.80078125,422.70703125,684.03515625,578.6015625,491.0625,458.140625,439.3515625,615.5078125
1631739767.3059154,motion-correction,12878.5,984.08984375,11.04296875,784.0859375,789.2109375,880.71875,874.890625,747.94921875,493.67578125,458.40234375,728.2578125,749.18359375,454.33203125,657.83203125,459.515625,941.29296875,768.890625,751.0859375,497.90234375,478.15234375,927.28125
1631739767.7883115,motion-correction,14607.28125,984.08984375,11.04296875,784.0859375,789.2109375,948.93359375,977.9921875,976.3671875,419.49609375,503.36328125,955.7734375,970.9375,503.84765625,847.83203125,500.38671875,974.66015625,972.390625,928.3125,514.8046875,464.13671875,927.28125
1631739768.2819555,motion-correction,14888.5390625,984.08984375,11.04296875,784.0859375,789.2109375,527.75,969.484375,931.97265625,458.671875,560.65234375,881.48046875,937.73046875,596.53515625,933.078125,545.76171875,917.34765625,886.9296875,971.5859375,760.10546875,672.39453125,899.296875
1631739768.8187306,motion-correction,15324.44921875,984.08984375,11.04296875,784.0859375,789.2109375,783.79296875,434.8984375,884.43359375,506.8984375,767.640625,968.98828125,893.734375,865.50390625,983.00390625,795.76171875,971.10546875,962.9296875,539.17578125,981.12890625,875.36328125,534.1328125
1631739769.3298755,motion-correction,15034.47265625,984.08984375,11.04296875,784.0859375,789.2109375,879.015625,695.8671875,483.3203125,629.0234375,897.89453125,428.6484375,425.671875,971.7890625,972.875,917.25,441.203125,436.05078125,793.1953125,973.9453125,895.64453125,798.1328125
1631739769.8511324,motion-correction,15196.203125,984.08984375,11.04296875,784.0859375,789.2109375,970.01953125,928.1328125,745.35546875,845.04296875,875.97265625,645.375,473.21875,919.77734375,558.6796875,903.25,494.9296875,649.79296875,978.01171875,950.64453125,882.40625,879.38671875
1631739770.3551624,motion-correction,15768.96484375,984.08984375,11.04296875,784.0859375,789.2109375,897.0390625,974.14453125,976.97265625,892.265625,884.2265625,875.62890625,441.390625,428.90234375,768.6875,407.12109375,427.8515625,839.80078125,970.12890625,549.17578125,404.4375,882.69921875
1631739770.8360906,motion-correction,14448.9609375,984.08984375,11.04296875,784.0859375,789.2109375,489.38671875,970.5703125,904.359375,974.33984375,691.05078125,975.7890625,728.6171875,616.64453125,973.72265625,453.828125,467.7890625,927.0234375,874.18359375,766.2109375,461.2109375,883.203125
1631739771.3196132,motion-correction,15465.7890625,984.08984375,11.04296875,784.0859375,789.2109375,683.90234375,453.0078125,971.08203125,971.03515625,972.28515625,971.41015625,874.12109375,824.90625,953.21875,505.31640625,404.2734375,877.0703125,415.12109375,974.0546875,503.91796875,676.2421875
1631739771.7929895,motion-correction,13618.48828125,984.08984375,11.04296875,784.0859375,789.2109375,972.44921875,783.01953125,481.1875,627.140625,977.48046875,404.6796875,974.0234375,972.9140625,972.97265625,404.1171875,404.2734375,437.90625,471.05859375,884.0234375,404.51171875,975.859375
1631739772.2590563,motion-correction,13513.265625,984.08984375,11.04296875,784.0859375,789.2109375,925.1484375,954.2421875,870.671875,881.34765625,405.0625,404.6796875,405.4375,936.16796875,405.984375,404.12109375,404.29296875,789.91796875,405.2578125,406.2265625,404.515625,939.49609375
1631739772.7126374,motion-correction,10763.45703125,984.08984375,11.04296875,784.0859375,789.2109375,403.921875,407.01953125,977.10546875,882.6484375,405.06640625,404.6796875,405.4375,404.92578125,405.984375,404.12109375,404.29296875,977.27734375,405.2578125,406.2265625,404.515625,404.27734375
1631739773.1634922,motion-correction,9050.62890625,984.08984375,11.04296875,784.0859375,789.2109375,403.921875,407.01953125,405.21484375,405.30078125,405.06640625,404.6796875,405.44140625,404.9296875,405.984375,404.12890625,404.29296875,405.93359375,405.2578125,406.23046875,404.51953125,404.27734375
1631739773.6147988,initialization,9050.7109375,984.1640625,11.04296875,784.0859375,789.2109375,403.921875,407.01953125,405.21484375,405.30078125,405.06640625,404.6796875,405.44140625,404.9296875,405.984375,404.12890625,404.29296875,405.93359375,405.2578125,406.234375,404.51953125,404.28125
1631739774.2448013,initialization,11621.5859375,984.1640625,11.04296875,784.0859375,789.2109375,613.32421875,638.19140625,658.7109375,622.41015625,602.25390625,567.984375,607.31640625,592.02734375,689.4140625,697.359375,699.37890625,605.25,535.1015625,657.37109375,602.2734375,611.8984375
1631739775.1155334,initialization,16022.46484375,984.1640625,11.04296875,784.0859375,789.2109375,891.20703125,910.8828125,903.36328125,902.6796875,894.72265625,844.23046875,895.32421875,920.37890625,699.0078125,907.9375,925.96875,903.3046875,811.42578125,910.02734375,908.59765625,930.33203125
1631739776.0221562,initialization,12101.66015625,984.1640625,11.04296875,784.0859375,789.2109375,453.75390625,593.5078125,550.4453125,543.5390625,563.359375,676.18359375,450.421875,537.1484375,716.49609375,658.671875,481.2265625,542.4140625,700.84765625,565.30078125,563.25,605.27734375
1631739776.7523077,initialization,14088.59375,984.1640625,11.04296875,784.0859375,789.2109375,702.79296875,857.67578125,770.53125,853.64453125,899.60546875,599.36328125,654.3046875,767.3671875,891.5,880.7578125,694.51953125,850.4453125,734.39453125,887.328125,819.37109375,794.14453125
1631739777.8858602,initialization,13729.25390625,984.1640625,11.04296875,784.0859375,789.2109375,662.3359375,577.296875,698.67578125,527.796875,494.95703125,902.203125,913.6328125,681.65625,680.96484375,473.625,912.2578125,518.09375,754.65625,654.40625,509.62890625,538.6015625
1631739778.6983078,initialization,13465.28125,984.1640625,11.04296875,784.0859375,789.2109375,708.4375,797.30859375,653.73046875,861.82421875,715.33203125,487.00390625,607.83203125,607.53515625,918.234375,868.39453125,571.12109375,780.375,761.79296875,915.43359375,847.05859375,782.9140625
1631739779.4178045,initialization,15232.3203125,984.1640625,11.04296875,784.0859375,789.2109375,916.234375,919.2421875,788.49609375,917.53515625,896.24609375,781.3046875,784.0546875,856.17578125,426.9296875,424.625,723.15625,668.18359375,615.3125,420.80078125,921.1328125,667.0
1631739780.0724003,initialization,10063.984375,984.1640625,11.04296875,784.0859375,789.2109375,404.69140625,409.75390625,406.02734375,405.96875,405.61328125,405.35546875,406.45703125,405.4453125,406.9375,404.6484375,414.82421875,406.4765625,406.40234375,407.03125,405.55859375,405.28125
1631739780.5225074,initialization,9066.89453125,985.6328125,11.04296875,784.0859375,789.2109375,404.69140625,407.75,406.03515625,405.96875,405.61328125,405.35546875,406.45703125,405.4453125,408.953125,404.6484375,405.24609375,406.4765625,406.40625,407.03125,405.5625,405.28125
1631739781.129714,initialization,11010.23828125,986.390625,11.04296875,784.0859375,789.2109375,521.12109375,589.4921875,579.37109375,653.453125,563.84375,635.13671875,624.54296875,553.9609375,645.9453125,562.74609375,627.4296875,614.71484375,676.8515625,586.0234375,623.55078125,611.3671875
1631739781.9972725,initialization,15779.8125,986.390625,11.04296875,784.0859375,789.2109375,853.296875,895.5546875,895.53515625,920.11328125,810.06640625,917.1875,932.2265625,916.2578125,683.06640625,783.0859375,922.5,914.64453125,699.359375,888.1796875,604.01171875,903.12109375
1631739782.9736078,initialization,12835.18359375,986.390625,11.04296875,784.0859375,789.2109375,494.8671875,527.5859375,543.44921875,603.54296875,680.0234375,615.7890625,618.69140625,520.109375,694.66796875,908.66796875,712.71875,679.4140625,801.3515625,476.4765625,896.53125,509.4765625
1631739784.0055265,initialization,15320.65625,986.390625,11.04296875,784.0859375,789.2109375,951.046875,845.66015625,867.03125,915.7890625,807.0859375,644.75,909.6796875,824.23046875,900.67578125,777.79296875,675.63671875,694.05078125,751.58984375,808.6875,574.046875,921.734375
1631739784.9174795,initialization,13860.171875,986.390625,11.04296875,784.0859375,789.2109375,618.8515625,723.10546875,497.1875,566.3359375,694.7578125,826.8359375,556.75390625,770.7265625,625.234375,768.26953125,763.79296875,769.73046875,724.88671875,428.1953125,922.96875,627.8203125
1631739785.834063,initialization,14829.19140625,986.390625,11.04296875,784.0859375,789.2109375,905.8125,724.6953125,824.87890625,847.59375,752.33984375,786.640625,657.8828125,823.05078125,870.28125,769.55078125,692.39453125,918.98828125,618.8203125,710.08984375,567.8828125,858.61328125
1631739786.7442076,initialization,14643.13671875,986.390625,11.04296875,784.0859375,789.2109375,572.7890625,919.7578125,690.65234375,549.734375,698.890625,776.56640625,625.44921875,762.5859375,752.43359375,713.75390625,729.65625,741.21875,869.6328125,673.10546875,824.66796875,822.640625
1631739787.6415713,initialization,14083.203125,986.42578125,11.04296875,784.0859375,789.2109375,824.75390625,622.8359375,661.38671875,833.671875,760.03515625,747.375,922.6171875,765.7421875,841.765625,745.45703125,692.140625,702.50390625,536.3046875,716.18359375,755.41015625,812.671875
1631739788.6276221,initialization,14392.5546875,986.42578125,11.04296875,784.0859375,789.2109375,754.171875,685.2578125,944.41796875,761.42578125,523.421875,801.2109375,683.984375,748.08203125,475.53515625,808.92578125,652.23828125,627.83984375,812.8359375,684.1875,813.40234375,787.30078125
1631739789.5714338,initialization,14320.625,986.42578125,11.04296875,784.0859375,789.2109375,774.44140625,861.7265625,519.67578125,738.72265625,828.734375,824.78125,904.3046875,606.03515625,827.828125,756.54296875,941.51953125,842.0546875,706.359375,660.3828125,698.18359375,742.80859375
1631739790.3900554,initialization,14250.29296875,986.42578125,11.04296875,784.0859375,789.2109375,697.7890625,767.2109375,771.82421875,726.1953125,709.08203125,719.5703125,526.796875,845.5390625,463.29296875,786.10546875,551.19140625,718.17578125,779.62890625,925.94921875,689.2890625,699.5078125
1631739791.3461459,initialization,14492.66015625,986.4609375,11.04296875,784.0859375,789.2109375,695.203125,803.05078125,678.234375,670.44140625,761.3984375,738.8359375,836.9765625,735.47265625,761.22265625,741.1875,634.23046875,736.921875,750.984375,525.5625,724.75,649.98828125
1631739792.2414744,initialization,14898.05078125,986.4609375,11.04296875,784.0859375,789.2109375,685.9375,740.22265625,734.72265625,929.16796875,922.2578125,682.14453125,685.5390625,739.3125,925.83984375,750.48046875,820.96484375,961.75390625,686.65625,813.890625,740.35546875,581.828125
1631739793.0395982,initialization,14425.390625,986.4609375,11.04296875,784.0859375,789.2109375,938.44921875,769.0703125,923.2578125,551.296875,777.0390625,581.125,526.8984375,647.77734375,498.2890625,495.51171875,813.84765625,486.79296875,872.8984375,930.46875,677.30078125,870.921875
1631739793.7407315,initialization,12976.890625,986.4609375,11.04296875,784.0859375,789.2109375,433.6171875,692.015625,512.76953125,899.45703125,676.578125,682.26953125,684.9609375,853.87890625,840.515625,676.77734375,682.2421875,687.88671875,689.703125,584.1875,437.26171875,426.70703125
1631739794.2929623,initialization,9686.3828125,986.4609375,11.04296875,784.0859375,789.2109375,405.90625,408.8984375,407.5,409.34375,408.90234375,406.515625,407.82421875,658.890625,511.609375,408.0625,408.53125,410.12109375,407.94921875,409.00390625,407.45703125,408.78515625
1631739794.7523327,initialization,9217.8828125,986.546875,11.04296875,784.0859375,789.2109375,417.40625,413.578125,411.62109375,418.74609375,416.59765625,410.98828125,422.92578125,419.7734375,420.90234375,416.125,418.44140625,415.48046875,419.2734375,416.15234375,414.59765625,414.453125
1631739795.21542,initialization,9247.00390625,986.546875,11.04296875,784.0859375,789.2109375,418.26171875,415.45703125,414.01171875,419.6875,419.484375,413.125,420.2734375,419.515625,420.98828125,418.375,418.92578125,414.73828125,420.515625,415.515625,414.2734375,413.3046875
1631739795.6667728,initialization,9104.88671875,988.0859375,11.04296875,784.0859375,789.2109375,406.68359375,409.74609375,408.2421875,408.11328125,407.921875,407.40625,408.703125,407.98828125,409.421875,406.82421875,407.3671875,408.9765625,408.96875,409.8671875,408.50390625,407.7265625
1631739796.1205735,initialization,9104.91796875,988.0859375,11.04296875,784.0859375,789.2109375,406.6875,409.74609375,408.2421875,408.1171875,407.921875,407.41015625,408.71484375,407.98828125,409.42578125,406.828125,407.375,408.9765625,408.96875,409.8671875,408.50390625,407.7265625
1631739796.7480476,initialization,10654.453125,988.33984375,11.04296875,784.0859375,789.2109375,424.58984375,434.97265625,468.6484375,459.8125,453.0390625,494.046875,454.14453125,437.58984375,451.5078125,469.4375,478.25390625,494.98828125,474.1484375,441.296875,435.65625,493.8046875
1631739797.374321,initialization,10375.92578125,988.33984375,11.04296875,784.0859375,789.2109375,471.07421875,514.53515625,512.52734375,441.56640625,502.6484375,513.390625,505.31640625,468.48046875,536.22265625,576.75,447.69140625,475.26171875,485.953125,494.171875,495.19140625,494.796875
1631739798.077108,initialization,10188.87890625,988.33984375,11.04296875,784.0859375,789.2109375,410.0,413.6796875,598.265625,579.3515625,413.4453125,456.625,467.515625,479.23828125,587.484375,474.49609375,496.3515625,409.98046875,509.71875,439.94140625,436.57421875,545.60546875
1631739798.7448692,initialization,9957.4921875,988.33984375,11.04296875,784.0859375,789.2109375,495.6640625,504.0078125,494.171875,572.25,439.63671875,440.7734375,428.06640625,479.30859375,412.6484375,454.421875,506.51171875,474.8125,444.6171875,427.07421875,411.44140625,570.00390625
1631739799.3305755,initialization,10463.6328125,988.33984375,11.04296875,784.0859375,789.2109375,451.66796875,440.1015625,463.38671875,432.859375,502.90625,583.5390625,433.35546875,445.86328125,488.47265625,453.50390625,509.65625,469.10546875,491.0234375,475.1015625,426.30078125,412.5
1631739800.1457899,initialization,10372.89453125,988.33984375,11.04296875,784.0859375,789.2109375,418.0703125,541.578125,447.57421875,435.32421875,412.18359375,409.921875,501.55078125,485.1171875,553.8046875,415.69921875,446.515625,411.5,487.9375,516.36328125,431.625,486.6484375
1631739800.8170319,initialization,10166.109375,988.33984375,11.04296875,784.0859375,789.2109375,533.296875,493.2578125,411.00390625,512.68359375,442.3046875,535.0859375,578.3359375,516.375,412.984375,459.53515625,580.67578125,464.01171875,534.55078125,415.69140625,568.52734375,452.7578125
1631739801.417343,initialization,10272.33203125,988.33984375,11.04296875,784.0859375,789.2109375,411.7421875,515.1015625,561.76953125,497.42578125,422.61328125,503.62890625,489.41015625,472.51953125,453.03515625,503.046875,474.8671875,444.6640625,459.2734375,462.59375,431.83203125,409.9375
1631739802.157254,initialization,10365.37109375,988.33984375,11.04296875,784.0859375,789.2109375,580.55859375,569.7265625,504.0234375,512.2421875,471.04296875,598.3671875,420.6875,485.5078125,596.8984375,494.46875,419.55859375,489.38671875,431.234375,495.140625,514.296875,409.9375
1631739802.8746164,initialization,10406.69921875,988.33984375,11.04296875,784.0859375,789.2109375,447.484375,515.65234375,534.73046875,498.7109375,411.82421875,421.71875,592.55078125,411.82421875,430.11328125,504.7578125,509.9453125,481.9765625,497.83984375,503.47265625,546.66796875,409.94140625
1631739803.4446943,initialization,10152.2421875,988.50390625,11.04296875,784.0859375,789.2109375,481.65625,495.94140625,423.8203125,507.33203125,569.578125,461.359375,558.71484375,531.04296875,533.87890625,491.625,444.02734375,479.6015625,459.6875,426.83984375,459.7890625,432.51171875
1631739804.186259,initialization,10663.61328125,988.50390625,11.04296875,784.0859375,789.2109375,418.74609375,467.02734375,506.07421875,533.3046875,525.3125,504.73046875,486.3203125,512.12109375,509.86328125,533.05859375,557.55078125,450.6875,509.24609375,532.921875,519.9375,468.8515625
1631739804.9134314,initialization,10530.78125,988.50390625,11.04296875,784.0859375,789.2109375,519.140625,571.8203125,510.8515625,424.875,433.95703125,551.34765625,462.29296875,486.0859375,413.69140625,564.69140625,437.8984375,513.6015625,517.7734375,464.75390625,501.50390625,420.6328125
1631739805.49524,initialization,10266.4296875,988.50390625,11.04296875,784.0859375,789.2109375,426.58984375,413.89453125,474.234375,528.51171875,412.54296875,427.34375,446.02734375,501.04296875,507.09765625,411.7890625,477.5390625,523.8671875,561.796875,417.16796875,433.30859375,552.55078125
1631739806.1524203,initialization,10102.49609375,988.50390625,11.04296875,784.0859375,789.2109375,507.75390625,502.44921875,446.15625,443.15234375,427.015625,553.375,554.48828125,440.05859375,435.90234375,408.9609375,413.61328125,515.2890625,527.625,455.71484375,587.2890625,471.69921875
1631739806.7231874,initialization,9897.2734375,988.50390625,11.04296875,784.0859375,789.2109375,501.16796875,412.51171875,466.765625,410.0546875,480.921875,483.703125,412.2578125,449.30078125,411.1171875,408.9609375,411.0859375,506.265625,579.9765625,411.76953125,411.71875,485.26953125
1631739807.1875784,initialization,9215.75390625,988.5078125,11.04296875,784.0859375,789.2109375,408.91796875,411.734375,410.18359375,410.0703125,409.8046875,409.19921875,410.7890625,409.8359375,411.12109375,408.9609375,409.5390625,411.015625,410.67578125,411.78125,410.36328125,410.21875
1631739807.6388743,initialization,9187.13671875,988.53515625,11.04296875,784.0859375,789.2109375,408.91796875,411.734375,410.18359375,504.6328125,409.82421875,409.203125,410.7890625,409.84765625,411.16796875,488.07421875,411.76171875,411.015625,410.6796875,411.7890625,410.36328125,410.22265625
1631739808.0955555,initialization,9317.515625,988.53515625,11.04296875,784.0859375,789.2109375,408.91796875,411.734375,410.18359375,497.29296875,409.82421875,409.203125,410.79296875,409.8515625,411.16796875,413.94140625,418.4609375,411.015625,410.6796875,411.7890625,410.36328125,410.22265625
1631739808.551688,initialization,9348.390625,988.53515625,11.04296875,784.0859375,789.2109375,408.91796875,411.734375,410.18359375,492.13671875,409.82421875,409.203125,410.79296875,409.8515625,411.16796875,458.0625,503.8203125,411.015625,410.6796875,411.7890625,410.37109375,410.234375
1631739809.0081933,initialization,9214.515625,988.53515625,11.04296875,784.0859375,789.2109375,408.921875,411.734375,410.18359375,422.046875,409.83203125,409.203125,410.796875,409.8515625,411.171875,485.33203125,502.0625,411.0234375,410.6796875,411.7890625,410.37109375,410.234375
1631739809.4593616,initialization,9381.20703125,988.53515625,11.04296875,784.0859375,789.2109375,408.921875,411.734375,410.18359375,471.43359375,409.83203125,409.203125,410.796875,409.8515625,411.171875,517.24609375,491.73828125,411.0234375,410.6796875,411.7890625,410.37109375,410.234375
1631739809.9133933,initialization,9436.55078125,988.53515625,11.04296875,784.0859375,789.2109375,408.9296875,411.73828125,410.1875,504.65625,409.83984375,409.20703125,410.796875,409.8515625,411.171875,461.953125,492.61328125,411.0234375,410.6796875,411.7890625,410.37109375,410.234375
1631739810.365148,initialization,9327.52734375,988.53515625,11.04296875,784.0859375,789.2109375,408.9296875,411.73828125,410.1875,525.3046875,409.83984375,409.20703125,410.80078125,409.8515625,411.17578125,431.4609375,518.625,411.02734375,410.6875,411.7890625,410.375,410.234375
1631739810.8172758,initialization,9407.6875,988.53515625,11.04296875,784.0859375,789.2109375,408.9375,411.73828125,410.19140625,474.4140625,409.84375,409.21484375,410.80078125,409.8515625,411.17578125,482.6484375,466.09765625,411.02734375,410.6875,411.7890625,410.375,410.234375
1631739811.2696066,initialization,9383.734375,988.53515625,11.04296875,784.0859375,789.2109375,408.9375,411.73828125,410.19140625,466.36328125,409.84375,409.21484375,410.80859375,409.8515625,411.17578125,532.23828125,518.796875,411.02734375,410.6875,411.7890625,410.375,410.234375
1631739811.7240884,initialization,9364.9765625,988.53515625,11.04296875,784.0859375,789.2109375,408.9375,411.73828125,410.19921875,457.1015625,409.84765625,409.21484375,410.80859375,409.85546875,411.17578125,471.30078125,482.53515625,411.02734375,410.69140625,411.7890625,410.375,410.234375
1631739812.1767588,initialization,9350.90625,988.53515625,11.04296875,784.0859375,789.2109375,408.9375,411.73828125,410.19921875,532.7265625,409.84765625,409.21484375,410.80859375,409.859375,411.18359375,531.52734375,514.80859375,411.03125,410.69921875,411.7890625,410.375,410.234375
1631739812.6345863,initialization,9509.01953125,988.53515625,11.04296875,784.0859375,789.2109375,408.9375,411.7421875,410.19921875,507.74609375,409.8515625,409.21484375,410.80859375,409.859375,411.18359375,485.51953125,532.13671875,411.03125,410.69921875,411.7890625,410.37890625,410.2421875
1631739813.091712,initialization,9307.1796875,988.53515625,11.04296875,784.0859375,789.2109375,408.94140625,411.7421875,410.203125,458.9453125,409.8515625,409.22265625,410.8125,409.859375,411.1953125,542.7734375,552.28515625,411.04296875,410.69921875,411.7890625,410.37890625,410.2421875
1631739813.5437477,initialization,9423.9609375,988.53515625,11.04296875,784.0859375,789.2109375,408.94140625,411.7421875,410.203125,461.8515625,409.8515625,409.22265625,410.8125,409.859375,411.1953125,458.0078125,458.6953125,411.04296875,410.69921875,411.796875,410.3828125,410.25
1631739813.9942358,initialization,9299.20703125,988.53515625,11.04296875,784.0859375,789.2109375,408.9453125,411.74609375,410.203125,476.8359375,409.8515625,409.22265625,410.8203125,409.859375,411.20703125,457.80078125,465.31640625,411.04296875,410.69921875,411.796875,410.3828125,410.25
1631739814.445369,initialization,9335.69140625,988.53515625,11.04296875,784.0859375,789.2109375,408.9453125,411.74609375,410.203125,436.5234375,409.8515625,409.22265625,410.8203125,409.859375,411.20703125,473.296875,476.9765625,411.04296875,410.70703125,411.796875,410.3828125,410.25390625
1631739814.8962772,initialization,9310.0859375,988.53515625,11.04296875,784.0859375,789.2109375,408.9453125,411.74609375,410.203125,436.5234375,409.8515625,409.234375,410.8203125,409.859375,411.20703125,483.5,435.671875,411.04296875,410.70703125,411.796875,410.3828125,410.25390625
1631739815.347944,initialization,9217.1875,988.53515625,11.04296875,784.0859375,789.2109375,408.9453125,411.74609375,410.203125,436.5234375,409.8515625,409.234375,410.8203125,409.87109375,411.21484375,436.03125,435.67578125,411.0546875,410.70703125,411.796875,410.3828125,410.26171875
1631739815.7990594,initialization,9217.20703125,988.53515625,11.04296875,784.0859375,789.2109375,408.94921875,411.75,410.203125,436.5234375,409.85546875,409.23828125,410.8203125,409.87109375,411.21484375,436.03125,435.67578125,411.0546875,410.7109375,411.796875,410.3828125,410.26171875
1631739816.2524772,initialization,9217.2421875,988.53515625,11.04296875,784.0859375,789.2109375,408.94921875,411.75,410.203125,436.5234375,409.85546875,409.23828125,410.83203125,409.87109375,411.2265625,436.03125,435.67578125,411.05859375,410.7109375,411.80078125,410.390625,410.26171875
1631739816.7029965,initialization,9217.2578125,988.53515625,11.04296875,784.0859375,789.2109375,408.94921875,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87109375,411.2265625,436.03125,435.67578125,411.05859375,410.7109375,411.80078125,410.390625,410.265625
1631739817.155149,initialization,9217.2890625,988.53515625,11.04296875,784.0859375,789.2109375,408.94921875,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.71484375,411.80078125,410.390625,410.265625
1631739817.6047213,initialization,9217.29296875,988.53515625,11.04296875,784.0859375,789.2109375,408.94921875,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.71875,411.80078125,410.390625,410.265625
1631739818.0523856,initialization,9217.296875,988.53515625,11.04296875,784.0859375,789.2109375,408.94921875,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.71875,411.80078125,410.390625,410.265625
1631739818.5019155,initialization,9292.71484375,1063.953125,11.04296875,784.0859375,789.2109375,408.94921875,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.71875,411.80078125,410.390625,410.265625
1631739818.9500937,initialization,9292.47265625,1063.703125,11.04296875,784.0859375,789.2109375,408.94921875,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.7265625,411.80078125,410.390625,410.265625
1631739819.3978484,initialization,9292.4765625,1063.703125,11.04296875,784.0859375,789.2109375,408.94921875,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.73046875,411.80078125,410.390625,410.265625
1631739819.8498669,initialization,9292.76171875,1064.21484375,11.04296875,784.0859375,789.2109375,408.953125,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.73046875,411.80078125,410.390625,410.265625
1631739820.2993402,initialization,9293.515625,1064.73828125,11.04296875,784.0859375,789.2109375,408.953125,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23046875,436.03125,435.67578125,411.05859375,410.73046875,411.80078125,410.390625,410.265625
1631739820.750046,initialization,9293.78125,1064.99609375,11.04296875,784.0859375,789.2109375,408.953125,411.76171875,410.20703125,436.5234375,409.859375,409.23828125,410.83203125,409.87890625,411.23828125,436.03125,435.67578125,411.05859375,410.73046875,411.80859375,410.390625,410.265625
1631739821.2016413,initialization,9294.015625,1065.12890625,11.04296875,784.0859375,789.2109375,408.953125,411.76171875,410.20703125,436.5234375,409.859375,409.25390625,410.84375,409.9140625,411.23828125,436.0390625,435.6796875,411.078125,410.73046875,411.80859375,410.390625,410.265625
1631739821.655133,initialization,9294.046875,1065.12890625,11.04296875,784.0859375,789.2109375,408.953125,411.78125,410.20703125,436.5234375,409.87109375,409.25390625,410.84375,409.9140625,411.23828125,436.0390625,435.6796875,411.078125,410.73046875,411.8125,410.41015625,410.2734375
1631739822.1059716,initialization,9294.12890625,1065.12890625,11.04296875,784.0859375,789.2109375,408.95703125,411.78125,410.23828125,436.5234375,409.87109375,409.2578125,410.84375,409.9140625,411.24609375,436.0390625,435.6796875,411.0859375,410.73046875,411.81640625,410.41015625,410.2734375
1631739822.6085043,initialization,10301.01171875,1068.625,11.04296875,784.0859375,789.2109375,512.5703125,513.52734375,517.3515625,455.1953125,517.1875,507.92578125,507.98828125,515.34765625,513.390625,539.56640625,540.56640625,511.72265625,513.3828125,514.55859375,507.0703125,511.57421875
1631739823.1341403,initialization,10803.953125,1068.625,11.04296875,784.0859375,789.2109375,483.1328125,542.5390625,458.453125,560.46484375,456.50390625,510.80078125,554.171875,542.34375,531.859375,503.5625,483.3359375,474.4140625,557.02734375,535.7734375,520.15234375,556.34375
1631739823.6369774,initialization,10371.21484375,1068.625,11.04296875,784.0859375,789.2109375,458.703125,462.18359375,458.61328125,493.33203125,450.9921875,455.015625,466.67578125,468.65234375,564.83203125,493.1796875,537.8515625,470.09765625,467.96875,467.37109375,467.62890625,467.3984375
1631739824.0951536,initialization,10249.796875,1068.625,11.04296875,784.0859375,789.2109375,503.2265625,462.1640625,462.09375,445.10546875,451.23046875,455.09375,466.9140625,468.9765625,467.3359375,493.19140625,492.86328125,470.125,468.015625,467.5625,467.34375,467.40625
1631739824.5548763,initialization,10343.8828125,1068.625,11.04296875,784.0859375,789.2109375,466.4453125,468.90234375,470.89453125,537.34765625,462.2734375,462.01953125,474.609375,477.0546875,467.1484375,495.96875,492.87890625,473.33203125,470.484375,467.99609375,470.8828125,467.17578125
1631739825.0200493,initialization,10440.046875,1068.625,11.04296875,784.0859375,789.2109375,466.44140625,479.3671875,479.6171875,490.62109375,471.8203125,472.34765625,483.55078125,486.2734375,476.24609375,576.35546875,563.515625,482.5859375,481.0078125,478.59765625,482.3046875,477.31640625
1631739825.4804268,initialization,10386.65625,1068.625,11.04296875,784.0859375,789.2109375,468.20703125,487.390625,552.73828125,490.3359375,537.2421875,479.94921875,492.30859375,494.51171875,486.40625,493.86328125,492.1875,490.5078125,489.1640625,487.69140625,489.875,486.765625
1631739825.952886,initialization,10639.86328125,1068.625,11.04296875,784.0859375,789.2109375,475.81640625,556.94921875,489.94140625,586.078125,484.515625,477.33984375,517.51953125,526.6015625,493.859375,540.3359375,530.93359375,485.80078125,504.44921875,493.9609375,536.0703125,492.3125
