timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631742117.591829,initialization,12006.20703125,1266.12109375,11.04296875,1058.8203125,1064.19921875,418.00390625,421.30078125,418.7265625,419.14453125,518.55078125,481.11328125,574.25390625,417.72265625,557.5703125,575.921875,791.41015625,668.96875,427.43359375,417.8125,473.27734375,430.36328125
1631742118.06483,initialization,11061.65625,1266.12109375,11.04296875,1058.8203125,1064.19921875,418.00390625,419.00390625,418.7265625,419.15234375,421.55078125,519.63671875,418.76953125,417.72265625,418.359375,502.78515625,668.640625,668.51171875,421.859375,417.8125,422.58203125,418.1171875
1631742118.514787,initialization,10600.86328125,1266.12109375,11.04296875,1058.8203125,1064.19921875,418.0078125,419.0078125,418.73828125,419.15625,418.8125,419.9375,418.62109375,416.9609375,418.37109375,420.015625,668.6484375,668.5234375,417.15625,417.8125,419.5546875,418.12109375
1631742118.9638257,initialization,10598.03125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0078125,419.0078125,418.7421875,419.16015625,418.8125,419.9375,418.640625,578.41015625,418.37109375,420.015625,823.890625,668.5234375,417.15625,574.0625,419.56640625,584.4921875
1631742119.4168637,initialization,11067.13671875,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0078125,419.0078125,418.7421875,419.16796875,418.8125,419.9375,418.640625,550.25390625,418.37109375,420.015625,745.01953125,668.5234375,417.15625,498.7421875,419.56640625,594.359375
1631742119.8671236,initialization,11204.73828125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0078125,419.015625,418.7421875,419.16796875,418.8125,419.9375,418.64453125,515.06640625,418.37109375,420.015625,839.3515625,668.5234375,417.16015625,595.56640625,419.56640625,575.9296875
1631742120.3233354,initialization,11110.50390625,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.01953125,419.015625,418.7421875,419.16796875,418.8125,419.9375,418.64453125,478.98046875,418.37109375,420.015625,807.9921875,668.5234375,417.16015625,574.15234375,419.56640625,551.4921875
1631742120.7716117,initialization,11008.09375,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.01953125,419.01953125,418.74609375,419.17578125,418.82421875,419.94140625,418.64453125,481.7265625,418.37109375,420.01953125,782.3359375,668.5234375,417.16015625,546.265625,419.56640625,521.80859375
1631742121.219125,initialization,10862.8515625,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.01953125,419.01953125,418.74609375,419.17578125,418.82421875,419.94140625,418.64453125,452.83203125,418.37109375,420.01953125,731.234375,668.53125,417.171875,506.2421875,419.57421875,519.33203125
1631742121.6730945,initialization,11187.64453125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0234375,419.03125,418.74609375,419.1875,418.8359375,419.9453125,418.64453125,610.9375,418.37109375,420.0234375,862.16796875,668.53125,417.171875,503.28125,419.57421875,580.4609375
1631742122.126204,initialization,11082.17578125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0234375,419.03125,418.75,419.19140625,418.8359375,419.9453125,418.64453125,600.7734375,418.37109375,420.0234375,829.80859375,668.5390625,417.17578125,532.83984375,419.57421875,475.68359375
1631742122.5778768,initialization,11102.8203125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.02734375,419.03125,418.7578125,419.19140625,418.84375,419.9453125,418.64453125,594.57421875,418.37109375,420.0234375,799.6796875,668.5390625,417.17578125,541.53515625,419.57421875,516.41015625
1631742123.0319793,initialization,11152.63671875,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.02734375,419.03125,418.7578125,419.19140625,418.84375,419.9453125,418.64453125,457.1484375,418.37109375,420.0234375,820.7734375,668.5390625,417.18359375,522.8359375,419.57421875,524.984375
1631742123.4836426,initialization,11099.3125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.02734375,419.03125,418.765625,419.19140625,418.84375,419.94921875,418.64453125,473.30078125,418.37109375,420.0234375,829.203125,668.5390625,417.18359375,502.12890625,419.57421875,503.6171875
1631742123.936454,initialization,10968.45703125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.02734375,419.03125,418.765625,419.19921875,418.84375,419.94921875,418.6484375,464.1171875,418.375,420.02734375,799.26171875,668.55078125,417.18359375,473.03515625,419.57421875,571.6953125
1631742124.3901737,initialization,11126.0078125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.02734375,419.03125,418.765625,419.19921875,418.84375,419.94921875,418.6484375,503.38671875,418.375,420.02734375,802.875,668.55078125,417.18359375,612.921875,419.57421875,558.28515625
1631742124.8429654,initialization,11259.71484375,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.02734375,419.0390625,418.765625,419.19921875,418.84375,419.95703125,418.6484375,472.6484375,418.3828125,420.02734375,833.71875,668.5546875,417.18359375,574.02734375,419.578125,575.3359375
1631742125.2961035,initialization,11248.23046875,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.02734375,419.0390625,418.76953125,419.20703125,418.84375,419.95703125,418.6484375,620.46484375,418.3828125,420.02734375,869.609375,668.5546875,417.1875,547.51171875,419.578125,561.49609375
1631742125.750801,initialization,11219.65625,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.03125,419.04296875,418.76953125,419.2109375,418.85546875,419.96875,418.6484375,583.90625,418.38671875,420.03515625,877.61328125,668.5546875,417.1875,532.875,419.578125,533.6953125
1631742126.2050912,initialization,11117.78515625,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.03125,419.04296875,418.7734375,419.21484375,418.85546875,419.96875,418.6484375,564.5390625,418.38671875,420.03515625,883.44140625,668.56640625,417.1953125,522.203125,419.58203125,489.0625
1631742126.6566796,initialization,10974.28515625,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.03515625,419.046875,418.77734375,419.21484375,418.85546875,419.96875,418.6484375,531.1171875,418.38671875,420.03515625,740.0078125,668.56640625,417.1953125,545.12890625,419.58203125,492.15234375
1631742127.1095257,initialization,10982.4921875,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.03515625,419.046875,418.77734375,419.2265625,418.85546875,419.96875,418.6484375,511.2265625,418.38671875,420.04296875,740.07421875,668.56640625,417.1953125,489.16796875,419.59375,507.4375
1631742127.5624948,initialization,10916.76171875,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0390625,419.046875,418.77734375,419.2265625,418.85546875,419.9765625,418.6484375,498.50390625,418.390625,420.04296875,754.14453125,668.56640625,417.1953125,488.953125,419.59375,513.8125
1631742128.0152924,initialization,10860.9296875,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0390625,419.046875,418.77734375,419.23046875,418.85546875,419.9765625,418.65234375,488.33203125,418.390625,420.046875,764.00390625,668.5703125,417.1953125,492.875,419.59375,443.6015625
1631742128.4680517,initialization,10812.7578125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0390625,419.046875,418.77734375,419.23046875,418.85546875,419.98046875,418.65234375,491.765625,418.390625,420.046875,694.609375,668.5703125,417.1953125,507.33984375,419.59375,443.6015625
1631742128.9154491,initialization,10835.6484375,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0390625,419.0546875,418.77734375,419.23828125,418.86328125,419.98046875,418.65234375,506.70703125,418.390625,420.05078125,694.609375,668.578125,417.19921875,444.671875,419.59375,443.6015625
1631742129.3700304,initialization,10773.45703125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0390625,419.0546875,418.77734375,419.23828125,418.86328125,419.98046875,418.65234375,443.55078125,418.390625,420.05078125,694.609375,668.578125,417.19921875,444.671875,419.59375,443.6015625
1631742129.8212469,initialization,10703.1953125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0390625,419.0546875,418.78125,419.23828125,418.8671875,419.98828125,418.65234375,443.55078125,418.40234375,420.05078125,694.609375,668.578125,417.19921875,444.671875,419.59375,443.6015625
1631742130.2749648,initialization,10703.1953125,1266.25390625,11.04296875,1058.8203125,1064.19921875,418.0390625,419.0546875,418.78125,419.23828125,418.8671875,419.98828125,418.65234375,443.55078125,418.40234375,420.05078125,694.609375,668.578125,417.19921875,444.671875,419.59375,443.6015625
1631742130.7231352,initialization,10705.02734375,1268.07421875,11.04296875,1058.8203125,1064.19921875,418.0390625,419.0546875,418.7890625,419.23828125,418.8671875,419.98828125,418.65234375,443.55078125,418.40234375,420.0703125,694.609375,668.578125,417.203125,444.671875,419.59375,443.6015625
1631742131.1701105,initialization,10705.06640625,1268.07421875,11.04296875,1058.8203125,1064.19921875,418.0390625,419.0546875,418.7890625,419.2421875,418.8671875,419.98828125,418.65234375,443.55078125,418.40234375,420.0703125,694.609375,668.58203125,417.203125,444.671875,419.60546875,443.6015625
1631742131.6175358,initialization,10705.109375,1268.07421875,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.24609375,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.671875,419.60546875,443.6015625
1631742132.1192436,initialization,10705.125,1268.07421875,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.25,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.671875,419.60546875,443.6015625
1631742132.5698225,initialization,10705.12890625,1268.07421875,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.25,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.67578125,419.60546875,443.6015625
1631742133.015484,initialization,10705.12890625,1299.40625,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.25,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.67578125,419.60546875,443.6015625
1631742133.4640172,initialization,10748.953125,1311.8984375,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.25390625,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.67578125,419.60546875,443.6015625
1631742133.9126337,initialization,10748.95703125,1311.8984375,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.25390625,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.67578125,419.60546875,443.6015625
1631742134.358684,initialization,10748.95703125,1311.8984375,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.25390625,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.67578125,419.60546875,443.6015625
1631742134.807387,initialization,10749.02734375,1312.2265625,11.04296875,1058.8203125,1064.19921875,418.04296875,419.05859375,418.79296875,419.25390625,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.67578125,419.60546875,443.6015625
1631742135.254348,initialization,10749.4296875,1312.37109375,11.04296875,1058.8203125,1064.19921875,418.05078125,419.05859375,418.79296875,419.25390625,418.89453125,419.9921875,418.65234375,443.55078125,418.41015625,420.0703125,694.609375,668.58203125,417.203125,444.67578125,419.60546875,443.6015625
1631742135.7011747,initialization,10749.5546875,1312.37109375,11.04296875,1058.8203125,1064.19921875,418.05078125,419.0703125,418.80078125,419.265625,418.91796875,420.0,418.65234375,443.55859375,418.43359375,420.078125,694.609375,668.6015625,417.2109375,444.6796875,419.60546875,443.6015625
1631742136.1493049,initialization,10749.62890625,1312.37109375,11.04296875,1058.8203125,1064.19921875,418.0546875,419.0703125,418.80078125,419.265625,418.91796875,420.0,418.6640625,443.55859375,418.43359375,420.078125,694.609375,668.6015625,417.2109375,444.6796875,419.6484375,443.6015625
1631742136.5974483,initialization,10749.78515625,1312.37109375,11.04296875,1058.8203125,1064.19921875,418.0546875,419.0703125,418.8046875,419.27734375,418.91796875,420.0078125,418.6640625,443.55859375,418.578125,420.078125,694.609375,668.6015625,417.2109375,444.6796875,419.6484375,443.6015625
1631742137.0448766,initialization,10749.81640625,1312.37109375,11.04296875,1058.8203125,1064.19921875,418.0546875,419.0703125,418.8046875,419.28125,418.91796875,420.0078125,418.67578125,443.55859375,418.578125,420.078125,694.609375,668.6015625,417.2109375,444.6796875,419.65234375,443.6015625
1631742137.4941862,initialization,10749.82421875,1312.37109375,11.04296875,1058.8203125,1064.19921875,418.0625,419.0703125,418.8046875,419.28125,418.91796875,420.0078125,418.67578125,443.55859375,418.578125,420.078125,694.609375,668.6015625,417.2109375,444.6796875,419.65234375,443.6015625
1631742137.9423652,initialization,10749.8359375,1315.73828125,11.04296875,1058.8203125,1064.19921875,460.12890625,450.7890625,491.9375,500.20703125,461.35546875,453.640625,469.0390625,506.7890625,464.5859375,455.8359375,762.80078125,699.9765625,443.140625,509.30078125,468.84765625,527.265625
1631742138.500241,initialization,13184.35546875,1315.73828125,11.04296875,1058.8203125,1064.19921875,563.33984375,577.83984375,621.28125,490.6171875,545.375,620.31640625,614.02734375,547.26953125,512.9609375,496.85546875,786.57421875,860.21484375,604.62890625,523.61328125,490.1171875,622.2890625
1631742139.0331955,initialization,12802.94140625,1315.73828125,11.04296875,1058.8203125,1064.19921875,577.23046875,525.80859375,646.90234375,576.38671875,618.52734375,565.171875,549.96484375,653.45703125,594.796875,610.05859375,914.51953125,767.06640625,494.43359375,598.953125,642.453125,639.54296875
1631742139.555888,initialization,13508.6484375,1315.73828125,11.04296875,1058.8203125,1064.19921875,628.9609375,654.08984375,500.5390625,521.953125,661.640625,654.6953125,665.5234375,676.4609375,587.546875,524.5546875,808.453125,826.21875,647.75,631.63671875,552.48046875,579.53515625
1631742140.0735524,initialization,12891.01171875,1315.75,11.04296875,1058.8203125,1064.19921875,509.40234375,609.05859375,500.6953125,573.9609375,507.890625,562.1171875,510.125,524.9140625,667.44140625,664.30859375,791.90625,871.05859375,514.796875,525.390625,500.30859375,524.9140625
1631742140.541984,initialization,12461.2109375,1315.75,11.04296875,1058.8203125,1064.19921875,509.08984375,513.73828125,500.765625,513.78515625,508.03515625,514.70703125,510.0859375,524.6953125,513.1953125,511.9609375,791.76171875,761.1640625,514.80078125,525.19921875,500.34765625,524.93359375
1631742140.9991019,initialization,12189.59765625,1315.75,11.04296875,1058.8203125,1064.19921875,509.34765625,513.77734375,500.36328125,513.78515625,507.5234375,514.75,510.16015625,524.59765625,513.50390625,512.0234375,791.93359375,761.06640625,515.16796875,525.421875,500.33984375,524.93359375
1631742141.4554493,initialization,12183.42578125,1315.75,11.04296875,1058.8203125,1064.19921875,509.42578125,513.73828125,508.9296875,513.734375,510.93359375,514.74609375,509.859375,524.44140625,513.05078125,511.70703125,859.57421875,761.37890625,515.21484375,524.97265625,503.8359375,639.96484375
1631742141.9193578,initialization,12337.11328125,1315.75,11.04296875,1058.8203125,1064.19921875,512.5859375,514.46484375,519.12890625,516.50390625,520.5703125,515.1015625,517.875,648.4296875,516.64453125,511.7578125,805.12109375,761.66796875,523.875,608.30078125,513.01953125,539.14453125
1631742142.395229,initialization,12603.109375,1315.75,11.04296875,1058.8203125,1064.19921875,525.50390625,523.60546875,525.203125,525.453125,527.41796875,523.44140625,527.28125,618.41796875,527.515625,520.46484375,938.08984375,770.7578125,534.02734375,582.71875,521.05078125,539.0
1631742142.8593488,initialization,12535.3984375,1315.75,11.04296875,1058.8203125,1064.19921875,531.28515625,533.5703125,580.71484375,533.375,531.07421875,533.23828125,530.91015625,532.26953125,533.3828125,530.5625,792.33203125,780.57421875,541.03125,543.73046875,525.9140625,539.2734375
1631742143.3282654,initialization,12593.9609375,1315.75,11.04296875,1058.8203125,1064.19921875,533.671875,536.80078125,650.28125,535.6640625,614.4609375,536.16015625,565.94140625,532.12109375,445.765625,537.0390625,792.12109375,786.1953125,637.625,704.87890625,603.4609375,539.33203125
1631742143.8068473,initialization,12841.9453125,1315.75,11.04296875,1058.8203125,1064.19921875,601.11328125,551.83984375,540.2265625,538.8046875,608.7578125,539.15625,551.09375,532.12109375,500.24609375,635.0625,792.13671875,786.91015625,514.8984375,538.35546875,662.83984375,539.01953125
1631742144.2968597,initialization,13367.0625,1315.75,11.04296875,1058.8203125,1064.19921875,647.21484375,636.1875,540.2734375,636.2578125,582.63671875,636.21875,552.6953125,531.25390625,619.984375,613.30078125,792.0703125,881.9296875,514.8984375,538.390625,590.26171875,611.5
1631742144.7815163,initialization,13582.1875,1315.75,11.04296875,1058.8203125,1064.19921875,529.4609375,582.2109375,540.37109375,680.41796875,526.34375,579.546875,551.578125,536.58203125,509.40234375,690.15625,723.23046875,917.9296875,514.64453125,538.390625,578.171875,648.21484375
1631742145.2672133,initialization,12908.37890625,1315.75,11.04296875,1058.8203125,1064.19921875,529.4921875,541.08203125,540.171875,688.67578125,525.8828125,575.9375,541.0234375,677.55859375,577.0390625,542.1015625,865.66015625,838.71875,515.0546875,538.66015625,544.171875,526.06640625
1631742145.7359393,initialization,12579.30078125,1315.75,11.04296875,1058.8203125,1064.19921875,529.0234375,541.109375,534.19921875,542.71875,526.0625,543.0,541.0625,531.98828125,576.7890625,541.89453125,930.42578125,771.8984375,514.64453125,538.4296875,544.44140625,526.16015625
1631742146.1925495,initialization,12625.296875,1315.75,11.04296875,1058.8203125,1064.19921875,529.43359375,541.39453125,540.69140625,542.78515625,526.41796875,542.64453125,541.0625,532.02734375,694.1328125,542.109375,775.94921875,771.9453125,654.2734375,643.7421875,543.953125,526.16015625
1631742146.6590734,initialization,12534.421875,1315.75,11.04296875,1058.8203125,1064.19921875,611.7109375,541.3515625,532.69140625,542.75390625,573.1953125,542.99609375,541.0625,532.16015625,540.12890625,541.8203125,776.13671875,771.6875,612.9375,680.80078125,543.69921875,607.2734375
1631742147.1318913,initialization,12591.54296875,1315.75,11.04296875,1058.8203125,1064.19921875,510.8671875,499.1875,532.69140625,543.04296875,670.578125,542.52734375,616.52734375,532.08203125,539.98828125,446.15625,775.99609375,863.6953125,532.97265625,540.58203125,598.7109375,595.828125
1631742147.6107655,initialization,13203.109375,1315.75,11.04296875,1058.8203125,1064.19921875,581.6875,490.20703125,532.59765625,605.62890625,518.609375,606.60546875,581.96875,553.59765625,540.25390625,623.33984375,895.5625,922.0,532.98046875,540.7578125,660.85546875,608.546875
1631742148.1090553,initialization,13208.83203125,1315.75,11.04296875,1058.8203125,1064.19921875,625.46484375,547.15234375,606.53125,550.44140625,518.51171875,652.734375,522.265625,638.79296875,540.2578125,677.1640625,844.66015625,774.1796875,532.734375,540.58984375,545.5234375,547.65234375
1631742148.596315,initialization,12847.41796875,1315.75,11.04296875,1058.8203125,1064.19921875,664.88671875,560.99609375,635.05078125,511.9453125,518.7109375,644.31640625,522.171875,612.19921875,461.6640625,540.06640625,792.09375,774.33984375,560.8828125,540.58984375,540.8125,547.83203125
1631742149.0768526,initialization,12645.90234375,1315.75,11.04296875,1058.8203125,1064.19921875,561.8828125,541.22265625,604.421875,512.1328125,544.6328125,543.67578125,522.28515625,534.515625,653.90625,539.8515625,792.1171875,774.43359375,585.19140625,540.62890625,540.75,548.15625
1631742149.5562959,initialization,12756.28515625,1315.75,11.04296875,1058.8203125,1064.19921875,601.19921875,541.734375,535.3671875,511.98046875,519.24609375,543.7265625,590.5,534.203125,520.453125,539.75390625,792.29296875,821.48828125,536.61328125,627.30859375,540.75,547.94921875
1631742150.0214279,initialization,12814.0859375,1315.75,11.04296875,1058.8203125,1064.19921875,536.9453125,541.28515625,535.390625,587.98828125,538.2109375,543.88671875,605.46875,534.4921875,520.39453125,539.59765625,792.62109375,813.38671875,536.6484375,670.87109375,540.75,547.6953125
1631742150.4870722,initialization,13051.04296875,1315.75,11.04296875,1058.8203125,1064.19921875,537.359375,541.50390625,535.1328125,677.83203125,538.3125,504.39453125,699.61328125,616.5,520.30078125,540.30859375,814.234375,796.7109375,536.1953125,622.59375,623.98046875,665.09765625
1631742150.9749782,initialization,12728.2265625,1315.75,11.04296875,1058.8203125,1064.19921875,537.2578125,541.5078125,458.07421875,531.140625,538.2578125,650.5859375,541.390625,629.6796875,623.828125,600.0625,760.23046875,792.44921875,536.45703125,537.0546875,560.0546875,522.703125
1631742151.4543412,initialization,12962.69140625,1315.75,11.04296875,1058.8203125,1064.19921875,537.12109375,613.609375,637.78515625,531.6328125,538.4765625,594.19921875,541.3671875,538.26171875,568.4609375,670.84375,776.96875,792.66796875,569.77734375,537.0546875,694.16015625,522.5625
1631742151.933742,initialization,12756.64453125,1315.75,11.04296875,1058.8203125,1064.19921875,460.10546875,689.77734375,533.96484375,531.34375,538.55078125,543.2421875,541.203125,538.3046875,532.515625,540.078125,872.9765625,792.60546875,645.95703125,537.21484375,544.2109375,522.56640625
1631742152.3974247,initialization,12443.015625,1315.75,11.04296875,1058.8203125,1064.19921875,482.4453125,538.140625,533.96484375,531.359375,603.30078125,543.203125,541.10546875,538.3046875,532.734375,540.0703125,792.27734375,792.66796875,537.828125,537.0546875,544.171875,522.58203125
1631742152.8634381,initialization,12631.24609375,1315.75,11.04296875,1058.8203125,1064.19921875,482.19140625,538.17578125,534.16015625,613.890625,660.05078125,543.234375,540.9765625,538.0234375,532.29296875,539.859375,792.54296875,695.453125,537.8359375,639.9296875,543.85546875,512.90234375
1631742153.3430457,initialization,13019.28515625,1315.75,11.04296875,1058.8203125,1064.19921875,529.6953125,538.44921875,513.859375,597.25,610.703125,543.4140625,588.171875,537.8671875,475.4375,540.1171875,792.48046875,815.6875,537.68359375,667.59765625,543.703125,655.37890625
1631742153.8504362,initialization,13380.81640625,1315.75,11.04296875,1058.8203125,1064.19921875,602.203125,451.90234375,638.953125,576.63671875,538.16015625,585.703125,525.65234375,637.39453125,667.97265625,537.91796875,702.55078125,789.16796875,537.9609375,631.23046875,536.81640625,598.5078125
1631742154.3796897,initialization,13304.86328125,1315.75,11.04296875,1058.8203125,1064.19921875,538.34375,501.0625,651.625,528.85546875,538.16796875,623.890625,626.9453125,553.41796875,622.453125,555.54296875,827.3359375,789.01171875,609.4296875,542.57421875,684.78515625,701.71484375
1631742154.8696518,initialization,12936.33984375,1315.75,11.04296875,1058.8203125,1064.19921875,538.5,675.6484375,535.81640625,528.88671875,538.27734375,570.30078125,629.38671875,511.22265625,538.34765625,554.625,813.89453125,789.04296875,604.47265625,542.57421875,530.43359375,541.4609375
1631742155.339999,initialization,12966.60546875,1315.75,11.04296875,1058.8203125,1064.19921875,538.50390625,578.9609375,536.03515625,528.88671875,538.18359375,598.6875,526.89453125,511.2265625,538.5078125,522.62109375,835.2421875,789.19921875,541.5703125,542.56640625,530.58984375,541.15234375
1631742155.8043215,initialization,12510.7890625,1315.75,11.04296875,1058.8203125,1064.19921875,538.34375,541.9921875,535.84375,477.6328125,497.9609375,539.96484375,654.1953125,452.73046875,538.5625,522.83984375,792.87109375,870.5546875,542.16015625,542.56640625,530.59375,541.73828125
1631742156.2774212,initialization,12969.8125,1315.75,11.04296875,1058.8203125,1064.19921875,506.27734375,541.796875,535.84375,507.1953125,512.14453125,539.7109375,690.10546875,588.57421875,480.25,522.3671875,792.66796875,844.984375,541.9296875,542.1015625,538.6953125,541.25
1631742156.750998,initialization,13025.83203125,1315.75,11.04296875,1058.8203125,1064.19921875,649.97265625,542.0234375,545.66796875,673.1015625,585.796875,540.00390625,535.4296875,533.20703125,560.015625,614.34765625,792.5703125,776.73828125,541.63671875,516.28515625,632.8984375,541.4921875
1631742157.2391334,initialization,13278.140625,1315.75,11.04296875,1058.8203125,1064.19921875,535.43359375,542.0078125,502.0234375,540.2890625,588.1171875,510.21875,535.4609375,683.83984375,669.328125,563.9375,792.921875,776.80859375,446.5625,549.07421875,677.7890625,607.5625
1631742157.718967,initialization,12840.05078125,1315.75,11.04296875,1058.8203125,1064.19921875,499.33203125,520.9296875,678.7578125,539.77734375,585.23046875,619.09765625,535.62109375,533.5703125,540.30078125,614.625,792.703125,776.55078125,658.25,539.9765625,529.31640625,623.21875
1631742158.1934764,initialization,12822.3828125,1315.75,11.04296875,1058.8203125,1064.19921875,499.640625,657.63671875,539.46875,540.2421875,605.72265625,624.1796875,473.8125,533.21875,540.30078125,539.61328125,792.484375,776.3125,524.74609375,539.81640625,529.8046875,568.328125
1631742158.6629303,initialization,12856.39453125,1315.75,11.04296875,1058.8203125,1064.19921875,602.65625,537.79296875,539.66796875,540.25,666.29296875,648.28125,591.90625,533.10546875,540.484375,539.76953125,891.55859375,887.8828125,524.77734375,540.0703125,529.53515625,541.296875
1631742159.133757,initialization,12971.67578125,1315.75,11.04296875,1058.8203125,1064.19921875,593.27734375,537.4375,539.76171875,540.25,574.01171875,555.921875,656.3359375,533.58203125,540.33984375,540.0859375,937.48828125,787.9453125,524.79296875,539.9765625,529.5390625,541.234375
1631742159.605838,initialization,12570.44140625,1315.75,11.04296875,1058.8203125,1064.19921875,541.671875,537.79296875,583.09375,607.81640625,538.14453125,553.6328125,531.13671875,606.88671875,525.62109375,539.8671875,776.23828125,778.4375,524.65234375,628.38671875,529.99609375,541.34765625
1631742160.0839083,initialization,13039.2421875,1315.75,11.04296875,1058.8203125,1064.19921875,541.98828125,537.76171875,670.640625,666.1796875,538.40234375,625.85546875,530.9609375,555.43359375,531.13671875,467.3828125,776.09375,778.37890625,588.96875,599.7421875,567.2734375,473.125
1631742160.5619752,initialization,13141.00390625,1315.75,11.04296875,1058.8203125,1064.19921875,541.875,537.5546875,700.6328125,524.984375,538.4140625,680.51171875,531.1796875,655.58984375,666.703125,659.39453125,776.34765625,778.22265625,647.875,683.59765625,690.8671875,660.16796875
1631742161.0408156,initialization,12750.33984375,1315.75,11.04296875,1058.8203125,1064.19921875,541.71875,594.03515625,540.15625,525.0078125,538.4375,570.78515625,531.23046875,533.48828125,524.21875,526.23828125,852.1328125,778.25,583.21484375,695.42578125,540.88671875,672.68359375
1631742161.5085976,initialization,12887.42578125,1315.75,11.04296875,1058.8203125,1064.19921875,541.7421875,519.4609375,539.71484375,525.16796875,538.44921875,647.78515625,466.58203125,533.4921875,524.2421875,526.01953125,922.81640625,823.53515625,542.13671875,542.5859375,540.88671875,538.23046875
1631742161.9792225,initialization,13028.09375,1315.75,11.04296875,1058.8203125,1064.19921875,507.6171875,577.6328125,539.96875,509.71484375,509.34375,693.015625,627.19921875,533.68359375,524.4140625,526.23828125,791.01171875,771.35546875,542.19140625,542.85546875,540.7421875,538.40234375
1631742162.4486895,initialization,13138.6015625,1315.75,11.04296875,1058.8203125,1064.19921875,638.75,577.60546875,540.25,694.4375,655.65234375,578.95703125,617.12890625,533.3671875,540.45703125,526.01953125,790.5390625,771.61328125,541.8515625,542.5859375,540.5859375,537.953125
1631742162.9253097,initialization,12803.58984375,1315.75,11.04296875,1058.8203125,1064.19921875,542.265625,538.23046875,453.80859375,523.984375,535.13671875,651.9140625,531.09765625,581.56640625,676.91015625,611.13671875,790.81640625,771.13671875,542.17578125,542.5234375,560.4765625,538.39453125
1631742163.415875,initialization,12860.6171875,1315.75,11.04296875,1058.8203125,1064.19921875,542.00390625,538.3125,631.00390625,524.43359375,533.3984375,541.14453125,531.19140625,679.37890625,540.6484375,656.45703125,790.71875,771.13671875,538.00390625,492.51953125,600.578125,537.9921875
1631742163.8902032,initialization,12911.89453125,1315.75,11.04296875,1058.8203125,1064.19921875,542.1015625,538.3046875,579.78515625,524.1796875,533.1484375,541.3671875,531.09375,540.484375,540.734375,644.62109375,790.5859375,886.80859375,630.8515625,645.86328125,680.78125,643.5
