timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576168.227853,initialization,4266.578125,463.0,792.3125,3.09375,350.33203125,351.96484375,678.5546875,704.25390625,685.91796875,700.1796875,,
1649576168.692091,initialization,4250.5390625,463.0,792.3125,3.09375,350.33203125,351.96484375,678.5546875,704.23828125,669.86328125,700.1796875,,
1649576169.160396,initialization,4252.0546875,463.0,792.3125,3.09375,350.3359375,351.96484375,678.54296875,705.66015625,669.80859375,700.26171875,,
1649576169.618269,initialization,4252.01953125,463.0,792.3125,3.09375,350.3359375,351.96484375,678.578125,705.6171875,669.83984375,700.51171875,,
1649576170.069399,initialization,4284.05078125,463.0,792.3125,3.09375,350.3359375,351.96484375,678.609375,705.640625,669.84375,732.2265625,,
1649576170.526102,initialization,4269.6015625,463.0,792.3125,3.09375,350.3359375,351.96484375,678.66796875,705.69140625,670.02734375,717.5078125,,
1649576170.995243,initialization,4285.73828125,463.0,792.3125,3.09375,350.3359375,351.96484375,678.6796875,705.703125,686.140625,717.515625,,
1649576171.448648,initialization,4302.453125,463.0,792.31640625,3.09375,350.3359375,351.97265625,678.7421875,705.87890625,702.58203125,733.98046875,,
1649576171.909247,initialization,4316.6953125,463.0,792.31640625,3.09375,350.3359375,351.9765625,676.7578125,705.88671875,702.33203125,734.0234375,,
1649576172.36829,initialization,4314.77734375,463.0,792.31640625,3.09375,350.3359375,351.98046875,674.76953125,705.9296875,702.515625,734.08984375,,
1649576172.834303,initialization,4315.08984375,463.0,792.31640625,3.09375,350.3359375,351.984375,674.8046875,705.94140625,702.515625,734.1015625,,
1649576173.294546,initialization,4315.31640625,463.0,792.31640625,3.09375,350.3359375,351.94921875,674.828125,705.99609375,702.69921875,734.1484375,,
1649576173.752844,initialization,4299.359375,463.0,792.31640625,3.09375,350.3359375,351.94921875,674.88671875,706.0234375,686.5859375,734.1953125,,
1649576174.214159,initialization,4299.8984375,463.0,792.31640625,3.09375,350.3359375,352.1171875,675.08203125,706.1640625,686.60546875,734.21484375,,
1649576174.669802,initialization,4284.1328125,463.0,792.31640625,3.09375,350.3359375,352.1171875,671.34765625,706.203125,686.625,718.32421875,,
1649576175.133486,initialization,4280.48046875,463.0,792.31640625,3.09375,350.3359375,352.3046875,671.36328125,706.04296875,686.70703125,718.4140625,,
1649576175.5790489,initialization,4265.09375,463.0,792.31640625,3.09375,350.3359375,352.3046875,671.46484375,706.09765625,686.7578125,702.73046875,,
1649576176.029417,initialization,4265.1484375,463.0,792.31640625,3.09375,350.3359375,352.3046875,671.47265625,706.13671875,686.7734375,702.74609375,,
1649576176.464637,initialization,4232.3515625,463.0,792.421875,3.09375,350.3359375,352.3046875,671.75390625,706.23828125,686.73046875,670.10546875,,
1649576176.897632,initialization,4234.1875,463.0,792.421875,3.09375,350.3359375,352.3046875,672.0625,707.44140625,686.73046875,670.10546875,,
1649576177.333806,initialization,4236.6875,463.0,792.421875,3.09375,350.3359375,352.3046875,673.48828125,708.4609375,686.73046875,670.10546875,,
1649576177.7673118,initialization,4238.8984375,463.0,792.421875,3.09375,350.3359375,352.3046875,674.51953125,710.0703125,686.73046875,670.10546875,,
1649576178.202934,initialization,4241.96484375,463.0,792.421875,3.09375,350.3359375,352.3046875,675.953125,711.62109375,686.73046875,670.10546875,,
1649576178.635714,initialization,4244.3515625,463.0,792.421875,3.09375,350.3359375,352.3046875,677.234375,712.22265625,686.73046875,670.10546875,,
1649576179.066263,initialization,4246.64453125,463.0,792.421875,3.09375,350.3359375,352.3046875,678.59375,713.6171875,686.73046875,670.10546875,,
1649576179.494383,initialization,4249.8125,463.0,792.421875,3.09375,350.3359375,352.3046875,680.26953125,715.3203125,686.73046875,670.10546875,,
1649576179.9206898,initialization,4252.23828125,463.0,792.421875,3.09375,350.3359375,352.3046875,681.17578125,716.83984375,686.73046875,670.10546875,,
1649576180.3587651,initialization,3654.7421875,463.0,792.421875,3.09375,350.3359375,352.3046875,398.5078125,405.7109375,686.73046875,670.10546875,,
1649576180.785689,initialization,3675.953125,463.0,792.421875,3.09375,350.3359375,352.3046875,409.49609375,415.30078125,686.73046875,670.10546875,,
1649576181.220206,initialization,3682.00390625,463.0,788.13671875,3.09375,350.3359375,352.3046875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576181.6508071,initialization,3683.875,463.0,792.75390625,3.09375,350.3359375,352.3046875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576182.086428,initialization,3723.98046875,463.0,830.28125,3.09375,350.3359375,352.3046875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576182.524744,initialization,3724.66015625,463.0,831.09375,3.09375,350.3359375,352.3046875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576182.965285,initialization,3723.4296875,463.0,829.5625,3.09375,350.3359375,352.3046875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576183.417106,initialization,3723.44140625,463.0,828.109375,3.09375,350.3359375,352.3046875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576183.8561122,initialization,3746.5703125,463.0,871.70703125,3.09375,350.3359375,352.3125,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576184.297982,initialization,3765.66015625,463.0,871.70703125,3.09375,350.3359375,352.390625,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576184.741079,initialization,3766.9140625,463.0,873.125,3.09375,350.3359375,352.2265625,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576185.1796339,initialization,3767.57421875,463.0,873.41015625,3.09375,350.3359375,352.6015625,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576185.629924,initialization,3762.2578125,463.0,868.40625,3.09375,350.3359375,352.2890625,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576186.075383,initialization,3763.140625,463.0,872.46875,3.09375,350.3359375,351.9765625,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576186.515009,initialization,3740.1171875,463.0,848.8359375,3.09375,350.3359375,351.85546875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576186.953293,initialization,3753.19140625,463.0,859.7734375,3.09375,350.3359375,351.85546875,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576187.3909209,initialization,3753.29296875,463.0,859.7734375,3.09375,350.3359375,351.95703125,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576187.826752,initialization,3753.4765625,463.0,860.0546875,3.09375,350.3359375,352.140625,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576188.2587788,initialization,3752.9765625,463.0,859.31640625,3.09375,350.3359375,352.515625,414.75390625,416.54296875,686.73046875,670.10546875,,
1649576188.710594,initialization,4076.80078125,463.0,861.46484375,3.09375,350.3359375,352.203125,564.4609375,587.20703125,694.3515625,708.66796875,,
1649576189.155349,initialization,4080.29296875,463.0,861.46484375,3.09375,350.3359375,351.890625,594.390625,620.359375,592.3125,715.359375,,
1649576189.6026392,initialization,4166.8671875,463.0,861.46484375,3.09375,350.3359375,351.9609375,632.94921875,662.19140625,584.875,566.203125,,
1649576190.055574,initialization,3886.75,463.0,861.46484375,3.09375,350.3359375,352.2109375,632.94921875,662.125,443.44921875,576.5625,,
1649576190.503776,initialization,3995.8046875,463.0,861.46484375,3.09375,350.3359375,351.8359375,632.9921875,669.109375,569.75390625,576.328125,,
1649576190.953716,initialization,4017.37109375,463.0,861.46484375,3.09375,350.3359375,352.171875,632.9921875,669.08203125,569.79296875,578.44140625,,
1649576191.400339,initialization,4075.51953125,463.0,861.46484375,3.09375,350.3359375,352.265625,633.703125,669.125,588.51171875,616.96875,,
1649576191.8541188,initialization,4097.5390625,463.0,861.46484375,3.09375,350.3359375,351.9296875,633.95703125,669.1328125,611.0859375,624.78125,,
1649576192.3009129,initialization,4144.8671875,463.0,861.46484375,3.09375,350.3359375,352.140625,672.87890625,669.15625,611.06640625,626.90234375,,
1649576192.7447948,initialization,4147.26953125,463.0,861.46484375,3.09375,350.3359375,352.421875,672.87890625,669.171875,611.06640625,626.8359375,,
1649576193.1980128,initialization,4188.34375,463.0,861.46484375,3.09375,350.3359375,351.7734375,673.203125,669.19921875,652.43359375,626.8359375,,
1649576193.654113,initialization,4197.22265625,463.0,861.18359375,3.09375,350.3359375,352.0234375,673.1796875,669.19921875,661.35546875,626.859375,,
1649576194.1017659,initialization,4197.9453125,463.0,861.18359375,3.09375,350.3359375,352.41796875,673.1875,669.5546875,661.3203125,632.6640625,,
1649576194.548576,initialization,4204.0234375,463.0,861.18359375,3.09375,350.3359375,352.48046875,673.2265625,669.578125,661.3203125,632.828125,,
1649576194.996226,initialization,4208.7734375,463.0,861.18359375,3.09375,350.3359375,352.16796875,656.54296875,669.58203125,666.33984375,632.78125,,
1649576195.4458728,initialization,4166.9609375,463.0,861.18359375,3.09375,350.3359375,352.05078125,668.14453125,669.6171875,626.265625,636.28125,,
1649576195.890511,initialization,4166.015625,463.0,861.18359375,3.09375,350.3359375,352.1875,668.14453125,671.29296875,626.265625,634.18359375,,
1649576196.338089,initialization,4138.47265625,463.0,861.18359375,3.09375,350.3359375,352.53515625,668.14453125,624.50390625,626.265625,634.734375,,
1649576196.784678,initialization,4118.74609375,463.0,861.18359375,3.09375,350.3359375,352.6640625,668.14453125,624.50390625,626.265625,632.5546875,,
1649576197.229635,initialization,4100.3984375,463.0,861.18359375,3.09375,350.3359375,352.66796875,630.1953125,624.55078125,626.296875,632.609375,,
1649576197.681043,initialization,4089.92578125,463.0,861.18359375,3.09375,350.3359375,352.359375,637.828125,632.03515625,626.296875,633.4765625,,
1649576198.128719,initialization,4091.6953125,463.0,861.18359375,3.09375,350.3359375,352.05078125,635.6640625,616.2890625,626.94140625,633.4765625,,
1649576198.5801,initialization,4073.41015625,463.0,861.18359375,3.09375,350.3359375,352.0546875,629.00390625,616.3125,627.6484375,633.53515625,,
1649576199.026421,initialization,4043.72265625,463.0,861.18359375,3.09375,350.3359375,352.0546875,629.21875,616.3203125,597.98046875,633.53515625,,
1649576199.472988,initialization,4028.30078125,463.0,861.18359375,3.09375,350.3359375,352.1171875,613.6796875,616.3671875,597.98828125,633.53515625,,
1649576199.921709,initialization,4031.87109375,463.0,861.18359375,3.09375,350.3359375,352.2109375,613.6796875,616.3828125,601.453125,633.53515625,,
1649576200.366148,initialization,4031.75390625,463.0,861.18359375,3.09375,350.3359375,352.296875,613.6796875,616.68359375,601.23046875,633.53515625,,
1649576200.820079,initialization,4031.3046875,463.0,861.18359375,3.09375,350.3359375,352.546875,613.68359375,615.68359375,607.75,633.53515625,,
1649576201.269981,initialization,4037.90625,463.0,861.18359375,3.09375,350.3359375,352.79296875,613.69921875,615.73046875,607.09375,633.99609375,,
1649576201.7224379,initialization,4091.58203125,463.0,861.18359375,3.09375,350.3359375,352.484375,620.52734375,615.73046875,625.91015625,661.76953125,,
1649576202.172589,initialization,4089.26953125,463.0,861.18359375,3.09375,350.3359375,352.14453125,617.4375,616.09765625,625.9375,660.578125,,
1649576202.6156642,initialization,4086.8125,463.0,861.18359375,3.09375,350.3359375,352.38671875,617.44140625,616.09765625,625.94921875,660.33203125,,
1649576203.057677,initialization,4086.453125,463.0,861.18359375,3.09375,350.3359375,352.01171875,617.44921875,616.09765625,625.94921875,660.33203125,,
1649576203.507931,initialization,4089.09765625,463.0,861.18359375,3.09375,350.3359375,351.82421875,621.3828125,616.09765625,625.94921875,660.33203125,,
1649576203.953656,initialization,4065.03515625,463.0,861.18359375,3.09375,350.3359375,351.63671875,587.94921875,616.49609375,625.94921875,668.390625,,
1649576204.3937411,initialization,4064.046875,463.0,861.18359375,3.09375,350.3359375,351.63671875,610.390625,616.49609375,625.94921875,668.390625,,
1649576204.8404028,initialization,4087.1875,463.0,861.18359375,3.09375,350.3359375,351.57421875,610.1640625,616.49609375,625.94921875,668.390625,,
1649576205.288973,initialization,4087.57421875,463.0,861.18359375,3.09375,350.3359375,351.63671875,610.18359375,616.8046875,625.94921875,675.87109375,,
1649576205.734771,initialization,4095.7578125,463.0,861.18359375,3.09375,350.3359375,351.63671875,610.671875,616.8046875,626.1640625,675.41015625,,
1649576206.170937,initialization,4094.04296875,463.0,861.18359375,3.09375,350.3359375,351.57421875,609.59375,616.8046875,626.07421875,675.41015625,,
1649576206.614128,initialization,4094.46875,463.0,861.18359375,3.09375,350.3359375,351.63671875,609.6171875,616.8046875,626.390625,675.41015625,,
1649576207.057302,initialization,4090.93359375,463.0,861.18359375,3.09375,350.3359375,351.9140625,609.6171875,616.8046875,622.58203125,675.41015625,,
1649576207.496875,initialization,4090.75390625,463.0,861.18359375,3.09375,350.3359375,351.703125,609.6171875,616.8046875,622.60546875,675.41015625,,
1649576207.9440699,initialization,4110.5078125,463.0,861.18359375,3.09375,350.3359375,352.1015625,628.96875,616.8046875,622.609375,675.41015625,,
1649576208.3797178,initialization,4110.390625,463.0,859.47265625,3.09375,350.3359375,351.984375,628.96875,616.8046875,622.62109375,655.625,,
1649576208.815766,initialization,4087.796875,463.0,858.23046875,3.09375,350.3359375,352.1171875,628.96875,616.8046875,622.62109375,655.625,,
1649576209.244683,initialization,4087.98828125,463.0,858.23046875,3.09375,350.3359375,352.30859375,628.96875,616.8046875,622.62109375,655.625,,
1649576209.6726558,initialization,4088.0,463.0,858.23046875,3.09375,350.3359375,352.3203125,628.96875,616.8046875,622.62109375,655.625,,
1649576210.1039958,initialization,4087.7578125,463.0,858.23046875,3.09375,350.3359375,352.078125,628.96875,616.8046875,622.62109375,655.625,,
1649576210.5343459,initialization,4088.02734375,463.0,858.23046875,3.09375,350.3359375,352.34765625,628.96875,616.8046875,622.62109375,655.625,,
1649576210.964703,initialization,4087.77734375,463.0,858.234375,3.09375,350.3359375,352.09765625,628.96875,616.8046875,622.62109375,655.625,,
1649576211.400815,initialization,4088.24609375,463.0,858.23828125,3.09375,350.3359375,352.55859375,628.96875,616.8046875,622.62109375,655.625,,
1649576211.8433611,initialization,4041.3046875,463.0,811.3515625,3.09375,350.3359375,352.50390625,628.96875,616.8046875,622.62109375,655.625,,
1649576212.294986,initialization,4040.9453125,463.0,807.7734375,3.09375,350.3359375,352.37890625,628.35546875,616.515625,614.73046875,656.109375,,
1649576212.735202,initialization,4040.73828125,463.0,807.7734375,3.09375,350.3359375,352.37890625,631.4921875,619.5390625,618.41015625,639.9765625,,
1649576213.176783,initialization,3999.95703125,463.0,807.7734375,3.09375,350.3359375,352.625,626.375,619.8828125,609.765625,630.38671875,,
1649576213.608118,initialization,3888.453125,463.0,807.5234375,3.09375,350.3359375,352.62890625,586.92578125,604.703125,585.78515625,599.22265625,,
1649576214.0429661,initialization,3877.42578125,463.0,807.1484375,3.09375,350.3359375,352.65625,589.734375,608.44921875,569.0078125,600.9921875,,
1649576214.4873338,initialization,3152.7109375,463.0,807.1484375,3.09375,350.3359375,352.66796875,408.515625,412.796875,410.1796875,408.22265625,,
1649576214.928222,initialization,3156.0390625,463.0,807.1484375,3.09375,350.3359375,352.81640625,410.03125,414.16796875,411.41796875,408.26953125,,
1649576215.3670862,initialization,3160.20703125,463.0,810.3359375,3.09375,350.3359375,352.68359375,410.0703125,414.046875,411.44921875,409.2890625,,
1649576215.811349,initialization,3161.5,463.0,810.37109375,3.09375,350.3359375,352.80859375,410.3671875,415.5859375,411.453125,409.29296875,,
1649576216.2648032,initialization,4750.4609375,463.0,810.07421875,3.09375,350.3359375,352.96484375,960.828125,966.03125,935.75,944.32421875,,
1649576216.711863,initialization,5434.7734375,463.0,810.07421875,3.09375,350.3359375,352.9375,984.06640625,988.74609375,985.33203125,982.16796875,,
1649576217.216268,initialization,5472.015625,463.0,810.07421875,3.09375,350.3359375,352.6328125,988.87109375,927.43359375,990.7421875,987.62109375,,
1649576217.731851,initialization,5394.13671875,463.0,810.07421875,3.09375,350.3359375,352.57421875,922.9375,931.2578125,996.12109375,993.58984375,,
1649576218.2333739,initialization,5222.0625,463.0,807.5703125,3.09375,350.3359375,352.15234375,926.64453125,936.0078125,925.5,922.75390625,,
1649576218.735469,initialization,5239.38671875,463.0,807.57421875,3.09375,350.3359375,352.5703125,931.42578125,941.9453125,930.26171875,927.55078125,,
1649576219.226551,initialization,5260.7421875,463.0,807.57421875,3.09375,350.3359375,352.44140625,936.828125,946.73828125,935.01953125,933.5859375,,
1649576219.722832,initialization,5232.8515625,463.0,807.57421875,3.09375,350.3359375,352.73828125,922.421875,928.9375,927.90234375,924.109375,,
1649576220.224596,initialization,5230.96875,463.0,807.57421875,3.09375,350.3359375,352.0703125,926.65234375,934.9296875,932.66015625,929.49609375,,
1649576220.731646,initialization,5252.62890625,463.0,807.57421875,3.09375,350.3359375,352.1953125,931.62109375,939.6875,938.015625,934.875,,
1649576221.236224,initialization,5273.6328125,463.0,807.57421875,3.09375,350.3359375,352.2890625,937.03515625,929.56640625,943.38671875,939.70703125,,
1649576221.737138,initialization,5221.73046875,463.0,807.57421875,3.09375,350.3359375,352.12109375,926.37890625,933.203125,926.58984375,925.484375,,
1649576222.2507038,initialization,5240.0234375,463.0,807.57421875,3.09375,350.3359375,352.1796875,931.796875,938.58203125,932.19921875,930.30078125,,
1649576222.748265,initialization,5262.19140625,463.0,807.57421875,3.09375,350.3359375,352.1796875,937.18359375,943.94140625,936.96875,936.27734375,,
1649576223.257735,initialization,5266.09375,463.0,807.57421875,3.09375,350.3359375,352.234375,925.91015625,948.73046875,942.9765625,941.08984375,,
1649576223.770415,initialization,5245.78125,463.0,807.57421875,3.09375,350.3359375,352.109375,929.56640625,932.72265625,947.75,926.86328125,,
1649576224.281808,initialization,5242.8203125,463.0,807.57421875,3.09375,350.3359375,352.234375,935.57421875,937.5234375,928.82421875,932.25390625,,
1649576224.7838972,initialization,5264.28125,463.0,807.57421875,3.09375,350.3359375,352.390625,940.34765625,943.46875,934.19921875,937.62890625,,
1649576225.2914162,initialization,5260.921875,463.0,807.57421875,3.09375,350.3359375,352.46484375,927.09765625,948.2578125,939.6328125,943.05078125,,
1649576225.790443,initialization,5233.83984375,463.0,807.57421875,3.09375,350.3359375,352.63671875,930.96875,933.42578125,931.9296875,928.23828125,,
1649576226.2906098,initialization,5254.24609375,463.0,807.57421875,3.09375,350.3359375,352.49609375,936.375,939.3984375,936.73046875,933.0625,,
1649576226.795618,initialization,5275.23046875,463.0,807.57421875,3.09375,350.3359375,352.546875,941.15234375,944.15625,942.69921875,938.43359375,,
1649576227.314832,initialization,5280.45703125,463.0,807.57421875,3.09375,350.3359375,352.484375,928.48828125,950.140625,948.125,944.43359375,,
1649576227.830625,initialization,5232.12109375,463.0,807.57421875,3.09375,350.3359375,352.02734375,932.34375,933.33984375,933.10546875,923.07421875,,
1649576228.337316,initialization,5252.078125,463.0,807.57421875,3.09375,350.3359375,351.890625,938.3515625,939.27734375,938.4609375,928.46484375,,
1649576228.8560598,initialization,5272.234375,463.0,807.57421875,3.09375,350.3359375,351.765625,943.13671875,944.02734375,943.21875,933.84375,,
1649576229.352761,initialization,5276.30859375,463.0,807.578125,3.09375,350.3359375,351.640625,929.859375,948.77734375,949.16796875,939.25390625,,
1649576229.85203,initialization,5256.4765625,463.0,807.578125,3.09375,350.3359375,352.046875,934.3125,935.71484375,933.73828125,944.62109375,,
1649576230.3628092,initialization,5251.84375,463.0,807.578125,3.09375,350.3359375,351.83984375,939.14453125,940.46484375,938.5,925.671875,,
1649576230.872354,initialization,5274.56640625,463.0,807.578125,3.09375,350.3359375,351.921875,694.515625,695.21484375,693.8515625,681.29296875,,
1649576231.345402,initialization,4799.01171875,463.0,807.578125,3.09375,350.3359375,352.32421875,946.05078125,969.046875,947.48828125,987.88671875,,
1649576231.7987761,initialization,5717.234375,463.0,807.578125,3.09375,350.3359375,352.38671875,993.06640625,999.171875,996.4921875,926.2109375,,
1649576232.320936,initialization,5379.265625,463.0,807.578125,3.09375,350.3359375,352.44921875,933.1171875,1004.91015625,1001.63671875,930.83984375,,
1649576232.828141,initialization,5398.7890625,463.0,807.578125,3.09375,350.3359375,352.44921875,937.375,1009.66015625,1006.98046875,936.1953125,,
1649576233.325022,initialization,5247.5703125,463.0,807.578125,3.09375,350.3359375,352.3671875,942.8046875,937.8359375,926.484375,928.26171875,,
1649576233.838393,initialization,5263.9375,463.0,807.578125,3.09375,350.3359375,352.703125,948.1796875,943.3828125,931.3046875,932.12109375,,
1649576234.345539,initialization,5266.71875,463.0,807.578125,3.09375,350.3359375,352.953125,933.99609375,948.1875,936.6640625,937.51953125,,
1649576234.846329,initialization,5286.90625,463.0,807.578125,3.09375,350.3359375,352.83203125,939.36328125,954.15234375,942.01171875,942.90234375,,
1649576235.3458738,initialization,5250.71875,463.0,807.578125,3.09375,350.3359375,352.58984375,944.65625,939.9609375,927.5625,929.80078125,,
1649576235.848593,initialization,5268.4921875,463.0,807.578125,3.09375,350.3359375,352.34765625,949.55078125,944.71875,932.59375,933.234375,,
1649576236.3453991,initialization,5272.6796875,463.0,807.578125,3.09375,350.3359375,352.203125,935.37109375,950.703125,938.0,939.171875,,
1649576236.855804,initialization,5290.89453125,463.0,807.578125,3.09375,350.3359375,352.34375,940.14453125,955.47265625,942.7578125,944.09765625,,
1649576237.3594759,initialization,5258.59765625,463.0,807.578125,3.09375,350.3359375,352.546875,946.15234375,940.98828125,928.90234375,930.58984375,,
1649576237.868421,initialization,5274.66015625,463.0,807.578125,3.09375,350.3359375,352.72265625,950.921875,946.40234375,933.33984375,935.015625,,
1649576238.382684,initialization,5278.7578125,463.0,807.578125,3.09375,350.3359375,352.55078125,937.70703125,951.74609375,938.88671875,940.953125,,
1649576238.893676,initialization,5298.90234375,463.0,807.578125,3.09375,350.3359375,352.67578125,943.0625,957.08984375,944.1015625,945.71484375,,
1649576239.390985,initialization,5265.0,463.0,807.578125,3.09375,350.3359375,352.50390625,948.41796875,942.17578125,930.2421875,932.04296875,,
1649576239.902349,initialization,5281.0703125,463.0,807.578125,3.09375,350.3359375,352.50390625,953.76953125,947.58984375,935.265625,936.27734375,,
1649576240.401563,initialization,5282.40234375,463.0,807.58203125,3.09375,350.3359375,352.20703125,938.8671875,952.33984375,940.671875,941.07421875,,
1649576240.9092531,initialization,5303.6640625,463.0,807.58203125,3.09375,350.3359375,352.37890625,943.6953125,958.27734375,946.02734375,947.03125,,
1649576241.409319,initialization,5288.4296875,463.0,807.58203125,3.09375,350.3359375,352.5,949.66015625,943.40234375,930.3671875,933.39453125,,
1649576241.9119842,initialization,5283.49609375,463.0,807.58203125,3.09375,350.3359375,352.67578125,954.4296875,947.66015625,934.21875,938.8203125,,
1649576242.403216,initialization,5273.53125,463.0,807.58203125,3.09375,350.3359375,352.67578125,927.11328125,953.0625,939.62109375,943.62890625,,
1649576242.9079309,initialization,5292.66796875,463.0,807.58203125,3.09375,350.3359375,352.67578125,933.13671875,957.82421875,944.37890625,948.39453125,,
1649576243.398112,initialization,5266.6328125,463.0,807.58203125,3.09375,350.3359375,352.625,937.95703125,933.484375,950.3828125,934.15234375,,
1649576243.908469,initialization,5284.04296875,463.0,807.58203125,3.09375,350.3359375,352.625,943.48828125,938.3203125,955.13671875,938.984375,,
1649576244.410431,initialization,5261.06640625,463.0,807.58203125,3.09375,350.3359375,352.625,929.078125,944.3125,934.40234375,944.40234375,,
1649576244.9137259,initialization,5280.20703125,463.0,807.58203125,3.09375,350.3359375,352.625,933.3203125,949.0703125,939.76171875,949.18359375,,
1649576245.418041,initialization,5282.61328125,463.0,807.58203125,3.09375,350.3359375,352.625,938.7421875,934.21875,945.171875,935.91015625,,
1649576245.9117599,initialization,5119.1796875,463.0,807.58203125,3.09375,350.3359375,352.625,944.09765625,558.87109375,700.97265625,732.9921875,,
1649576246.366355,initialization,4707.421875,463.0,807.58203125,3.09375,350.3359375,352.625,876.140625,965.3984375,904.23828125,1025.21484375,,
1649576246.819534,initialization,6232.83984375,463.0,807.58203125,3.09375,350.3359375,352.625,992.32421875,1001.65234375,995.15625,938.328125,,
1649576247.3160498,initialization,5388.1796875,463.0,807.58203125,3.09375,350.3359375,352.625,996.26953125,937.71484375,1001.96484375,943.1640625,,
1649576247.810602,initialization,5271.70703125,463.0,807.58203125,3.09375,350.3359375,352.625,932.59765625,943.65234375,938.63671875,949.12109375,,
1649576248.310754,initialization,5279.734375,463.0,807.58203125,3.09375,350.3359375,352.625,937.40625,948.40234375,943.38671875,939.56640625,,
1649576248.8241222,initialization,5282.65234375,463.0,807.58203125,3.09375,350.3359375,352.625,942.57421875,938.859375,949.32421875,943.80078125,,
1649576249.334251,initialization,5273.90625,463.0,807.58203125,3.09375,350.3359375,352.62890625,933.85546875,944.796875,937.37890625,948.6171875,,
1649576249.853685,initialization,5292.45703125,463.0,807.58203125,3.09375,350.3359375,352.38671875,938.09375,950.140625,943.38671875,954.5625,,
1649576250.3578181,initialization,5275.38671875,463.0,807.58203125,3.09375,350.3359375,352.41796875,943.5,955.515625,948.13671875,927.6171875,,
1649576250.854351,initialization,5280.9296875,463.0,807.5859375,3.09375,350.3359375,352.56640625,948.85546875,939.69921875,952.88671875,930.66015625,,
1649576251.343562,initialization,5284.0546875,463.0,807.5859375,3.09375,350.3359375,352.75390625,934.41796875,945.10546875,958.86328125,936.66015625,,
1649576251.847001,initialization,5278.76171875,463.0,807.5859375,3.09375,350.3359375,352.4609375,938.86328125,950.46484375,939.8828125,941.421875,,
1649576252.353982,initialization,5299.57421875,463.0,807.5859375,3.09375,350.3359375,352.2734375,944.265625,955.8671875,944.6875,929.7265625,,
1649576252.861717,initialization,5282.71875,463.0,807.5859375,3.09375,350.3359375,352.37890625,949.015625,941.45703125,950.63671875,932.57421875,,
1649576253.366246,initialization,5268.92578125,463.0,807.5859375,3.09375,350.3359375,352.56640625,935.75390625,946.85546875,940.55078125,937.390625,,
1649576253.876839,initialization,5287.5546875,463.0,807.5859375,3.09375,350.3359375,352.56640625,939.0,952.2109375,944.78125,943.328125,,
1649576254.380532,initialization,5309.0390625,463.0,807.5859375,3.09375,350.3359375,352.4609375,944.98828125,957.62109375,949.59765625,948.140625,,
1649576254.887521,initialization,5286.63671875,463.0,807.5859375,3.09375,350.3359375,352.16796875,949.74609375,942.78515625,954.3515625,929.74609375,,
1649576255.3929842,initialization,5307.36328125,463.0,807.5859375,3.09375,350.3359375,352.2734375,955.7578125,948.1796875,960.35546875,935.13671875,,
1649576255.903291,initialization,5283.6171875,463.0,807.5859375,3.09375,350.3359375,352.2734375,938.5546875,953.53125,943.6875,939.8984375,,
1649576256.4080908,initialization,5305.34765625,463.0,807.5859375,3.09375,350.3359375,352.4609375,944.5546875,958.9375,949.03125,945.890625,,
1649576256.910186,initialization,5326.76953125,463.0,807.5859375,3.09375,350.3359375,352.4609375,949.30859375,964.30078125,954.375,950.65625,,
1649576257.417878,initialization,5299.71875,463.0,807.5859375,3.09375,350.3359375,352.16796875,954.125,944.7578125,959.71875,931.70703125,,
1649576257.917522,initialization,5267.80078125,463.0,807.5859375,3.09375,350.3359375,352.2734375,939.2890625,950.70703125,931.8125,937.0625,,
1649576258.42205,initialization,5287.80859375,463.0,807.5859375,3.09375,350.3359375,352.3359375,944.671875,955.515625,937.7578125,941.859375,,
1649576258.927274,initialization,5308.953125,463.0,807.5859375,3.09375,350.3359375,352.4609375,950.02734375,960.87109375,942.515625,947.35546875,,
1649576259.41671,initialization,5290.51953125,463.0,807.5859375,3.09375,350.3359375,352.4609375,954.84375,946.015625,947.9296875,932.421875,,
1649576259.930138,initialization,5290.44140625,463.0,807.5859375,3.09375,350.3359375,352.234375,960.80078125,950.84375,933.69921875,937.1953125,,
1649576260.430443,initialization,5287.62890625,463.0,807.5859375,3.09375,350.3359375,352.37890625,941.05859375,956.83984375,939.09765625,943.19140625,,
