timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632107529.9496074,initialization,14727.84375,2109.87890625,1837.20703125,1842.65625,536.3671875,654.640625,532.62109375,516.53125,538.1953125,541.96875,543.98828125,530.78125,540.37890625,628.24609375,532.796875,541.390625,594.62890625,535.9296875,542.98046875,535.76953125,10.9921875
1632107530.420269,initialization,14760.296875,2109.87890625,1837.20703125,1842.65625,536.1328125,674.5703125,532.58203125,654.42578125,537.96875,544.5078125,544.04296875,608.265625,540.125,643.7890625,576.31640625,522.74609375,540.45703125,535.7734375,543.0234375,535.625,10.9921875
1632107530.9186828,initialization,15039.34375,2109.87890625,1837.20703125,1842.65625,673.8125,690.00390625,532.640625,553.3125,538.06640625,542.3125,543.79296875,674.01171875,540.61328125,654.85546875,519.921875,662.94140625,540.61328125,536.03515625,512.94921875,621.71484375,10.9921875
1632107531.4415185,initialization,14987.34765625,2109.87890625,1837.20703125,1842.65625,558.8046875,540.29296875,532.640625,544.02734375,606.33203125,541.95703125,543.83203125,531.60546875,540.14453125,586.765625,539.01953125,547.25,540.90625,535.73046875,647.875,665.4921875,10.9921875
1632107531.9324546,initialization,14638.0546875,2109.87890625,1837.20703125,1842.65625,538.5546875,540.3671875,621.2109375,544.49609375,548.890625,542.34765625,580.48046875,531.6640625,625.96484375,542.3984375,538.8515625,541.94921875,540.984375,548.2421875,526.68359375,695.5078125,10.9921875
1632107532.4091532,initialization,15097.3359375,2109.87890625,1837.20703125,1842.65625,538.484375,539.953125,613.4921875,544.484375,598.77734375,541.8359375,604.921875,531.6640625,647.07421875,542.8125,538.6875,542.0234375,540.5390625,673.71484375,526.8984375,541.83203125,10.9921875
1632107532.8881886,initialization,14661.32421875,2109.87890625,1837.20703125,1842.65625,538.79296875,540.12890625,543.68359375,544.28125,535.15234375,672.37109375,543.71484375,531.47265625,540.22265625,542.67578125,538.84375,541.984375,498.41015625,529.41015625,527.0,541.83203125,10.9921875
1632107533.3569653,initialization,14578.87890625,2109.87890625,1837.20703125,1842.65625,538.80078125,568.02734375,543.6796875,616.31640625,534.83984375,529.83203125,543.78125,572.453125,540.37890625,542.69140625,446.61328125,541.69140625,572.73828125,528.99609375,526.7734375,541.8046875,10.9921875
1632107533.8256855,initialization,14809.97265625,2109.87890625,1837.20703125,1842.65625,538.3515625,607.8125,543.8984375,553.55078125,535.61328125,529.83203125,543.55078125,551.23828125,540.421875,642.95703125,608.5390625,607.5,691.70703125,529.1796875,553.2109375,541.39453125,10.9921875
1632107534.298422,initialization,14958.10546875,2109.87890625,1837.20703125,1842.65625,649.28515625,664.1953125,543.73828125,677.453125,535.1484375,530.05078125,543.5859375,682.20703125,540.10546875,626.40625,692.3984375,526.7421875,540.5859375,529.5078125,610.0,613.921875,10.9921875
1632107534.779583,initialization,14734.42578125,2109.87890625,1837.20703125,1842.65625,543.38671875,684.59765625,568.90234375,620.8359375,535.19140625,485.82421875,543.07421875,536.35546875,607.88671875,524.19921875,540.62890625,525.0234375,540.7578125,529.5078125,666.296875,641.46484375,10.9921875
1632107535.2855508,initialization,15012.8515625,2109.8828125,1837.20703125,1842.65625,536.2578125,535.0546875,592.03125,544.5078125,644.3046875,672.6796875,624.09765625,536.203125,550.16015625,524.24609375,541.1015625,525.05859375,540.91015625,612.7109375,540.48828125,525.1015625,10.9921875
1632107535.7641847,initialization,14466.625,2109.8828125,1837.20703125,1842.65625,536.55078125,539.48046875,530.70703125,544.03515625,670.984375,524.4921875,648.87890625,536.23046875,534.54296875,524.02734375,540.69140625,524.8046875,540.81640625,628.08984375,540.4921875,524.984375,10.9921875
1632107536.2335985,initialization,14687.921875,2109.8828125,1837.20703125,1842.65625,536.296875,539.265625,530.94921875,544.2890625,524.2578125,523.8984375,584.984375,536.3984375,617.1640625,524.328125,541.14453125,525.0859375,540.6796875,575.34765625,540.53515625,524.984375,10.9921875
1632107536.7008226,initialization,14387.42578125,2109.8828125,1837.20703125,1842.65625,536.58203125,539.78515625,531.265625,544.2890625,524.3046875,524.39453125,535.8515625,475.5234375,541.41796875,616.40234375,474.75390625,640.8125,642.41015625,670.6015625,540.5390625,447.515625,10.9921875
1632107537.1917136,initialization,14685.67578125,2109.8828125,1837.20703125,1842.65625,621.375,539.78515625,530.5234375,544.03515625,524.3046875,523.9609375,535.7421875,506.875,541.89453125,653.65625,634.66796875,532.35546875,544.08984375,551.9453125,645.56640625,447.515625,10.9921875
1632107537.664616,initialization,14446.7109375,2109.8828125,1837.20703125,1842.65625,613.73828125,539.0625,448.91015625,613.0234375,448.375,449.67578125,535.7421875,626.7109375,541.83203125,692.37890625,695.05078125,532.13671875,544.5625,704.3125,519.328125,447.515625,10.9921875
1632107538.1285584,initialization,14166.8515625,2109.8828125,1837.20703125,1842.65625,542.36328125,645.9765625,448.91015625,547.7421875,448.375,449.67578125,450.17578125,595.515625,541.4375,540.2421875,529.4453125,532.421875,544.625,537.12890625,519.54296875,447.515625,10.9921875
1632107538.5865607,initialization,14143.08203125,2109.8828125,1837.20703125,1842.65625,541.88671875,538.90625,448.91015625,655.01171875,448.375,449.67578125,450.17578125,680.703125,448.5234375,540.2421875,529.19140625,531.91015625,544.61328125,537.12890625,446.64453125,447.515625,10.9921875
1632107539.0384037,initialization,13611.70703125,2109.8828125,1837.20703125,1842.65625,542.359375,538.80859375,448.91015625,536.8671875,448.375,449.67578125,450.17578125,636.46875,448.5234375,448.734375,446.875,447.85546875,448.93359375,536.69140625,446.64453125,447.515625,10.9921875
1632107539.4930232,initialization,13151.80859375,2109.8828125,1837.20703125,1842.65625,447.9140625,446.671875,448.91015625,537.33984375,448.375,449.67578125,450.17578125,538.88671875,448.5234375,448.734375,446.875,447.85546875,448.93359375,448.04296875,446.64453125,447.51953125,10.9921875
1632107539.9438336,initialization,13151.6171875,2109.8828125,1837.20703125,1842.65625,447.9140625,446.671875,448.91015625,447.3203125,448.375,449.67578125,450.17578125,539.15625,448.5234375,448.734375,446.875,447.85546875,448.93359375,448.04296875,446.64453125,447.51953125,10.9921875
1632107540.3925793,initialization,12971.12109375,2109.8828125,1837.20703125,1842.65625,447.890625,446.671875,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.875,447.8359375,448.9375,448.05078125,446.90625,447.51953125,10.9921875
1632107540.8411272,initialization,12973.0703125,2111.90234375,1837.20703125,1842.65625,447.890625,446.671875,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.875,447.8359375,448.9375,448.05078125,446.90625,447.51953125,10.9921875
1632107541.2911465,initialization,12973.1171875,2111.9453125,1837.20703125,1842.65625,447.890625,446.671875,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.875,447.8359375,448.9375,448.0546875,446.91015625,447.51953125,10.9921875
1632107541.7402267,initialization,12973.125,2111.9453125,1837.20703125,1842.65625,447.890625,446.67578125,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.875,447.8359375,448.9375,448.0546875,446.91015625,447.51953125,10.9921875
1632107542.1919036,initialization,12973.12890625,2111.9453125,1837.20703125,1842.65625,447.890625,446.67578125,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.87890625,447.8359375,448.9375,448.0546875,446.91015625,447.51953125,10.9921875
1632107542.6451247,initialization,12973.1328125,2111.9453125,1837.20703125,1842.65625,447.890625,446.6796875,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.87890625,447.8359375,448.9375,448.0546875,446.9140625,447.51953125,10.9921875
1632107543.096115,initialization,12973.13671875,2111.9453125,1837.20703125,1842.65625,447.890625,446.6796875,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.87890625,447.8359375,448.94140625,448.0546875,446.9140625,447.51953125,10.9921875
1632107543.545956,initialization,12973.16015625,2111.9453125,1837.20703125,1842.65625,447.89453125,446.6796875,448.91015625,447.30859375,448.36328125,449.6796875,450.1875,447.90625,448.5234375,448.74609375,446.87890625,447.84375,448.94140625,448.0546875,446.91796875,447.5234375,10.9921875
1632107543.9943142,initialization,12973.171875,2111.9453125,1837.20703125,1842.65625,447.89453125,446.68359375,448.91015625,447.30859375,448.36328125,449.68359375,450.1875,447.90625,448.52734375,448.74609375,446.87890625,447.84375,448.94140625,448.0546875,446.91796875,447.5234375,10.9921875
1632107544.445235,initialization,12973.19140625,2111.9453125,1837.20703125,1842.65625,447.89453125,446.68359375,448.9140625,447.30859375,448.3671875,449.68359375,450.19921875,447.90625,448.52734375,448.74609375,446.87890625,447.84765625,448.94140625,448.0546875,446.921875,447.5234375,10.9921875
1632107544.8915644,initialization,12973.203125,2111.9453125,1837.20703125,1842.65625,447.89453125,446.68359375,448.9140625,447.30859375,448.3671875,449.68359375,450.19921875,447.91015625,448.52734375,448.75390625,446.87890625,447.84765625,448.94140625,448.0546875,446.921875,447.5234375,10.9921875
1632107545.3427637,initialization,12973.21875,2111.9453125,1837.20703125,1842.65625,447.89453125,446.68359375,448.9140625,447.30859375,448.3671875,449.68359375,450.203125,447.91015625,448.52734375,448.75390625,446.87890625,447.8515625,448.94140625,448.0546875,446.921875,447.7734375,10.9921875
1632107545.791911,initialization,12973.48046875,2111.9453125,1837.20703125,1842.65625,447.8984375,446.69140625,448.9140625,447.30859375,448.3671875,449.68359375,450.203125,447.91796875,448.52734375,448.75390625,446.87890625,447.8515625,448.94140625,448.0546875,446.921875,447.7734375,10.9921875
1632107546.2394948,initialization,12973.51953125,2111.9453125,1837.20703125,1842.65625,447.8984375,446.69140625,448.9140625,447.30859375,448.3671875,449.68359375,450.20703125,447.91796875,448.52734375,448.7578125,446.88671875,447.85546875,448.9453125,448.0625,446.9296875,447.7734375,10.9921875
1632107546.6898665,initialization,12973.53515625,2111.9453125,1837.20703125,1842.65625,447.8984375,446.69140625,448.9140625,447.30859375,448.37109375,449.68359375,450.20703125,447.91796875,448.52734375,448.7578125,446.88671875,447.85546875,448.9453125,448.0625,446.9296875,447.77734375,10.9921875
1632107547.1378243,initialization,12957.80859375,2096.1953125,1837.20703125,1842.65625,447.8984375,446.69140625,448.9140625,447.30859375,448.37109375,449.69140625,450.2109375,447.921875,448.52734375,448.765625,446.89453125,447.86328125,448.9453125,448.0625,446.9296875,447.77734375,10.9921875
1632107547.58537,initialization,12957.95703125,2096.30859375,1837.20703125,1842.65625,448.20703125,447.30859375,449.98828125,447.3125,448.71484375,449.79296875,450.53515625,448.23828125,448.91015625,449.58984375,447.53125,448.37890625,449.8046875,448.79296875,448.6328125,448.1015625,10.9921875
1632107548.0422401,initialization,13005.45703125,2096.30859375,1837.20703125,1842.65625,452.9140625,451.76953125,452.84765625,447.6484375,452.76171875,450.6171875,450.41015625,451.08984375,453.171875,450.94140625,451.01171875,450.89453125,453.80859375,453.49609375,452.52734375,452.60546875,10.9921875
1632107548.5006418,initialization,13048.3046875,2096.30859375,1837.20703125,1842.65625,456.53125,454.875,457.15234375,450.21484375,455.83984375,451.28125,450.84765625,454.12890625,457.37109375,451.59375,453.81640625,454.92578125,457.3671875,458.26171875,458.49609375,456.42578125,10.9921875
1632107548.9561856,initialization,13129.0859375,2096.30859375,1837.20703125,1842.65625,461.26953125,460.109375,461.1171875,455.5546875,462.16796875,455.86328125,454.9453125,460.05859375,461.3515625,455.61328125,458.609375,458.8671875,462.8828125,462.37109375,463.22265625,460.97265625,10.9921875
1632107549.4162357,initialization,13183.8828125,2096.30859375,1837.20703125,1842.65625,464.8515625,463.17578125,464.4765625,456.76953125,465.30078125,459.73046875,458.921875,462.86328125,464.37890625,459.6328125,462.15234375,462.015625,465.87890625,465.26171875,463.23046875,464.64453125,10.9921875
1632107549.8816435,initialization,13195.828125,2096.30859375,1837.20703125,1842.65625,464.7890625,463.45703125,464.5234375,456.7421875,465.39453125,461.13671875,459.13671875,462.71875,465.05078125,461.640625,462.140625,462.82421875,465.73828125,465.16015625,464.17578125,464.6015625,10.9921875
1632107550.3435128,initialization,13212.12890625,2096.30859375,1837.20703125,1842.65625,465.7265625,464.4140625,465.39453125,459.4453125,466.32421875,462.10546875,459.90625,466.59765625,467.9921875,461.72265625,462.2109375,462.79296875,467.67578125,465.9765625,465.29296875,465.6328125,10.9921875
1632107550.812704,initialization,13217.44921875,2096.30859375,1837.20703125,1842.65625,465.7578125,464.42578125,466.28125,462.62109375,466.015625,462.46875,460.9296875,463.57421875,465.97265625,462.59375,463.29296875,463.84375,467.67578125,465.98046875,466.70703125,465.640625,10.9921875
1632107551.2721744,initialization,13239.80078125,2096.30859375,1837.20703125,1842.65625,466.2734375,464.5703125,467.4453125,466.5390625,466.3203125,465.359375,464.63671875,465.3203125,467.20703125,463.5625,464.921875,465.609375,467.8671875,466.2578125,468.77734375,466.82421875,10.9921875
1632107551.7301126,initialization,13267.6328125,2096.30859375,1837.20703125,1842.65625,468.51953125,466.9375,469.10546875,466.58984375,467.49609375,469.0703125,467.86328125,467.12890625,468.41796875,466.35546875,465.59375,466.76953125,471.03515625,467.28125,468.72265625,467.65625,10.9921875
1632107552.1936305,initialization,13284.4296875,2096.30859375,1837.20703125,1842.65625,469.89453125,467.6171875,470.33984375,467.0,467.796875,470.01171875,468.38671875,466.96875,469.56640625,471.734375,466.390625,467.671875,471.5234375,467.78515625,469.2109375,468.7890625,10.9921875
1632107552.65427,initialization,13305.5078125,2096.30859375,1837.20703125,1842.65625,469.89453125,468.71875,470.33984375,467.3515625,468.75,470.6484375,469.74609375,467.37890625,470.08203125,472.2421875,467.6875,468.98046875,474.21484375,468.67578125,469.640625,469.06640625,10.9921875
1632107553.1124382,initialization,13308.671875,2096.30859375,1837.20703125,1842.65625,469.8984375,468.71875,470.45703125,467.35546875,468.75,470.6484375,469.74609375,467.83984375,470.08203125,472.26171875,467.6875,468.98046875,472.2265625,468.6953125,469.65625,469.06640625,10.9921875
1632107553.5647025,initialization,13299.23828125,2096.05859375,1837.20703125,1842.65625,473.90625,472.7265625,474.640625,471.36328125,472.7578125,474.69921875,473.8046875,471.84765625,474.08984375,476.3203125,471.6953125,472.98828125,476.38671875,472.703125,473.7109375,473.07421875,10.9921875
1632107554.019193,initialization,13374.0703125,2096.05859375,1837.20703125,1842.65625,474.8984375,472.8125,475.82421875,473.875,473.82421875,474.7265625,473.92578125,472.796875,474.8125,476.6640625,474.2578125,474.0390625,476.390625,472.79296875,474.8125,473.09375,10.9921875
1632107554.4762847,initialization,13395.359375,2096.05859375,1837.20703125,1842.65625,476.74609375,475.11328125,478.0390625,477.83984375,476.14453125,476.21875,476.34375,475.97265625,477.9140625,476.62109375,477.50390625,475.796875,476.6953125,476.515625,477.89453125,474.87890625,10.9921875
1632107554.931123,initialization,13451.0234375,2096.05859375,1837.20703125,1842.65625,479.80859375,478.93359375,482.26171875,479.76953125,480.0390625,479.50390625,479.60546875,478.05859375,480.90625,477.73046875,480.015625,479.765625,480.5859375,479.375,478.33984375,478.203125,10.9921875
1632107555.425683,initialization,13473.7578125,2096.05859375,1837.20703125,1842.65625,483.21484375,479.296875,482.91796875,479.9921875,481.17578125,479.734375,480.1328125,477.99609375,481.80078125,478.9140625,480.29296875,481.3203125,481.5703125,479.7578125,478.80859375,480.9453125,10.9921875
1632107555.8871188,initialization,13462.8828125,2096.05859375,1837.20703125,1842.65625,484.48828125,477.83984375,483.9765625,481.52734375,477.12890625,478.44140625,480.33984375,476.234375,480.0546875,477.35546875,479.13671875,481.234375,481.6328125,477.8359375,480.9765625,479.16015625,10.9921875
1632107556.3504052,initialization,13417.69921875,2096.05859375,1837.20703125,1842.65625,479.41015625,475.58203125,478.88671875,477.42578125,477.12890625,476.4375,476.47265625,474.24609375,478.1484375,475.09765625,477.3359375,477.41015625,477.625,476.03515625,476.48828125,477.15625,10.9921875
1632107556.8006163,initialization,13365.00390625,2043.24609375,1837.20703125,1842.65625,479.41015625,475.58203125,478.88671875,477.42578125,477.1484375,476.4375,476.47265625,474.24609375,478.1484375,475.09765625,477.3359375,477.41015625,477.625,476.41796875,476.48828125,477.15625,10.9921875
1632107557.5048974,initialization,16970.6015625,2043.24609375,1837.20703125,1842.65625,821.42578125,786.53515625,941.34765625,816.89453125,766.734375,669.84375,774.36328125,676.55859375,948.5390625,717.1328125,874.640625,769.12109375,839.0703125,910.41015625,794.16015625,694.1171875,10.9921875
1632107558.3328922,initialization,21293.21875,2043.24609375,1837.20703125,1842.65625,979.99609375,976.3828125,979.6796875,978.203125,977.93359375,1001.52734375,977.33203125,975.0625,978.54296875,975.73828125,977.91796875,978.015625,978.41015625,977.1171875,977.26171875,977.76953125,10.9921875
1632107558.858108,initialization,16089.609375,2043.24609375,1837.20703125,1842.65625,692.703125,672.25390625,883.33984375,690.078125,485.54296875,592.5546875,554.53125,617.8046875,800.23046875,610.8046875,836.171875,718.92578125,685.2578125,975.0859375,642.421875,552.359375,10.9921875
1632107559.9160378,initialization,18819.4921875,2043.24609375,1837.20703125,1842.65625,719.46875,557.99609375,592.76171875,796.3984375,974.95703125,886.7421875,1001.75390625,751.25,614.33984375,517.82421875,776.2109375,515.65234375,505.86328125,751.703125,974.46875,972.53125,10.9921875
1632107560.669866,initialization,17096.80078125,2043.24609375,1837.20703125,1842.65625,709.16015625,890.1953125,967.81640625,937.08984375,644.171875,608.328125,727.890625,816.1796875,861.09375,993.5546875,841.23828125,992.1171875,831.15625,752.69921875,599.3515625,714.51171875,10.9921875
1632107561.5255864,initialization,18602.87890625,2043.24609375,1837.20703125,1842.65625,740.51171875,583.48046875,740.84375,629.1796875,743.46875,997.8984375,728.98828125,480.17578125,646.29296875,779.45703125,812.21484375,707.46875,830.65625,794.64453125,922.40234375,947.82421875,10.9921875
1632107562.2716866,initialization,18370.7421875,2043.24609375,1837.20703125,1842.65625,689.21484375,915.6328125,495.53125,926.53515625,794.671875,680.75390625,882.2890625,950.1796875,697.8984375,727.3046875,856.50390625,736.265625,765.48828125,732.8359375,626.49609375,646.0078125,10.9921875
1632107562.9815385,initialization,18353.53515625,2043.24609375,1837.20703125,1842.65625,961.984375,552.49609375,789.90234375,583.43359375,775.5234375,750.640625,533.51171875,757.51171875,629.08203125,821.21875,633.52734375,721.171875,842.4609375,939.67578125,981.3828125,944.0078125,10.9921875
1632107563.6148567,initialization,17940.2578125,2043.24609375,1837.20703125,1842.65625,635.3671875,851.9296875,993.3125,749.53125,790.73046875,752.875,808.44921875,774.3359375,965.35546875,739.27734375,897.03515625,1002.703125,771.28125,607.63671875,701.5703125,766.140625,10.9921875
1632107564.1981473,initialization,16308.90625,2043.24609375,1837.20703125,1842.65625,479.5546875,476.4453125,479.296875,477.9140625,477.5546875,477.30859375,476.98046875,475.02734375,478.54296875,475.5546875,478.1796875,477.828125,478.03515625,477.17578125,477.390625,967.49609375,10.9921875
1632107564.6439586,initialization,13453.33984375,2043.24609375,1837.20703125,1842.65625,479.171875,476.0625,478.9140625,477.53125,477.171875,476.92578125,476.59765625,474.64453125,478.16015625,475.171875,477.796875,477.4453125,477.65234375,561.7734375,477.01171875,477.20703125,10.9921875
1632107565.105325,initialization,13417.8515625,2043.24609375,1837.20703125,1842.65625,479.17578125,478.06640625,478.9140625,480.390625,481.69140625,479.2421875,479.43359375,476.1953125,480.71484375,478.98828125,479.859375,479.59375,481.98046875,476.79296875,481.5078125,479.2109375,10.9921875
1632107565.565488,initialization,13369.5,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.921875,477.55859375,477.98828125,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107566.0140884,initialization,13372.73828125,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.921875,477.55859375,480.91015625,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107566.464244,initialization,13377.61328125,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.921875,477.55859375,485.78515625,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107566.9148848,initialization,13377.23046875,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.921875,477.55859375,485.40234375,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107567.3653634,initialization,13377.51171875,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.921875,477.55859375,485.49609375,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107567.8138363,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,486.48046875,477.26171875,477.20703125,10.9921875
1632107568.266665,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107568.7181313,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107569.1717637,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107569.6206338,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107570.0729473,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107570.522254,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107570.9724689,initialization,13377.87890625,2043.24609375,1837.20703125,1842.65625,479.18359375,476.06640625,478.92578125,477.55859375,486.046875,476.92578125,476.6015625,474.65234375,478.19921875,475.1875,477.85546875,477.59375,477.71875,476.79296875,477.26171875,477.20703125,10.9921875
1632107571.432601,initialization,13484.89453125,2043.24609375,1837.20703125,1842.65625,485.2578125,502.9375,488.8046875,486.359375,497.203125,497.6484375,495.421875,485.3203125,502.32421875,495.7265625,493.80078125,502.72265625,495.19921875,495.30078125,502.52734375,483.98828125,10.9921875
1632107571.947079,initialization,13717.2265625,2043.24609375,1837.20703125,1842.65625,520.96484375,507.3125,485.2578125,488.36328125,500.75,493.5234375,485.7421875,503.78515625,503.35546875,485.53515625,483.98828125,492.7890625,502.64453125,505.3671875,508.0234375,492.26953125,10.9921875
1632107572.4586802,initialization,13518.96484375,2043.24609375,1837.20703125,1842.65625,487.375,480.15234375,481.015625,485.58984375,486.09765625,479.2421875,488.1796875,482.66015625,485.91796875,482.5625,483.98828125,485.55078125,485.640625,488.76171875,485.76171875,488.58203125,10.9921875
1632107572.9456224,initialization,13379.94921875,2043.24609375,1837.20703125,1842.65625,479.25,476.09375,479.0,477.57421875,486.09765625,476.92578125,476.94921875,474.7890625,478.30859375,475.2109375,477.98046875,477.68359375,477.828125,476.9453125,477.98828125,477.22265625,10.9921875
1632107573.397405,initialization,13379.953125,2043.24609375,1837.20703125,1842.65625,479.25,476.09375,479.0,477.57421875,486.09765625,476.92578125,476.94921875,474.7890625,478.30859375,475.2109375,477.98046875,477.6875,477.828125,476.9453125,477.98828125,477.22265625,10.9921875
1632107573.8481438,initialization,13379.953125,2043.24609375,1837.20703125,1842.65625,479.25,476.09375,479.0,477.57421875,486.09765625,476.92578125,476.94921875,474.7890625,478.30859375,475.2109375,477.98046875,477.6875,477.828125,476.9453125,477.98828125,477.22265625,10.9921875
1632107574.2998598,initialization,13379.96484375,2043.24609375,1837.20703125,1842.65625,479.8671875,477.36328125,479.9453125,478.19921875,487.03515625,478.17578125,477.58203125,475.48046875,480.2890625,475.8359375,478.46484375,478.3203125,478.45703125,477.7265625,479.41015625,477.53515625,10.9921875
1632107574.7584188,initialization,13381.046875,2043.24609375,1837.20703125,1842.65625,479.26171875,476.140625,479.01171875,477.8359375,486.08203125,476.92578125,476.95703125,474.984375,478.31640625,475.2265625,478.0,477.69921875,477.83203125,476.9453125,478.50390625,477.22265625,10.9921875
1632107575.211899,initialization,13381.625,2043.24609375,1837.20703125,1842.65625,479.28125,476.16015625,479.01953125,477.8359375,486.08203125,476.92578125,476.95703125,475.23046875,478.328125,475.23046875,478.00390625,477.703125,477.8359375,506.92578125,478.7265625,477.23046875,10.9921875
1632107575.6618118,initialization,13381.60546875,2043.24609375,1837.20703125,1842.65625,479.28125,476.16015625,479.01953125,477.8359375,486.08203125,476.92578125,476.95703125,475.23046875,478.328125,475.23046875,478.00390625,477.703125,477.8359375,476.953125,478.7265625,477.23046875,10.9921875
1632107576.1111887,initialization,13381.60546875,2043.24609375,1837.20703125,1842.65625,479.28125,476.16015625,479.01953125,477.8359375,486.08203125,476.92578125,476.95703125,475.23046875,478.328125,475.23046875,478.00390625,477.703125,477.8359375,476.953125,478.7265625,477.23046875,10.9921875
1632107576.5627532,initialization,13381.62109375,2043.24609375,1837.20703125,1842.65625,481.5390625,476.53125,481.328125,479.83984375,488.33984375,478.9296875,479.21484375,476.515625,479.359375,475.23046875,478.00390625,480.22265625,479.64453125,478.234375,482.41015625,479.234375,10.9921875
1632107577.030457,initialization,13382.05859375,2043.24609375,1837.20703125,1842.65625,479.28515625,476.1640625,479.14453125,477.8359375,486.0859375,476.9296875,476.95703125,475.23046875,478.3359375,475.234375,478.0078125,477.80078125,477.84375,476.95703125,478.9140625,477.23046875,10.9921875
1632107577.478468,initialization,13382.0703125,2043.24609375,1837.20703125,1842.65625,479.28515625,476.1640625,479.14453125,477.8359375,486.0859375,476.9296875,476.95703125,475.23046875,478.3359375,475.234375,478.0078125,477.80078125,477.85546875,479.12890625,478.9140625,477.23046875,10.9921875
1632107578.0255752,initialization,16245.9921875,2043.24609375,1837.20703125,1842.65625,749.96875,730.68359375,723.3125,740.015625,706.42578125,719.08984375,697.37109375,689.61328125,740.0078125,719.2421875,697.81640625,725.609375,741.5703125,740.4921875,733.05078125,691.62109375,10.9921875
1632107578.5191436,initialization,18686.33203125,2043.24609375,1837.20703125,1842.65625,981.07421875,945.328125,980.76953125,980.63671875,910.0234375,966.4453125,913.3828125,941.21875,979.8203125,967.25390625,857.0390625,979.33203125,979.75390625,982.484375,983.0625,918.47265625,10.9921875
