timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631691828.8186173,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1404.0078125,1403.2265625,1403.2265625,1320.2265625,1404.2265625,1403.2265625,1404.2265625,1403.0078125,1403.2265625,1320.2265625,1320.2265625,1403.2265625,1403.00390625,1403.0078125,1320.00390625,1404.2265625,
1631691829.8239598,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1404.0078125,1403.2265625,1403.2265625,1320.2265625,1404.2265625,1403.2265625,1404.2265625,1403.0078125,1403.2265625,1320.2265625,1320.2265625,1403.2265625,1403.00390625,1403.0078125,1320.00390625,1404.2265625,
1631691831.267978,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1404.0078125,1403.2265625,1403.2265625,1320.2265625,1404.2265625,1403.2265625,1404.2265625,1403.0078125,1403.2265625,1320.2265625,1320.2265625,1403.2265625,1403.00390625,1403.0078125,1320.00390625,1404.2265625,
1631691832.2211645,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1404.0078125,1403.2265625,1403.2265625,1320.2265625,1404.2265625,1403.2265625,1404.2265625,1403.0078125,1403.2265625,1320.2265625,1320.2265625,1403.2265625,1403.00390625,1403.0078125,1320.00390625,1404.2265625,
1631691833.1673565,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1404.0078125,1403.2265625,1403.2265625,1320.2265625,1404.2265625,1403.2265625,1404.2265625,1403.0078125,1403.2265625,1320.2265625,1320.2265625,1403.2265625,1403.00390625,1403.0078125,1320.00390625,1404.2265625,
1631691834.1799693,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1404.0078125,1403.2265625,1403.2265625,1320.2265625,1404.2265625,1403.2265625,1404.2265625,1403.0078125,1403.2265625,1320.2265625,1320.2265625,1403.2265625,1403.00390625,1403.0078125,1320.00390625,1404.2265625,
1631691834.8123524,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691835.2609708,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691835.7046633,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691836.1489792,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691836.5900838,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691837.0325904,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691837.4765718,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691837.9220166,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691838.3713248,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691838.8144526,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691839.2575266,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691839.6978078,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691840.136807,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691840.5785484,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691841.0224564,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691841.4606903,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691841.9029043,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691842.3474402,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691842.7915506,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691843.2375348,motion-correction,25096.85546875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691843.6972735,motion-correction,25144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1346.2265625,1320.2265625,1320.2421875,1403.23046875,1320.0078125,1320.2265625,1366.2265625,1404.2265625,1320.2265625,1339.0078125,1320.0078125,1320.00390625,1320.2265625,
1631691844.1588833,motion-correction,26179.21875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1407.9921875,1409.98828125,1407.21875,1405.15625,1409.0234375,1320.0078125,1407.9921875,1409.98828125,1408.18359375,1320.2265625,1405.96484375,1407.0,1406.9296875,1405.15625,
1631691844.632023,motion-correction,26243.15625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1414.1796875,1415.14453125,1412.1171875,1410.0546875,1414.1796875,1320.0078125,1414.1796875,1417.20703125,1412.05078125,1320.2265625,1411.89453125,1412.9296875,1411.828125,1410.0546875,
1631691845.1022136,motion-correction,26305.03125,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1420.109375,1421.07421875,1418.046875,1415.2109375,1420.109375,1320.0078125,1419.078125,1424.16796875,1417.20703125,1320.2265625,1417.82421875,1418.859375,1416.984375,1414.1796875,
1631691845.5787528,motion-correction,26372.0625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1425.0078125,1426.23046875,1423.203125,1420.109375,1425.0078125,1320.0078125,1425.0078125,1430.09765625,1422.10546875,1320.2265625,1423.75390625,1423.7578125,1420.8515625,1419.078125,
1631691846.050951,motion-correction,26435.7421875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1431.1953125,1432.16015625,1429.1328125,1423.9765625,1431.1953125,1320.0078125,1431.1953125,1437.05859375,1426.23046875,1320.2265625,1429.94140625,1429.9453125,1426.0078125,1423.9765625,
1631691846.5251753,motion-correction,26499.421875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1436.09375,1437.05859375,1434.03125,1430.1640625,1436.09375,1320.0078125,1435.0625,1442.98828125,1432.16015625,1320.2265625,1436.90234375,1434.84375,1431.9375,1428.1015625,
1631691846.9960494,motion-correction,26565.6796875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1440.9921875,1441.18359375,1439.1875,1435.0625,1440.9921875,1320.0078125,1440.21875,1449.17578125,1438.08984375,1320.2265625,1442.83203125,1440.0,1437.8671875,1433.0,
1631691847.4712367,motion-correction,26627.296875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1446.1484375,1446.08203125,1444.0859375,1440.9921875,1446.1484375,1320.0078125,1446.1484375,1455.10546875,1444.01953125,1320.2265625,1448.76171875,1444.8984375,1442.765625,1439.1875,
1631691847.941175,motion-correction,26693.296875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1450.015625,1450.20703125,1448.984375,1446.1484375,1450.015625,1320.0078125,1451.046875,1462.06640625,1450.20703125,1320.2265625,1454.94921875,1448.765625,1448.953125,1444.0859375,
1631691848.419306,motion-correction,26759.5546875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1455.171875,1455.10546875,1455.171875,1452.078125,1455.171875,1320.0078125,1458.0078125,1467.99609375,1456.13671875,1320.2265625,1460.87890625,1453.921875,1454.8828125,1450.015625,
1631691848.90873,motion-correction,26824.5234375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1459.0390625,1460.00390625,1460.0703125,1458.0078125,1460.0703125,1320.0078125,1463.1640625,1474.18359375,1463.09765625,1320.2265625,1466.80859375,1458.8203125,1459.78125,1455.171875,
1631691849.3980706,motion-correction,26892.5859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1464.1953125,1465.16015625,1466.0,1465.2265625,1465.2265625,1320.0078125,1469.09375,1479.08203125,1469.02734375,1320.2265625,1472.99609375,1463.9765625,1465.96875,1461.1015625,
1631691849.8811772,motion-correction,26957.5546875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1469.09375,1470.05859375,1471.15625,1471.15625,1470.125,1320.0078125,1474.5078125,1485.01171875,1475.98828125,1320.2265625,1477.89453125,1468.359375,1471.8984375,1467.03125,
1631691850.3759513,motion-correction,27112.29296875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1474.25,1474.18359375,1477.0859375,1478.1171875,1475.0234375,1320.0078125,1480.1796875,1574.0078125,1482.17578125,1320.2265625,1483.82421875,1473.7734375,1477.828125,1473.21875,
1631691850.8523083,motion-correction,27262.07421875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1480.1796875,1479.08203125,1484.046875,1484.046875,1480.1796875,1320.0078125,1565.140625,1580.25390625,1574.0078125,1320.2265625,1572.82421875,1478.9296875,1483.7578125,1479.1484375,
1631691851.3793316,motion-correction,27800.94921875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1571.04296875,1486.04296875,1573.04296875,1575.046875,1571.046875,1320.0078125,1577.046875,1584.25390625,1580.25390625,1320.2265625,1576.82421875,1484.859375,1575.78515625,1571.046875,
1631691851.8265233,motion-correction,28249.27734375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1575.04296875,1576.0078125,1579.04296875,1581.046875,1575.046875,1320.0078125,1585.046875,1592.25390625,1584.25390625,1320.2265625,1584.82421875,1572.828125,1580.03125,1577.046875,
1631691852.3447776,motion-correction,28351.5234375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1581.04296875,1584.25390625,1587.04296875,1589.046875,1583.046875,1320.0078125,1595.046875,1606.25390625,1594.25390625,1320.2265625,1597.03125,1580.828125,1590.03125,1585.046875,
1631691852.8411028,motion-correction,28458.14453125,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1589.04296875,1592.25390625,1595.25390625,1601.25390625,1591.046875,1320.0078125,1603.25390625,1618.25390625,1606.25390625,1320.2265625,1609.03125,1588.828125,1596.03125,1591.046875,
1631691853.2941778,motion-correction,28560.5625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1595.25390625,1598.25390625,1607.25390625,1613.25390625,1595.046875,1320.0078125,1611.25390625,1630.25390625,1618.25390625,1320.2265625,1619.03125,1594.828125,1602.03125,1599.25390625,
1631691853.7747269,motion-correction,28671.1875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1603.25390625,1604.25390625,1621.25390625,1623.25390625,1603.25390625,1320.0078125,1625.25390625,1642.25390625,1628.25390625,1320.2265625,1629.03125,1601.03515625,1614.03125,1607.25390625,
1631691854.285757,motion-correction,28799.1875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1607.25390625,1610.25390625,1633.25390625,1633.25390625,1607.25390625,1320.0078125,1637.25390625,1652.25390625,1644.25390625,1320.2265625,1645.03125,1607.03515625,1628.03125,1619.25390625,
1631691854.7336118,motion-correction,28833.875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1615.25390625,1620.25390625,1645.25390625,1645.25390625,1613.25390625,1320.0078125,1645.25390625,1588.609375,1654.62109375,1320.2265625,1569.015625,1611.03515625,1638.03125,1633.25390625,
1631691855.206512,motion-correction,28648.4765625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1633.25390625,1638.25390625,1574.5234375,1572.9765625,1625.25390625,1320.0078125,1569.49609375,1604.46484375,1582.421875,1320.2265625,1584.7421875,1623.03515625,1648.03125,1643.25390625,
1631691855.741754,motion-correction,28694.8984375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1641.25390625,1654.25390625,1583.546875,1581.7421875,1635.25390625,1320.0078125,1578.26171875,1613.48828125,1591.4453125,1320.2265625,1593.765625,1635.03515625,1572.7890625,1651.40234375,
1631691856.380959,motion-correction,28372.80078125,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1571.04296875,1574.9453125,1587.92578125,1586.25390625,1645.25390625,1320.0078125,1582.7734375,1618.0,1595.828125,1320.2265625,1598.1484375,1570.05078125,1577.30078125,1572.4609375,
1631691857.0226228,motion-correction,28344.41796875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1575.0390625,1579.0703125,1591.92578125,1590.25,1571.30078125,1320.0078125,1586.8984375,1621.99609375,1599.82421875,1320.2265625,1602.2734375,1574.046875,1581.296875,1576.45703125,
1631691857.6453607,motion-correction,28392.8828125,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1579.29296875,1583.1953125,1596.05078125,1594.24609375,1575.42578125,1320.0078125,1591.0234375,1626.12109375,1603.94921875,1320.2265625,1606.26953125,1578.171875,1585.29296875,1580.58203125,
1631691858.2702525,motion-correction,28443.8046875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1583.2890625,1587.3203125,1600.17578125,1598.5,1579.55078125,1320.0078125,1595.01953125,1630.24609375,1608.203125,1320.2265625,1610.265625,1582.296875,1589.41796875,1584.70703125,
1631691858.8518069,motion-correction,28498.9765625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1588.1875,1592.21875,1605.07421875,1603.26953125,1584.3203125,1320.0078125,1599.7890625,1635.2734375,1612.97265625,1320.2265625,1615.29296875,1587.06640625,1594.31640625,1589.734375,
1631691859.4357994,motion-correction,28559.43359375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1593.21484375,1597.24609375,1610.23046875,1608.42578125,1589.4765625,1320.0078125,1604.9453125,1640.30078125,1617.87109375,1320.2265625,1620.3203125,1591.96484375,1599.21484375,1594.76171875,
1631691860.0076957,motion-correction,28619.2421875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1598.2421875,1602.2734375,1615.12890625,1613.1953125,1594.50390625,1320.0078125,1609.71484375,1645.0703125,1622.8984375,1320.2265625,1625.21875,1596.9921875,1604.2421875,1599.7890625,
1631691860.5874631,motion-correction,28678.28515625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1603.26953125,1607.30078125,1620.28515625,1618.22265625,1599.53125,1320.0078125,1615.0,1650.09765625,1627.92578125,1320.2265625,1630.24609375,1602.27734375,1609.26953125,1604.6875,
1631691861.2003505,motion-correction,28729.9765625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1607.265625,1611.296875,1624.28125,1622.21875,1603.52734375,1320.0078125,1618.99609375,1654.22265625,1631.921875,1320.2265625,1634.2421875,1606.14453125,1613.265625,1608.68359375,
1631691861.8400536,motion-correction,28521.484375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1611.00390625,1615.03515625,1627.76171875,1625.95703125,1607.0078125,1320.0078125,1622.4765625,1404.2265625,1635.66015625,1320.2265625,1637.72265625,1609.75390625,1616.875,1612.29296875,
1631691862.5417025,motion-correction,28558.73046875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1614.35546875,1618.2578125,1631.2421875,1629.17578125,1610.23046875,1320.0078125,1625.69921875,1404.2265625,1638.8828125,1320.2265625,1641.203125,1612.9765625,1620.2265625,1615.7734375,
1631691863.6578352,motion-correction,28620.1015625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1619.76953125,1623.80078125,1636.78515625,1634.72265625,1615.7734375,1320.0078125,1631.2421875,1404.2265625,1644.42578125,1320.2265625,1646.74609375,1618.51953125,1625.76953125,1621.1875,
1631691864.33317,motion-correction,28654.7734375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1622.9921875,1626.89453125,1639.87890625,1637.9453125,1618.99609375,1320.0078125,1634.46484375,1404.2265625,1647.6484375,1320.2265625,1649.83984375,1621.7421875,1628.9921875,1624.41015625,
1631691865.004316,motion-correction,28442.359375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1626.34375,1630.24609375,1643.23046875,1641.42578125,1622.21875,1320.0078125,1637.9453125,1404.2265625,1650.87109375,1320.2265625,1403.00390625,1625.09375,1632.21484375,1627.76171875,
1631691865.7576182,motion-correction,28473.29296875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1629.4375,1633.33984375,1646.1953125,1644.51953125,1625.18359375,1320.0078125,1641.0390625,1404.2265625,1653.96484375,1320.2265625,1403.00390625,1628.31640625,1635.30859375,1630.7265625,
1631691866.4538069,motion-correction,28253.72265625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1632.7890625,1636.5625,1649.67578125,1647.7421875,1628.6640625,1320.0078125,1644.26171875,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1631.5390625,1638.66015625,1633.94921875,
1631691867.1701274,motion-correction,28281.609375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1635.75390625,1639.78515625,1403.2265625,1650.70703125,1631.7578125,1320.0078125,1647.35546875,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1634.50390625,1641.75390625,1637.171875,
1631691867.957491,motion-correction,27805.16796875,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1638.4609375,1642.4921875,1403.2265625,1403.2265625,1634.46484375,1320.0078125,1650.0625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1637.20703125,1644.328125,1640.0078125,
1631691868.727038,motion-correction,27574.4453125,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1641.0390625,1645.0703125,1403.2265625,1403.2265625,1637.04296875,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1639.91796875,1647.0390625,1642.45703125,
1631691869.5996773,motion-correction,27589.78515625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1643.6171875,1647.6484375,1403.2265625,1403.2265625,1639.4921875,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1642.3671875,1649.48828125,1645.03515625,
1631691870.8864746,motion-correction,27610.53515625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1647.09765625,1651.12890625,1403.2265625,1403.2265625,1642.97265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1645.84765625,1652.96875,1648.515625,
1631691871.7848656,motion-correction,27625.234375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1649.546875,1653.44921875,1403.2265625,1403.2265625,1645.55078125,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1648.296875,1655.41796875,1650.8359375,
1631691872.7279465,motion-correction,27135.75,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1651.73828125,1655.76953125,1403.2265625,1403.2265625,1647.7421875,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1650.48828125,1404.00390625,1403.2265625,
1631691873.788445,motion-correction,26391.30859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1649.80078125,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691874.891171,motion-correction,26393.62890625,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1515.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691876.0711184,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691877.2785046,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691878.492036,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691879.599928,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691880.632488,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691881.626751,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691882.5992763,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691883.6628792,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691885.3831086,motion-correction,26144.859375,1454.6875,1281.109375,1286.5390625,1320.0078125,1320.2265625,1403.2265625,1404.2265625,1403.2265625,1403.2265625,1403.2265625,1320.0078125,1403.2265625,1404.2265625,1404.2265625,1320.2265625,1403.00390625,1403.0078125,1404.00390625,1403.2265625,
1631691886.134627,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691886.579753,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691887.017371,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691887.4576564,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
1631691887.8957698,motion-correction,25096.85546875,1406.68359375,1281.109375,1286.5390625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.0078125,1320.2265625,1320.2265625,1320.2265625,1320.2265625,1320.00390625,1320.0078125,1320.00390625,1320.2265625,
