timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631684701.0887094,motion-correction,21783.359375,2590.48828125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684701.5391808,motion-correction,21880.171875,2681.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684701.988457,motion-correction,21961.484375,2768.23828125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684702.440761,motion-correction,22057.296875,2862.80078125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684702.8881805,motion-correction,22148.546875,2955.61328125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684703.3345163,motion-correction,22240.296875,3045.05078125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684703.7821624,motion-correction,22331.609375,3139.86328125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684704.228495,motion-correction,22428.796875,3234.42578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684704.6716976,motion-correction,21460.296875,2244.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684705.1160328,motion-correction,21468.296875,2252.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684705.557746,motion-correction,21476.296875,2260.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684705.999837,motion-correction,21484.296875,2268.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684706.4422405,motion-correction,21492.296875,2276.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684706.8858771,motion-correction,21498.296875,2282.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684707.3282871,motion-correction,21506.296875,2290.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684707.7714033,motion-correction,21514.296875,2298.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684708.2150202,motion-correction,21520.296875,2304.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684708.6596372,motion-correction,21528.296875,2312.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684709.1038818,motion-correction,21536.296875,2320.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684709.5467436,motion-correction,21542.296875,2326.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684709.9880424,motion-correction,21550.296875,2334.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684710.4349608,motion-correction,21558.296875,2342.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684710.8798676,motion-correction,21566.296875,2350.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684711.3308306,motion-correction,21572.296875,2356.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684711.7727523,motion-correction,21580.296875,2364.67578125,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684712.2183676,motion-correction,21586.296875,2370.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684712.6601305,motion-correction,21594.30078125,2378.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684713.1027045,motion-correction,21600.30078125,2384.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684713.5475347,motion-correction,21608.30078125,2392.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684713.9913385,motion-correction,21614.30078125,2398.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684714.4369152,motion-correction,21622.30078125,2406.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684714.8800704,motion-correction,21628.30078125,2412.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684715.3224146,motion-correction,21636.30078125,2420.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684715.763633,motion-correction,21642.30078125,2426.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684716.2068799,motion-correction,21650.30078125,2434.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684716.6490052,motion-correction,21656.30078125,2440.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684717.092482,motion-correction,21664.30078125,2448.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684717.5353093,motion-correction,21670.30078125,2454.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684717.9764025,motion-correction,21678.30078125,2462.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684718.4192908,motion-correction,21684.30078125,2468.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684718.8667347,motion-correction,21692.30078125,2476.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684719.3114653,motion-correction,21698.30078125,2482.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684719.7556534,motion-correction,21706.30078125,2490.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684720.197533,motion-correction,21712.30078125,2496.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684720.64271,motion-correction,21720.30078125,2504.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684721.0848606,motion-correction,21726.30078125,2510.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684721.530802,motion-correction,21734.30078125,2518.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684721.9775746,motion-correction,21740.30078125,2524.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684722.4217167,motion-correction,21748.30078125,2532.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684722.8634546,motion-correction,21754.30078125,2538.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684723.3050108,motion-correction,21762.30078125,2546.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684723.748141,motion-correction,21768.30078125,2552.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684724.1905057,motion-correction,21776.30078125,2558.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684724.8236506,motion-correction,21786.30078125,2568.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684725.2675645,motion-correction,21792.30078125,2576.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684725.7118123,motion-correction,21800.30078125,2582.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684726.1526656,motion-correction,21806.30078125,2590.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684726.596137,motion-correction,21814.30078125,2596.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684727.0395403,motion-correction,21820.30078125,2604.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684727.4829087,motion-correction,21828.30078125,2610.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684727.927419,motion-correction,21834.30078125,2618.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684728.3718553,motion-correction,21842.30078125,2624.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684728.8194401,motion-correction,21848.30078125,2632.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684729.2634842,motion-correction,21856.30078125,2640.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684729.7066114,motion-correction,21862.30078125,2646.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684730.151958,motion-correction,21870.30078125,2654.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684730.595482,motion-correction,21876.30078125,2660.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684731.042303,motion-correction,21884.30078125,2668.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684731.485497,motion-correction,21890.30078125,2674.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684731.932317,motion-correction,21898.30078125,2682.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684732.3775303,motion-correction,21904.30078125,2688.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684732.8227627,motion-correction,21912.30078125,2696.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684733.266027,motion-correction,21918.30078125,2702.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684733.7077148,motion-correction,21926.30078125,2710.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684734.150714,motion-correction,21932.30078125,2716.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684734.5946534,motion-correction,21940.30078125,2724.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684735.035583,motion-correction,21946.30078125,2730.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684735.4812646,motion-correction,21954.30078125,2738.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684735.926773,motion-correction,21960.30078125,2744.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684736.3721087,motion-correction,21968.30078125,2752.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684736.815798,motion-correction,21974.30078125,2758.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684737.2580032,motion-correction,21982.30078125,2766.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684737.7009494,motion-correction,21988.30078125,2772.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684738.144468,motion-correction,21996.30078125,2780.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684738.5861413,motion-correction,22002.30078125,2786.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684739.0290976,motion-correction,22010.30078125,2794.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684739.473362,motion-correction,22016.30078125,2800.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684739.9192905,motion-correction,22024.30078125,2808.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684740.363865,motion-correction,22030.30078125,2814.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
1631684740.807493,motion-correction,22038.30078125,2822.6796875,1054.6796875,1060.109375,1068.78515625,1068.7890625,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.0078125,1068.78515625,1069.0078125,1069.01171875,1068.7890625,1069.01171875,1069.01171875,1069.015625,1069.015625,1069.0078125,
